coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,300,2021-07-21 00:00:00+00:00,0.190882751132651,0.2802335458710109,0.0037595485615027143,0.5468190712305772,0.16841243837516612,-0.19103160073193914
SOL,300,2021-07-22 00:00:00+00:00,0.19031056927468676,0.2789893320357664,0.0037395414033887355,0.5463544888725668,0.16830820864898732,-0.18685482691017125
SOL,300,2021-07-23 00:00:00+00:00,0.18944120118086016,0.2742949690310725,0.0036564414931004995,0.5455378815982708,0.16880347296339987,-0.1775806715085197
SOL,300,2021-07-24 00:00:00+00:00,0.18874856202042348,0.2732869885828481,0.003623613357621454,0.5452874301645141,0.16861815192977486,-0.173155904915254
SOL,300,2021-07-25 00:00:00+00:00,0.18865785407004143,0.2720457934542576,0.003570956942449711,0.5452935968699484,0.16847735254592894,-0.16776976688370027
SOL,300,2021-07-26 00:00:00+00:00,0.20218239810180702,0.2540214976953163,0.0038648503532613325,0.5414182530956932,0.16658242512375565,-0.18468499336438965
SOL,300,2021-07-27 00:00:00+00:00,0.20301173571202324,0.2568262712792478,0.003957069600147445,0.5615207556650499,0.15085493011949602,-0.19340674303658756
SOL,300,2021-07-28 00:00:00+00:00,0.2012131355190129,0.2660817213966309,0.004013975406597412,0.557420604090911,0.15905239419848644,-0.20783449367685647
SOL,300,2021-07-29 00:00:00+00:00,0.19832787285523362,0.2590187948082937,0.003954939810807136,0.5581556985553658,0.15241591679328237,-0.1938808082848955
SOL,300,2021-07-30 00:00:00+00:00,0.20168968357991082,0.2596277634214725,0.0040412525595581745,0.5568527940401307,0.17203367276464454,-0.21250540101353682
SOL,300,2021-07-31 00:00:00+00:00,0.2015204198187436,0.2559570984643046,0.003986040099565538,0.5735440957837037,0.1773777504049222,-0.21663627427092014
SOL,300,2021-08-01 00:00:00+00:00,0.20199021486352245,0.26115444428202544,0.004049117214466993,0.5638307294223553,0.1746818081474541,-0.21712349270628412
SOL,300,2021-08-02 00:00:00+00:00,0.20056348780858804,0.2680112570971734,0.004047700266725061,0.5622180062596838,0.18557674852489825,-0.2282062540754174
SOL,300,2021-08-03 00:00:00+00:00,0.2007045995580503,0.2711939626053924,0.004068950405367719,0.5635390563996427,0.1769599478748044,-0.2258728352204118
SOL,300,2021-08-04 00:00:00+00:00,0.2012708897142862,0.2678883652659088,0.0040997287941275775,0.5689230532657724,0.1594927365809372,-0.22013954084738663
SOL,300,2021-08-05 00:00:00+00:00,0.2007299147135649,0.26866687436637027,0.004109703344016654,0.5677828420038733,0.16061163908329273,-0.21910442420478243
SOL,300,2021-08-06 00:00:00+00:00,0.1997598044267578,0.2700601320864305,0.004133028095623104,0.5681364493567105,0.1579337742195956,-0.21856584278539237
SOL,300,2021-08-07 00:00:00+00:00,0.20183504656024298,0.2722714622528017,0.004157791646324643,0.5714377449204562,0.15048339823730433,-0.22135062296971914
SOL,300,2021-08-08 00:00:00+00:00,0.20175336504711294,0.27247630620891244,0.0041674815938213036,0.570981531920359,0.15041215482174042,-0.22065730695355096
SOL,300,2021-08-09 00:00:00+00:00,0.2005653943147695,0.2730357917625374,0.004198521338826025,0.570760226427679,0.1496337232506011,-0.22169638171843148
SOL,300,2021-08-10 00:00:00+00:00,0.20028241736820313,0.27618161018011395,0.0042298939959824105,0.5703665031996057,0.15001496721444602,-0.22533247237858867
SOL,300,2021-08-11 00:00:00+00:00,0.2006231066368049,0.2720568853892936,0.004221322131226237,0.5701722300991034,0.14855460632326556,-0.22091633219602902
SOL,300,2021-08-12 00:00:00+00:00,0.19960399935699777,0.27738340943706796,0.004276200767513416,0.569768564167735,0.1487632636222158,-0.22666074208780568
SOL,300,2021-08-13 00:00:00+00:00,0.19777600948573437,0.2829834685522248,0.004330031107353914,0.569127704312741,0.14946787709304232,-0.23257920031164386
SOL,300,2021-08-14 00:00:00+00:00,0.19683239004108088,0.2851910527232673,0.004366496053025988,0.5684161057685471,0.148784069545279,-0.2337321593368249
SOL,300,2021-08-15 00:00:00+00:00,0.19706255085048865,0.29058279827449146,0.00437815068755197,0.568247430197695,0.14948564601231107,-0.23602977144016363
SOL,300,2021-08-16 00:00:00+00:00,0.19744467155554687,0.2938945819764582,0.004384663477823129,0.5682259175220885,0.15043384769558643,-0.23849924888933305
SOL,300,2021-08-17 00:00:00+00:00,0.19727816010349525,0.2935295457271582,0.004441334097205796,0.5684129750242214,0.14783744943656413,-0.23968579396657586
SOL,300,2021-08-18 00:00:00+00:00,0.19655312880968878,0.2969605683735558,0.004503469283023778,0.5680633493093032,0.14705825331220768,-0.24377688998574237
SOL,300,2021-08-19 00:00:00+00:00,0.20089608032284303,0.26624056387161327,0.00455190096146716,0.5713845017259976,0.12914927450123154,-0.22071389608195385
SOL,300,2021-08-20 00:00:00+00:00,0.19992731269740177,0.26269365999545796,0.004553267057329083,0.5788425401275682,0.11904476183375245,-0.21343826875513633
SOL,300,2021-08-21 00:00:00+00:00,0.20292383318594476,0.2750815826647741,0.00467916969335814,0.5678029711318782,0.13068542003772465,-0.23425106968504994
SOL,300,2021-08-22 00:00:00+00:00,0.20291047049529404,0.27827945470063786,0.004728120967710887,0.5673063353904804,0.1305688009060903,-0.23721608469103395
SOL,300,2021-08-23 00:00:00+00:00,0.2070748259056424,0.2524939915162177,0.004612255142848098,0.564815601195287,0.13203969290966816,-0.2125850607770149
SOL,300,2021-08-24 00:00:00+00:00,0.20560523279922932,0.24490771569297393,0.004555116605918409,0.5769081861294278,0.1227745434772356,-0.19889298800036787
SOL,300,2021-08-25 00:00:00+00:00,0.20598340732569667,0.249596893811983,0.004624384236907955,0.5742793379863119,0.1237646726613591,-0.20557509225400067
SOL,300,2021-08-26 00:00:00+00:00,0.22655317294473093,0.16459505527426832,0.0031118951378109705,0.5877646071842,0.20861936527659675,-0.05916430707330922
SOL,300,2021-08-27 00:00:00+00:00,0.24526105232679143,0.19096806312112824,0.004428552065041748,0.40488663732708274,0.32863034988630124,-0.15293564126664566
SOL,300,2021-08-28 00:00:00+00:00,0.24243535707358066,0.19265879460459537,0.004311663340708678,0.4053887968551574,0.34562193323601803,-0.1513664145941867
SOL,300,2021-08-29 00:00:00+00:00,0.24304616954735164,0.1963404859368822,0.004679391758438211,0.4085953768411344,0.31433954666125236,-0.16729271998513381
SOL,300,2021-08-30 00:00:00+00:00,0.24813994761500524,0.19254510984871442,0.0030528679783115146,0.33347189623412815,0.5723338574737016,-0.1393467097634064
SOL,300,2021-08-31 00:00:00+00:00,0.2531006664909661,0.19752175785443554,0.0036157301062001157,0.3080979494289417,0.5455627148290036,-0.153063561617006
SOL,300,2021-09-01 00:00:00+00:00,0.2510825011849939,0.1924828421186735,0.0039083586992203325,0.3232766513574276,0.4748502506988133,-0.1415011992754879
SOL,300,2021-09-02 00:00:00+00:00,0.23659283110437884,0.18065379507951485,0.0033156358596665757,0.3233388188577314,0.4284320865022521,-0.06004354778249929
SOL,300,2021-09-03 00:00:00+00:00,0.236495717068199,0.17991636428272487,0.0037252236368182515,0.3470335953358779,0.3962270474054058,-0.0987370415929934
SOL,300,2021-09-04 00:00:00+00:00,0.23562261895740078,0.18510619698574537,0.004041853111634914,0.35480178759973363,0.39294260565309125,-0.13632822972365524
SOL,300,2021-09-05 00:00:00+00:00,0.23655659292842515,0.18823077903068886,0.004402531015615448,0.35847640901832334,0.3926712918185984,-0.18095559691352098
SOL,300,2021-09-06 00:00:00+00:00,0.23676948620343502,0.29692452170961997,0.004737030435983514,0.3603057815453321,0.3979005645816083,-0.2246445896312563
SOL,300,2021-09-07 00:00:00+00:00,0.23621242739972728,0.3055896167060035,0.004933449538446533,0.35631553222983015,0.4110317342239221,-0.25302703525571013
SOL,300,2021-09-08 00:00:00+00:00,0.23621296354986335,0.3115902496647085,0.005064050082604053,0.3526912312822267,0.4213043756682739,-0.27157111520400734
SOL,300,2021-09-09 00:00:00+00:00,0.23482884769184043,0.3195527223210304,0.005220442500061904,0.3485881644143424,0.4329026235919211,-0.29214681854762414
SOL,300,2021-09-10 00:00:00+00:00,0.23688136272308719,0.30541525594403796,0.005042411200140061,0.3493248619077627,0.4227988391674446,-0.2603404918815975
SOL,300,2021-09-11 00:00:00+00:00,0.23870951619464498,0.29462071157675374,0.004735885885041878,0.35302848636725626,0.40330984362005345,-0.20620001655751508
SOL,300,2021-09-12 00:00:00+00:00,0.23858395247262565,0.2933943046399487,0.004701917547053067,0.3543527859489694,0.3991143549499565,-0.1975588063293177
SOL,300,2021-09-13 00:00:00+00:00,0.2388081566720632,0.2959441214810582,0.004793466712667277,0.3536434740581673,0.40231506092731206,-0.2089652721222603
SOL,300,2021-09-14 00:00:00+00:00,0.2381883462684513,0.29617843772663155,0.004795583013295403,0.35335975818026105,0.4003036828041524,-0.20399408101269906
SOL,300,2021-09-15 00:00:00+00:00,0.24174162500444965,0.2859275418681294,0.004514281001025382,0.3543851995386852,0.38303020665084003,-0.1499762968614883
SOL,300,2021-09-16 00:00:00+00:00,0.2407459755620959,0.28549999299557766,0.00452434611351382,0.35349915751676675,0.38710478124180625,-0.15804710429877858
SOL,300,2021-09-17 00:00:00+00:00,0.24138918158361847,0.28484241109012937,0.004581654122991699,0.3528707285545589,0.39118942461687367,-0.17025456023043095
SOL,300,2021-09-18 00:00:00+00:00,0.24163519615376522,0.2872733024142181,0.00461521408257328,0.3531848644119709,0.3918418527904458,-0.17452510053413323
SOL,300,2021-09-19 00:00:00+00:00,0.23854802296858024,0.2878852102815262,0.004464448850837413,0.35260939973235644,0.3907957001166579,-0.1625279202789048
SOL,300,2021-09-20 00:00:00+00:00,0.23937817769217737,0.28902430436298265,0.0045217628913261565,0.35272987744467726,0.39327700960090156,-0.17156915898370576
SOL,300,2021-09-21 00:00:00+00:00,0.2363851620798786,0.28787910938577865,0.00444664590249506,0.351692665003904,0.394918184724379,-0.17282385911780432
SOL,300,2021-09-22 00:00:00+00:00,0.23524409824405573,0.28902554626961785,0.004512465143615692,0.35699030480092714,0.3930528994084724,-0.17811086486907715
SOL,300,2021-09-23 00:00:00+00:00,0.23390720127322295,0.28777827000357264,0.004524379907851596,0.3548111826741718,0.3942498447661807,-0.17318070172469824
SOL,300,2021-09-24 00:00:00+00:00,0.23063287030763757,0.28941074164863556,0.004600706755286538,0.3514420321968682,0.4005701423761254,-0.18083580658299186
SOL,300,2021-09-25 00:00:00+00:00,0.2287415020332958,0.2900559909604089,0.004638222440125632,0.349223982989834,0.40291686813355637,-0.1817084269007987
SOL,300,2021-09-26 00:00:00+00:00,0.22929821612980578,0.29005971725884744,0.0046574566977587,0.3485627779089894,0.40488694707882733,-0.18499522257744275
SOL,300,2021-09-27 00:00:00+00:00,0.22935618128572394,0.29028678555889764,0.00468531979469417,0.34809800855570533,0.40329243780944724,-0.18213976944103
SOL,300,2021-09-28 00:00:00+00:00,0.23660727914876445,0.27933914955310757,0.00472395527491312,0.3503917278659647,0.3915667821337825,-0.16593012523904005
SOL,300,2021-09-29 00:00:00+00:00,0.2407503949138342,0.2722940485205381,0.004692862273292611,0.37551420482542475,0.35615095962787474,-0.13614351909499162
SOL,300,2021-09-30 00:00:00+00:00,0.23926948565699832,0.27275375275662417,0.00472875991225324,0.36858182545137097,0.36069202104247583,-0.13747608840771874
SOL,300,2021-10-01 00:00:00+00:00,0.2374973648972091,0.2731053084196404,0.004738420136656003,0.3672712455327846,0.3588748214585293,-0.13623048902018148
SOL,300,2021-10-02 00:00:00+00:00,0.2337680994017043,0.2752072819893574,0.004781002846382179,0.366532034640256,0.35856356984723187,-0.1364591742791011
SOL,300,2021-10-03 00:00:00+00:00,0.23387635262373782,0.27416608023917055,0.0047642499971870195,0.36729023677635236,0.35517689866682856,-0.13441196984348064
SOL,300,2021-10-04 00:00:00+00:00,0.23463955193671418,0.27405891906398744,0.004746894232369632,0.3704121665350024,0.34718327408487065,-0.13076294660711113
SOL,300,2021-10-05 00:00:00+00:00,0.2347580324147684,0.27125945669093904,0.00474500964414868,0.3742468008059254,0.3388055582155054,-0.1277752093039083
SOL,300,2021-10-06 00:00:00+00:00,0.23575925269036851,0.26794873848576684,0.004725494257424012,0.377123716204063,0.3332498931001705,-0.12551240796029928
SOL,300,2021-10-07 00:00:00+00:00,0.2335503180291123,0.2701550133121737,0.00477770311574462,0.377353659142036,0.3318251699545517,-0.12743857738827302
SOL,300,2021-10-08 00:00:00+00:00,0.2332988811170577,0.27599432880337876,0.004792525701622512,0.3772654908903321,0.3316418032870509,-0.12855635920553343
SOL,300,2021-10-09 00:00:00+00:00,0.23364481537921628,0.2764388719546279,0.004799901390429104,0.377375282496019,0.3316353079399772,-0.13008922337724166
SOL,300,2021-10-10 00:00:00+00:00,0.23439658102920094,0.2730346410552724,0.0047215874433761355,0.3779622734500157,0.3330480642353385,-0.12870042371016677
SOL,300,2021-10-11 00:00:00+00:00,0.2371899458634767,0.26645758536562,0.004719674373270867,0.37887997734972306,0.33310063855260313,-0.13041172952802121
SOL,300,2021-10-12 00:00:00+00:00,0.23821212594591296,0.26661689722212306,0.0047062805981792485,0.37930012532953533,0.333514604715918,-0.13099309205620907
SOL,300,2021-10-13 00:00:00+00:00,0.23642005119935863,0.2695135884878323,0.004761895370853843,0.37964179329378556,0.33333092523472757,-0.13470395353979997
SOL,300,2021-10-14 00:00:00+00:00,0.2340628787591994,0.26970533232299493,0.00481180333390579,0.3790356145899345,0.3338273255408582,-0.13775729058623454
SOL,300,2021-10-15 00:00:00+00:00,0.23264051756189036,0.2782876741164823,0.004862278315225441,0.37836526686010796,0.3341547882944099,-0.14046097388586848
SOL,300,2021-10-16 00:00:00+00:00,0.23245461989006663,0.2793745921992765,0.004878867153792694,0.3776936356996297,0.3354086533465043,-0.14247540667670205
SOL,300,2021-10-17 00:00:00+00:00,0.2326270348433667,0.28337477544354217,0.0048963183086472364,0.37735300168056796,0.33633380727797507,-0.1445222252751165
SOL,300,2021-10-18 00:00:00+00:00,0.2320865021869205,0.28479451920903676,0.004726469116242438,0.378227018686562,0.33827779355333853,-0.13768904037338997
SOL,300,2021-10-19 00:00:00+00:00,0.23334866431338191,0.28357434280882815,0.004751654401717204,0.3799050094550286,0.3371452257352125,-0.13994987923013658
SOL,300,2021-10-20 00:00:00+00:00,0.23442088223484817,0.2812005520419362,0.004764122021162199,0.38019983503117843,0.3375359635106165,-0.14176939874534467
SOL,300,2021-10-21 00:00:00+00:00,0.23342610379636886,0.2824467243856569,0.0048479177503574855,0.3798213915416702,0.3374395009358785,-0.14641362756317394
SOL,300,2021-10-22 00:00:00+00:00,0.23348407751698283,0.2861735765862354,0.004863754506593843,0.37940136586576434,0.33832132302373635,-0.1481857710943424
SOL,300,2021-10-23 00:00:00+00:00,0.23372631272887986,0.2876991729536633,0.004853769926138835,0.3792256148789654,0.33920251933929146,-0.14864330458431224
SOL,300,2021-10-24 00:00:00+00:00,0.2320359974958185,0.28540300797288737,0.004693508103178402,0.37951415628407015,0.3394625403919203,-0.13944505996710188
SOL,300,2021-10-25 00:00:00+00:00,0.23315561639755913,0.2871240322262401,0.0047459507759349115,0.3811028690516159,0.3397157869910479,-0.14488608566944272
SOL,300,2021-10-26 00:00:00+00:00,0.23352206370758682,0.2885247796632296,0.004759565340522674,0.3811277773134729,0.3404168957223951,-0.14672640029231004
SOL,300,2021-10-27 00:00:00+00:00,0.23177751340387281,0.289234675741999,0.004636116106409689,0.38170639093552433,0.3398902137679814,-0.13931091762590297
SOL,300,2021-10-28 00:00:00+00:00,0.23038499342164273,0.29161357759634204,0.004529683477831713,0.3804607065395096,0.34024564326601536,-0.1321041477619604
SOL,300,2021-10-29 00:00:00+00:00,0.22896281649557715,0.2954643921839866,0.004371226126764179,0.37804448597980966,0.3410164602733721,-0.12154846599613617
SOL,300,2021-10-30 00:00:00+00:00,0.22381690770461982,0.28839038060300837,0.003963556865856071,0.3687917416189999,0.34042561009937067,-0.08988380060817036
SOL,300,2021-10-31 00:00:00+00:00,0.22415902071018615,0.2873797979444568,0.00392011175479987,0.36968616113977293,0.34020826027931705,-0.08765458275832777
SOL,300,2021-11-01 00:00:00+00:00,0.22460196452121273,0.28873224396778746,0.003910106692165971,0.3709347713065265,0.3422275772902572,-0.08911586163889679
SOL,300,2021-11-02 00:00:00+00:00,0.21375153807566932,0.28282883906099,0.0035616208589177873,0.38159874172240194,0.2998208212220288,-0.04633302983228743
SOL,300,2021-11-03 00:00:00+00:00,0.2160910116676989,0.28140825537940845,0.0034609704921689417,0.3384703082927635,0.30663560967489667,-0.019323729911772503
SOL,300,2021-11-04 00:00:00+00:00,0.21343291702451267,0.28301872872311473,0.0033649281779229464,0.36094395374516003,0.30993747023666135,-0.028359362932082355
SOL,300,2021-11-05 00:00:00+00:00,0.21366051214275292,0.28237655129746303,0.003324795289754743,0.35872333432814685,0.3190823929230359,-0.030296471809238834
SOL,300,2021-11-06 00:00:00+00:00,0.21347804452149652,0.2872483804842792,0.003301458097828287,0.3606529430293721,0.31330085038001654,-0.02638131434154245
SOL,300,2021-11-07 00:00:00+00:00,0.2132753183214021,0.28813679916604057,0.0032612409812021823,0.35891057943444293,0.32299645353200385,-0.02798433108427051
SOL,300,2021-11-08 00:00:00+00:00,0.21272728104555036,0.29223735790168115,0.0032285058454151047,0.353803298997917,0.33808288010077414,-0.03072169164859362
SOL,300,2021-11-09 00:00:00+00:00,0.2127430727864923,0.2892914324526663,0.003141951730887347,0.34576496238083765,0.3568782321661048,-0.030090629057329454
SOL,300,2021-11-10 00:00:00+00:00,0.2122775332484707,0.2925936335877524,0.003121103655357501,0.34184831288734513,0.36454121396442085,-0.029061789083153544
SOL,300,2021-11-11 00:00:00+00:00,0.2132893202029132,0.289498545490552,0.0030627292750929685,0.3420354297189226,0.3643744605835715,-0.025577286469810778
SOL,300,2021-11-12 00:00:00+00:00,0.21226259643903816,0.2923506558061811,0.0030689591485733906,0.34247731169939566,0.3643097930558642,-0.029856005492099713
SOL,300,2021-11-13 00:00:00+00:00,0.21252143312904542,0.295638590032063,0.0030022669382192744,0.3437743711374266,0.3627368148216388,-0.02258612941569693
SOL,300,2021-11-14 00:00:00+00:00,0.21243090265662104,0.2972038296015089,0.0029471521074671205,0.3437537798369522,0.3617865860246287,-0.015670746337292152
SOL,300,2021-11-15 00:00:00+00:00,0.21303766865380352,0.2952198459700195,0.002900574023864724,0.3437411384026844,0.36134534783097705,-0.011349193468225827
SOL,300,2021-11-16 00:00:00+00:00,0.21323796427792324,0.29443893200748206,0.002866751698327437,0.3437704906091795,0.3608657284753894,-0.007904185146827725
SOL,300,2021-11-17 00:00:00+00:00,0.21138136719509895,0.2943226373300081,0.002883355714017223,0.3442912504743735,0.36344004280750364,-0.0163320025777397
SOL,300,2021-11-18 00:00:00+00:00,0.20944198190572813,0.29404873101582274,0.0028180207977138486,0.34659816380662156,0.3588334753345557,-0.0050459399613729805
SOL,300,2021-11-19 00:00:00+00:00,0.20773601684745244,0.29730009002934493,0.0027909423767478207,0.3456925834965562,0.35790661590910167,0.0012313885805748104
SOL,300,2021-11-20 00:00:00+00:00,0.20743926905910473,0.295554795175521,0.002764351207332934,0.34620116778600707,0.3593771210838984,-0.0009190657592234031
SOL,300,2021-11-21 00:00:00+00:00,0.20782649048962099,0.2929886992772559,0.0027382970856929282,0.3459947044667351,0.36121917371299006,-0.002499432313943062
SOL,300,2021-11-22 00:00:00+00:00,0.20908763456231663,0.2944886925847532,0.002780028482703499,0.346455654957341,0.358187949120908,0.00023187382613881757
SOL,300,2021-11-23 00:00:00+00:00,0.21207852706003358,0.2922077009753014,0.002928591913296968,0.34820329429114644,0.35403263762572723,-0.0037543411616957623
SOL,300,2021-11-24 00:00:00+00:00,0.21428492919855205,0.29336462792992146,0.0030897408609424715,0.35552686207228046,0.3472792666778107,-0.011670316296976957
SOL,300,2021-11-25 00:00:00+00:00,0.21494908003957316,0.2938545238780888,0.0031667716704535023,0.3608663465227004,0.34445006477428475,-0.017964357422071586
SOL,300,2021-11-26 00:00:00+00:00,0.2148738062347895,0.29667561081641775,0.0031305818446039323,0.358935507198692,0.3449753439808062,-0.015596926654816379
SOL,300,2021-11-27 00:00:00+00:00,0.21440418470804454,0.2948866104495135,0.0030545457691529914,0.3600463922557954,0.3382124979007676,-0.003339479604951623
SOL,300,2021-11-28 00:00:00+00:00,0.21388354647681695,0.2957894778796895,0.0030166930208282887,0.3618861949334119,0.3359499549664944,-0.0028497720794058434
SOL,300,2021-11-29 00:00:00+00:00,0.21498270074425932,0.2905917882440168,0.0029401000701163396,0.36522288233373235,0.3268574968868522,0.008858289537474862
SOL,300,2021-11-30 00:00:00+00:00,0.21580608917485564,0.28698218980767864,0.002886483288703978,0.36761794943113685,0.32091747309123675,0.01615746341627866
SOL,300,2021-12-01 00:00:00+00:00,0.21532515030537905,0.28733325947617594,0.0028884290614388346,0.3675490488785133,0.3194699534828713,0.018983734034856425
SOL,300,2021-12-02 00:00:00+00:00,0.21489052716864507,0.2857691204565084,0.002853976447007111,0.36793989594156135,0.31985090148305184,0.018814001410905057
SOL,300,2021-12-03 00:00:00+00:00,0.21630453669966165,0.2966182889197438,0.0029024770616908023,0.3675413932407361,0.3203007797148437,0.015973638836879578
SOL,300,2021-12-04 00:00:00+00:00,0.2160581043444295,0.297347334550383,0.002903205201118773,0.36770563505930304,0.32061613793839666,0.014967689921328853
SOL,300,2021-12-05 00:00:00+00:00,0.21675818947812286,0.29473227315020634,0.002875602308163295,0.36721825244352624,0.3209317667463868,0.016659185526472553
SOL,300,2021-12-06 00:00:00+00:00,0.21692071281193454,0.2955076693441781,0.0028318536641465425,0.3676459059782561,0.32080991691156846,0.01818629580224229
SOL,300,2021-12-07 00:00:00+00:00,0.21828282418189737,0.2970729085135243,0.002890042322656565,0.36705967356008606,0.3212206106962698,0.015801716492782003
SOL,300,2021-12-08 00:00:00+00:00,0.22034469588163033,0.2997664053752065,0.002998599730193886,0.3679100442207956,0.32087079879058444,0.010816567122166276
SOL,300,2021-12-09 00:00:00+00:00,0.2199718042268124,0.2999288203845658,0.0029993561872516577,0.365510958537587,0.32276847419207877,0.01087142320096357
SOL,300,2021-12-10 00:00:00+00:00,0.21990937843813996,0.3013548977620437,0.002999703617771711,0.365312621519318,0.3226383594625915,0.011022715385089532
SOL,300,2021-12-11 00:00:00+00:00,0.21990633078909316,0.30868584325700005,0.0029994723866919857,0.365309857821369,0.3227104959345839,0.011004980932392994
SOL,300,2021-12-12 00:00:00+00:00,0.2199504156729893,0.3068066528069743,0.002999567520884417,0.36542268023972607,0.3220879572656056,0.011046840620886567
SOL,300,2021-12-13 00:00:00+00:00,0.22087552877660882,0.30358317745774527,0.0029796436123817175,0.36616549485123595,0.32103991453770053,0.011823430051273287
SOL,300,2021-12-14 00:00:00+00:00,0.22025116553325724,0.3041520218706954,0.003007831491020881,0.36618497757097607,0.3206122162172108,0.010736934722688607
SOL,300,2021-12-15 00:00:00+00:00,0.281536586679838,0.22814097867418823,0.0037628680597141103,0.3565475124473718,0.3299830446690027,-0.011686266130964518
SOL,300,2021-12-16 00:00:00+00:00,0.2888410286643968,0.23191264422835597,0.0039146252768263515,0.2867865252057798,0.3828646789943825,-0.0171171299695963
SOL,300,2021-12-17 00:00:00+00:00,0.2890043592772438,0.23790664339691558,0.003935360270740584,0.2863822623832199,0.3802364590883198,-0.01688386498896932
SOL,300,2021-12-18 00:00:00+00:00,0.28042148122902183,0.23326636397910175,0.0037323022146730977,0.28856916559442697,0.3732891781904195,-0.004770119487466279
SOL,300,2021-12-19 00:00:00+00:00,0.27709298206708083,0.22635055611333724,0.0035398060546109112,0.27840792619856564,0.3709260674181772,0.009653070047058121
SOL,300,2021-12-20 00:00:00+00:00,0.27928230181762415,0.22500549064655992,0.003598566847195376,0.2921571834492992,0.3478692409313652,0.010683071947907047
SOL,300,2021-12-21 00:00:00+00:00,0.27901218783774767,0.23015811260048163,0.0036346643095456336,0.2913908420570656,0.3515026117157383,0.007056406579473734
SOL,300,2021-12-22 00:00:00+00:00,0.27960347457139206,0.23142786701803444,0.003664519158384045,0.29410114344500454,0.3415706836337376,0.008406876531128649
SOL,300,2021-12-23 00:00:00+00:00,0.27996617165295984,0.23163123542293476,0.00368355368253254,0.2942295711135101,0.3423101369419961,0.003970342659019882
SOL,300,2021-12-24 00:00:00+00:00,0.2812013842346183,0.2343485747916156,0.003689998759439711,0.2947794278423599,0.34317364648588855,-0.0009778281642437436
SOL,300,2021-12-25 00:00:00+00:00,0.28071613312603316,0.23990883129273777,0.003728462466162826,0.293914475318773,0.34756123934753747,-0.00560555075320518
SOL,300,2021-12-26 00:00:00+00:00,0.28008668830473843,0.2469657542663406,0.0037630465386637303,0.2926590608546561,0.35144234881624004,-0.010027453971881761
SOL,300,2021-12-27 00:00:00+00:00,0.2802909082439705,0.2452861848351007,0.0037874427118503745,0.29220061118834434,0.35344222102610223,-0.014081924747631563
SOL,300,2021-12-28 00:00:00+00:00,0.280784614665281,0.24905882906716342,0.003827631940191476,0.2909309988441206,0.3523320143453819,-0.010532788081372868
SOL,300,2021-12-29 00:00:00+00:00,0.2804102467566317,0.25614845204876474,0.0038673029744813597,0.2915245251418638,0.34866166883973215,-0.005505731657456103
