coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,1200,2024-02-17 00:00:00+00:00,0.28538387093727635,0.22642222930924522,0.0015555460143672783,0.5025715386679837,0.15122269324613175,0.07410402135900956
SOL,1200,2024-02-18 00:00:00+00:00,0.2842825544231969,0.22584432270676508,0.0015473585428199491,0.5026136088814305,0.15142577051809808,0.0742630216106166
SOL,1200,2024-02-19 00:00:00+00:00,0.28014799138082885,0.2234496522848708,0.001490528765401714,0.4944530632991621,0.1570623521202676,0.07844922424430262
SOL,1200,2024-02-20 00:00:00+00:00,0.2798323177320017,0.22440724816408847,0.0014944381712380177,0.5025393487695788,0.1525842845829895,0.0765674708291455
SOL,1200,2024-02-21 00:00:00+00:00,0.2796980519373832,0.2260073101691726,0.0014997304334984141,0.5032652728033695,0.15441545947495017,0.07463139503136451
SOL,1200,2024-02-22 00:00:00+00:00,0.2796818793775103,0.22744717475865983,0.0015006716769977873,0.5030022197038797,0.1552618053280409,0.07416618550029935
SOL,1200,2024-02-23 00:00:00+00:00,0.27963966755338987,0.23236178093707646,0.0015040272559374785,0.5024402436026785,0.1570729340663794,0.07308834944920412
SOL,1200,2024-02-24 00:00:00+00:00,0.27959282423970716,0.23684821243134752,0.0015056787377021668,0.50198872667949,0.15831448913712282,0.07243179162681423
SOL,1200,2024-02-25 00:00:00+00:00,0.27969509235377826,0.23418293359639525,0.0015024961953386442,0.5019063059203976,0.15828579527980602,0.07262622434146376
SOL,1200,2024-02-26 00:00:00+00:00,0.2795739324033625,0.23324773385500994,0.0015030879636401743,0.5015024816369459,0.15960297444770327,0.07198669079870024
SOL,1200,2024-02-27 00:00:00+00:00,0.2793270561011832,0.23417927870720548,0.001499762792224018,0.5017406918369761,0.15924952971076878,0.0719565218617656
SOL,1200,2024-02-28 00:00:00+00:00,0.27924708716100327,0.23525542855443402,0.0014991839629400008,0.501647276326417,0.15941230700543324,0.07173037521602876
SOL,1200,2024-02-29 00:00:00+00:00,0.27927990042893774,0.2340118607668732,0.0014974981144098177,0.5016925075188585,0.15935863640983333,0.07181905574352188
SOL,1200,2024-03-01 00:00:00+00:00,0.2794256757282158,0.23334265191632206,0.0014959449448784903,0.5017667734138938,0.15927382552541908,0.0720188804555345
SOL,1200,2024-03-02 00:00:00+00:00,0.2795630794201156,0.23188154639347414,0.0014947631946972428,0.5017879186820695,0.159262587419225,0.0722134548124656
SOL,1200,2024-03-03 00:00:00+00:00,0.2796650869119866,0.23007441297728584,0.0014935298216477903,0.5017936367698306,0.15931165814322024,0.07227794676525212
SOL,1200,2024-03-04 00:00:00+00:00,0.27910211948204405,0.24632773837594782,0.0014882689027279255,0.5019720401541783,0.15958034195141402,0.0713640045784028
SOL,1200,2024-03-05 00:00:00+00:00,0.278973440916795,0.24869312269168084,0.001486208983003595,0.5017635282300871,0.1599098496579741,0.07092868598611857
SOL,1200,2024-03-06 00:00:00+00:00,0.279043382041457,0.24777201480313996,0.001484652488206579,0.5017922564982926,0.15998813691986924,0.07090043307663896
SOL,1200,2024-03-07 00:00:00+00:00,0.27803837124778175,0.24770267692909692,0.0014814594755028709,0.501413309959783,0.16064312622530208,0.06899588178672694
SOL,1200,2024-03-08 00:00:00+00:00,0.27817041670191933,0.25231366317332415,0.001479345110526419,0.5016236005652888,0.1606376831459319,0.06909200096229728
SOL,1200,2024-03-09 00:00:00+00:00,0.27756497419487863,0.2505790927030285,0.001478181596927565,0.5010125415380388,0.16065801088276283,0.06701489170530395
SOL,1200,2024-03-10 00:00:00+00:00,0.2773880295927993,0.24773854902177028,0.00147213629983777,0.5029653184467691,0.1601969266884588,0.06812508732229128
SOL,1200,2024-03-11 00:00:00+00:00,0.2772210208119296,0.24616924919370892,0.0014699917997658724,0.5025668710280768,0.161260850157517,0.06842438547144453
SOL,1200,2024-03-12 00:00:00+00:00,0.27678156877656684,0.24777100033068294,0.0014697369545625034,0.5020602016180817,0.16211565390207366,0.06882284062776983
SOL,1200,2024-03-13 00:00:00+00:00,0.27669628918154976,0.24848310068988488,0.0014677914521506747,0.5017576143725452,0.1626299610974138,0.06910807949568198
SOL,1200,2024-03-14 00:00:00+00:00,0.2767496176165842,0.2515820810828409,0.001469097466850858,0.5018565923115552,0.16244105159894173,0.06895692793316222
SOL,1200,2024-03-15 00:00:00+00:00,0.2766982250502568,0.25155218322986783,0.0014681764992381663,0.5017899868685564,0.1624478365444792,0.06952679805151607
SOL,1200,2024-03-16 00:00:00+00:00,0.27668646469409724,0.2515483028085501,0.0014676402016270038,0.5017368908315857,0.1624151867282096,0.06989474959883596
SOL,1200,2024-03-17 00:00:00+00:00,0.2766572590049524,0.25157159749255537,0.001466920692703082,0.5017400113142989,0.16217618815693763,0.07045829817959981
SOL,1200,2024-03-18 00:00:00+00:00,0.2766004427035958,0.25370311157877956,0.0014637827804290502,0.5017305353483497,0.16184383823293047,0.07139175814668974
SOL,1200,2024-03-19 00:00:00+00:00,0.27766801791705054,0.24468618161308325,0.0014723243869964756,0.5015594255299626,0.16150651862256316,0.0717484978308427
SOL,1200,2024-03-20 00:00:00+00:00,0.27731058276480897,0.24277425230441904,0.0014674560511110358,0.5012315851831277,0.1614065382218075,0.0728038818186989
SOL,1200,2024-03-21 00:00:00+00:00,0.2771236165924592,0.24421576724724353,0.001465752481138304,0.5012855424452825,0.1615207671581383,0.07258754770019266
SOL,1200,2024-03-22 00:00:00+00:00,0.2771325360558864,0.24667755879138936,0.0014658538779102382,0.5012948846363382,0.16147342385607172,0.07265139460676917
SOL,1200,2024-03-23 00:00:00+00:00,0.277112491497329,0.24876853326009724,0.0014659618363458843,0.5013275046316394,0.16127830292708467,0.0729413600833202
SOL,1200,2024-03-24 00:00:00+00:00,0.2771569558390252,0.24823412186500743,0.0014626985775849492,0.5013496807787297,0.16122911339337992,0.07317555764079187
SOL,1200,2024-03-25 00:00:00+00:00,0.2770037903201757,0.24984886708226206,0.0014629603748603588,0.501419503978626,0.16089335184844689,0.07365404275319576
SOL,1200,2024-03-26 00:00:00+00:00,0.27698766409790365,0.25098934080945917,0.0014624163904130335,0.5014291807816798,0.16087956852239516,0.07369528647843898
SOL,1200,2024-03-27 00:00:00+00:00,0.2770240233367978,0.251971800209067,0.001460359619649343,0.501438596635084,0.16082140085031527,0.07394260116295442
SOL,1200,2024-03-28 00:00:00+00:00,0.27650070395690446,0.25309001918766094,0.0014584300925615864,0.5014142402239317,0.1612482131487376,0.07321343892993021
SOL,1200,2024-03-29 00:00:00+00:00,0.27675610808254847,0.2542701765815749,0.001462835921832269,0.5015283387954796,0.1610927597831059,0.07303265803880499
SOL,1200,2024-03-30 00:00:00+00:00,0.27672886905935445,0.2597405683928462,0.001462756775274443,0.5015203705677697,0.16114761678134232,0.0729100102835345
SOL,1200,2024-03-31 00:00:00+00:00,0.27647353726058777,0.2599221602403249,0.0014650232676832482,0.5016059190506538,0.16093926868333192,0.07322540446529163
SOL,1200,2024-04-01 00:00:00+00:00,0.2765935343363214,0.2589872505198986,0.001470982163347429,0.5015364351281597,0.161013461004046,0.0729679707598333
SOL,1200,2024-04-02 00:00:00+00:00,0.27654239004139575,0.25944029084820724,0.0014709467752737995,0.5014574777629623,0.16101008786955473,0.07313804723427525
SOL,1200,2024-04-03 00:00:00+00:00,0.27676121996414227,0.2610394130459684,0.0014753360134130969,0.5014273259585109,0.1611370165040858,0.07282940413535183
SOL,1200,2024-04-04 00:00:00+00:00,0.27674872320488025,0.2600825836145953,0.001472979555736245,0.5013514121663489,0.16101207233508325,0.07320815016470139
SOL,1200,2024-04-05 00:00:00+00:00,0.2751343393623392,0.2636612848930726,0.0014644394611367725,0.5014124165353769,0.1615379554623853,0.0726271800999902
SOL,1200,2024-04-06 00:00:00+00:00,0.27516845761076514,0.26739318831444975,0.0014664785633433802,0.5018414862315695,0.16102914802195872,0.07281979840674657
SOL,1200,2024-04-07 00:00:00+00:00,0.27537986168024553,0.2653372658728861,0.0014632479694288874,0.5019042752418097,0.16078756765548102,0.07319935017873497
SOL,1200,2024-04-08 00:00:00+00:00,0.27540044880462955,0.26626898584057007,0.0014635257059279739,0.5019706377593955,0.16067257773982696,0.07329702655884046
SOL,1200,2024-04-09 00:00:00+00:00,0.27532559528695333,0.2654461636738576,0.001460686533932119,0.5020505665513195,0.16055231088246247,0.07348495476314981
SOL,1200,2024-04-10 00:00:00+00:00,0.2751933399572646,0.2666770059870518,0.001458396258173178,0.5020662110772873,0.1604640932116289,0.07366976812588938
SOL,1200,2024-04-11 00:00:00+00:00,0.28153752139025007,0.2139507458673907,0.0014903990537844989,0.5018680625622611,0.15953639063614733,0.07319244743210113
SOL,1200,2024-04-12 00:00:00+00:00,0.28233123906062635,0.2249262869610163,0.0014848412589000834,0.49455260713063465,0.16510754972337538,0.07354003706430179
SOL,1200,2024-04-13 00:00:00+00:00,0.28230606383972995,0.2254226113499836,0.0014835499677487208,0.49461950566145646,0.1649448576770151,0.07364862492542823
SOL,1200,2024-04-14 00:00:00+00:00,0.28152923652688233,0.22451118841620002,0.0014721195288119747,0.49480091728659426,0.1641072474651481,0.07454852882849783
SOL,1200,2024-04-15 00:00:00+00:00,0.28107637037063143,0.22480813308313113,0.0014642458875875652,0.49407997189512043,0.163999660922568,0.07531541767861166
SOL,1200,2024-04-16 00:00:00+00:00,0.28069449847842015,0.22441792258396995,0.0014567652079909442,0.4929239984278299,0.16364577529624214,0.0764353174793112
SOL,1200,2024-04-17 00:00:00+00:00,0.28040244516094753,0.21970716729676146,0.0014493205836544265,0.4884995497321709,0.16289706014065058,0.07937647862380082
SOL,1200,2024-04-18 00:00:00+00:00,0.28038244608020374,0.21830367173621593,0.001445980327528637,0.48885523975235695,0.16249814580303445,0.07956120742699624
SOL,1200,2024-04-19 00:00:00+00:00,0.28030412252836967,0.22247521267363154,0.0014451325275502858,0.48913944211094934,0.16324887435630103,0.07907154316247644
SOL,1200,2024-04-20 00:00:00+00:00,0.2785717246356808,0.22440781507358504,0.0014466873280695339,0.4924072335577223,0.14328920439895376,0.08731223585284331
SOL,1200,2024-04-21 00:00:00+00:00,0.2806257045231104,0.2232406508151388,0.0014747035918238937,0.4785008711846881,0.1410654203216094,0.0927607228101684
SOL,1200,2024-04-22 00:00:00+00:00,0.2786888234889606,0.2247758848631668,0.0014435665286813269,0.48709431604430364,0.14605486139233714,0.08810929172294071
SOL,1200,2024-04-23 00:00:00+00:00,0.2788509714845495,0.22088875671273797,0.00143975518393886,0.4869981409681569,0.14691840971419162,0.08777336484174408
SOL,1200,2024-04-24 00:00:00+00:00,0.27931891545249127,0.21958695271156461,0.0014470525442023244,0.4885246040197714,0.14097631823349244,0.08933174014299577
SOL,1200,2024-04-25 00:00:00+00:00,0.27910559835598253,0.2204543125784847,0.0014415893854124136,0.48822255747993043,0.1432552307929949,0.08899975073758962
SOL,1200,2024-04-26 00:00:00+00:00,0.2788701721346402,0.2197627468999697,0.0014320100370700172,0.4873204407841608,0.14681398033629023,0.08865929382294346
SOL,1200,2024-04-27 00:00:00+00:00,0.27850832671483594,0.22455513545463393,0.0014233570505067115,0.4859959521902643,0.15070011571247005,0.0885550876813081
SOL,1200,2024-04-28 00:00:00+00:00,0.27872315077145443,0.22006809350797263,0.0014172998597860673,0.4854938312056358,0.152072031540483,0.08881301504997108
SOL,1200,2024-04-29 00:00:00+00:00,0.27920505433197956,0.213123582398451,0.0014185243255095588,0.4857226191019922,0.15202191594815978,0.08767159954497061
SOL,1200,2024-04-30 00:00:00+00:00,0.27918390506378443,0.21261199118083332,0.001431312130547549,0.4857760205520995,0.15210666431372438,0.0841135768013982
SOL,1200,2024-05-01 00:00:00+00:00,0.2790735604798289,0.21301373570706258,0.0014234575003117269,0.4861977344656817,0.1514841565928009,0.08659515829648151
SOL,1200,2024-05-02 00:00:00+00:00,0.27901116052183494,0.21258891373411373,0.0014157141170022761,0.48611357662545446,0.1513005523635073,0.08854706520385291
SOL,1200,2024-05-03 00:00:00+00:00,0.27902302964922454,0.21476722323384367,0.0014136285430623118,0.4860951425492573,0.15131500281303428,0.08883305849781115
SOL,1200,2024-05-04 00:00:00+00:00,0.27904015289498796,0.21756835954541173,0.0014112572929243876,0.48608965454868647,0.15128120090979907,0.08922370359879728
SOL,1200,2024-05-05 00:00:00+00:00,0.2791706588320434,0.21000254157629267,0.0014227773436461275,0.48622999631319364,0.15284458353983732,0.08361772479778129
SOL,1200,2024-05-06 00:00:00+00:00,0.2787203107844046,0.21033102253501895,0.0014068356722276114,0.4870446046621656,0.15092038014136266,0.08893874223316744
SOL,1200,2024-05-07 00:00:00+00:00,0.27851547786206177,0.21001959252014743,0.0013995044240519086,0.4868573149056015,0.15053854292138463,0.09125901450717452
SOL,1200,2024-05-08 00:00:00+00:00,0.27824710960688853,0.21075385630863866,0.0014054967488770628,0.4870647268381188,0.15144107991482514,0.08816531140429557
SOL,1200,2024-05-09 00:00:00+00:00,0.27826302416126303,0.21122085858264164,0.0014115484121675717,0.48693161031783977,0.15215053451922644,0.08617765090890678
SOL,1200,2024-05-10 00:00:00+00:00,0.27824151374839295,0.21319583990139201,0.0014000502759388064,0.48717412302620233,0.15103929939013516,0.08958123311313881
SOL,1200,2024-05-11 00:00:00+00:00,0.27806747245984553,0.2176037540416818,0.001391372169180889,0.48709321485377166,0.15032274628821574,0.09241102086023706
SOL,1200,2024-05-12 00:00:00+00:00,0.27837426355558864,0.2124568128148003,0.0013851229705863749,0.487019488778617,0.15000993815689362,0.09395114694273288
SOL,1200,2024-05-13 00:00:00+00:00,0.2785949937376371,0.2091551530089051,0.0013838581177651153,0.48706343396466834,0.15018589264274185,0.09362123159219166
SOL,1200,2024-05-14 00:00:00+00:00,0.27873684459101267,0.2062790313139431,0.0013840875587209575,0.48707114359456183,0.15060489331786736,0.09269392397126153
SOL,1200,2024-05-15 00:00:00+00:00,0.2787467307310518,0.20439979255847876,0.0013750240334542772,0.48723141031941264,0.14948080217458048,0.09581898521092636
SOL,1200,2024-05-16 00:00:00+00:00,0.2787593415698263,0.20125327089023476,0.0013785327420176411,0.4873110786745586,0.15046852561602542,0.0931991444037803
SOL,1200,2024-05-17 00:00:00+00:00,0.27882750607823903,0.20333753467926813,0.001371775860291135,0.4875353193054857,0.14945884478066068,0.09562100032737328
SOL,1200,2024-05-18 00:00:00+00:00,0.2788447176674056,0.20506996344611347,0.0013693543140238143,0.4875430293843082,0.1492222678219241,0.09638620221801686
SOL,1200,2024-05-19 00:00:00+00:00,0.27899948795693286,0.20214328099071824,0.0013646807905629873,0.48753505275419134,0.1488575902460066,0.09775345063802998
SOL,1200,2024-05-20 00:00:00+00:00,0.2790797468667188,0.19915004442111311,0.0013651904976400575,0.48761909584670654,0.14951273700775752,0.09604309349604259
SOL,1200,2024-05-21 00:00:00+00:00,0.27901095690418604,0.19934880541783392,0.0013654768471170749,0.48755010597457826,0.1497950030367236,0.09544092873083473
SOL,1200,2024-05-22 00:00:00+00:00,0.278805053281007,0.19886806538079177,0.001364562456545764,0.4873693934585994,0.15024594852818984,0.09456793726231699
SOL,1200,2024-05-23 00:00:00+00:00,0.2789416891291492,0.19848950539212587,0.001362070374644193,0.4874794724123314,0.15013029466822608,0.095109460892954
SOL,1200,2024-05-24 00:00:00+00:00,0.27877793949356655,0.20379535421695422,0.0013603916208358774,0.48746523585068297,0.15023725572010788,0.09467119212491987
SOL,1200,2024-05-25 00:00:00+00:00,0.2788643383471659,0.2057039308263229,0.0013585759662610199,0.4875085684404257,0.15022809929849928,0.09497788257877016
SOL,1200,2024-05-26 00:00:00+00:00,0.2791422254798212,0.20265999785315666,0.0013563446116423457,0.4875013868837029,0.15031113220480447,0.09537895714573424
SOL,1200,2024-05-27 00:00:00+00:00,0.27920268083521704,0.20143841811235746,0.0013553789237179556,0.48743563769877907,0.1504565015632165,0.09565017378346102
SOL,1200,2024-05-28 00:00:00+00:00,0.2792770165772833,0.20103432241830446,0.0013534830294458073,0.4874455858364465,0.15046144008167045,0.09582336164922561
SOL,1200,2024-05-29 00:00:00+00:00,0.2791423081691779,0.20342256173536044,0.001352241354922306,0.48749800576298746,0.15041318913992896,0.09565184995305787
SOL,1200,2024-05-30 00:00:00+00:00,0.279167699601391,0.20616574452252567,0.0013513673087296603,0.48754853978019674,0.1503502961317424,0.09609427859935443
SOL,1200,2024-05-31 00:00:00+00:00,0.27921015349170825,0.22076354667472814,0.0013492719011509071,0.48755895896473633,0.1503564384680049,0.09625218082405526
SOL,1200,2024-06-01 00:00:00+00:00,0.27925198477392543,0.22455280217402784,0.0013485560246650592,0.48756441721630167,0.15030305161568464,0.09659848876109098
SOL,1200,2024-06-02 00:00:00+00:00,0.27873470746943707,0.22260542696017435,0.0013414909655172945,0.4877054763155807,0.15048334899888033,0.09619438757637128
SOL,1200,2024-06-03 00:00:00+00:00,0.27904380808352613,0.22356184289901546,0.0013400650578316736,0.48789675063758403,0.15026784786221897,0.09664655877756617
SOL,1200,2024-06-04 00:00:00+00:00,0.279024523652136,0.22663967789517414,0.0013396923605674147,0.48789771312794994,0.15027204754546208,0.096635327873593
SOL,1200,2024-06-05 00:00:00+00:00,0.27613921388059015,0.2326644437992082,0.001325295248712741,0.4878558855988578,0.15026986878033777,0.09547474023913849
SOL,1200,2024-06-06 00:00:00+00:00,0.275800824082948,0.2415994996207511,0.0013254381116903165,0.4811698958330556,0.15475347276615292,0.09374820556989844
SOL,1200,2024-06-07 00:00:00+00:00,0.2757521875017479,0.25192348502911893,0.0013273932836671504,0.4857347298229082,0.15276963337024163,0.0933519138223137
SOL,1200,2024-06-08 00:00:00+00:00,0.2757225655872452,0.25921509518707486,0.0013278790876857234,0.4856865518263938,0.15359261896348708,0.09313947302962605
SOL,1200,2024-06-09 00:00:00+00:00,0.2757358085076955,0.2600516929508701,0.0013237617841579598,0.48580587495559496,0.15295589019456557,0.09374196987744454
SOL,1200,2024-06-10 00:00:00+00:00,0.2757453472394207,0.25903872110978576,0.0013215834644902482,0.4859167629872423,0.1525033133032549,0.09407419705577713
SOL,1200,2024-06-11 00:00:00+00:00,0.27575880254907176,0.25939644191183164,0.00132270497582051,0.4860709293113723,0.1517594370529199,0.09409831158583376
SOL,1200,2024-06-12 00:00:00+00:00,0.2783544377922361,0.24301463260710257,0.0013467810699019655,0.48569695409919056,0.15405525897813793,0.09076744276424822
SOL,1200,2024-06-13 00:00:00+00:00,0.27837732295994605,0.24000561221751254,0.0013372141082395928,0.4842891570931556,0.15506522938131184,0.09231343919333856
SOL,1200,2024-06-14 00:00:00+00:00,0.2785320261630845,0.2468023146316892,0.0013406820436824309,0.4841161604083115,0.15553551671193538,0.09216362108145656
SOL,1200,2024-06-15 00:00:00+00:00,0.27846614834971917,0.25157616771274616,0.0013385029107953557,0.4839894343884886,0.15545693666848598,0.0929076928055956
