coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2020-08-19 00:00:00+00:00,0.2698962488233513,0.22759762883494697,0.0016172929630101902,0.33532913183729807,0.1501994529745189,0.01908535093710606
ADA,800,2020-08-20 00:00:00+00:00,0.2693432969256894,0.2230310939102118,0.0016075363809097312,0.3353032542529788,0.14990903496266722,0.01931107783788963
ADA,800,2020-08-21 00:00:00+00:00,0.26859504214441243,0.22106139011170176,0.0015987078404698745,0.33402985558030357,0.15042912478640022,0.019316447239798168
ADA,800,2020-08-22 00:00:00+00:00,0.26850594709680103,0.22324177660207734,0.0015978710840066348,0.33522955089226764,0.14947047910494568,0.02008422802268814
ADA,800,2020-08-23 00:00:00+00:00,0.2686116346704612,0.2205365862905272,0.0015959593076483158,0.3353705162806841,0.14920394773996057,0.020906451984672503
ADA,800,2020-08-24 00:00:00+00:00,0.26871068541694043,0.21641022321307574,0.0015938827444256876,0.3353616552010479,0.14910462383155715,0.021692208805161345
ADA,800,2020-08-25 00:00:00+00:00,0.2687152361632785,0.21655532550909293,0.0015939763462666289,0.33533316662907897,0.14916653180466813,0.02168503436808969
ADA,800,2020-08-26 00:00:00+00:00,0.2685290948813041,0.21567518618686873,0.00159364387475323,0.3351402610838828,0.14986392457755418,0.021600210997855307
ADA,800,2020-08-27 00:00:00+00:00,0.2684589525282387,0.2173043360165658,0.0015938673120945062,0.33501054151643317,0.15017065021040188,0.021625813756060486
ADA,800,2020-08-28 00:00:00+00:00,0.2682506753987726,0.21820211051797556,0.0015971256114553367,0.3349096451512279,0.14991076341123624,0.022117711443636806
ADA,800,2020-08-29 00:00:00+00:00,0.2674803940194907,0.21978761351582407,0.0015934391996160736,0.3349576333724443,0.15086025271122033,0.020830773292400462
ADA,800,2020-08-30 00:00:00+00:00,0.2675519876566481,0.21895471917124154,0.0015926070747052277,0.33509084219870033,0.15067613706538563,0.02111311502308283
ADA,800,2020-08-31 00:00:00+00:00,0.26620182806573867,0.21898615686667786,0.0015853069644077825,0.33502902476531765,0.15185680341559538,0.019885111836514174
ADA,800,2020-09-01 00:00:00+00:00,0.26622314086821824,0.21955738093974436,0.0015867816230492572,0.33527917484237624,0.15153645593295237,0.020073905526956037
ADA,800,2020-09-02 00:00:00+00:00,0.26648838370561573,0.22203414004564845,0.0015849041334756763,0.33526061080510083,0.15172161138157933,0.020231901395962842
ADA,800,2020-09-03 00:00:00+00:00,0.26639669322338666,0.22405337134339426,0.0015845996465301592,0.3352326571899578,0.151826560682463,0.020462182948505353
ADA,800,2020-09-04 00:00:00+00:00,0.2669378893131106,0.22319319309600263,0.0015917798861991707,0.33497954182491324,0.1516307593744366,0.02059877514499414
ADA,800,2020-09-05 00:00:00+00:00,0.2667412129334744,0.22320256577612885,0.001590129231197938,0.33510233157137453,0.15150872942223298,0.020592414377685553
ADA,800,2020-09-06 00:00:00+00:00,0.26737866060740506,0.22025402992019058,0.0015950478901517178,0.33528261128769604,0.15106722143592338,0.02061978972688991
ADA,800,2020-09-07 00:00:00+00:00,0.2688933724100551,0.2126734742043058,0.0016064819382126574,0.33666405009399974,0.15007248507185605,0.020016085312003357
ADA,800,2020-09-08 00:00:00+00:00,0.26880552016423287,0.21561440942218468,0.0016049803086314264,0.33649484655803175,0.15019237865268695,0.0200422605499109
ADA,800,2020-09-09 00:00:00+00:00,0.2699360999414,0.2101031973256475,0.0016120761122812898,0.3369631500952288,0.15192977005624125,0.0190176372548721
ADA,800,2020-09-10 00:00:00+00:00,0.27015616067125126,0.21070796129631605,0.0016106186921076922,0.3361218762033299,0.1510623516232563,0.0196153549537674
ADA,800,2020-09-11 00:00:00+00:00,0.2702144333438732,0.21252822016829498,0.0016118347793484262,0.3360043533979747,0.15158995692777172,0.019409771395562797
ADA,800,2020-09-12 00:00:00+00:00,0.27032210268008733,0.2106279332049501,0.0016129086875507914,0.3361748687037405,0.1502915999976353,0.01986418722072908
ADA,800,2020-09-13 00:00:00+00:00,0.27096825343898084,0.2050601885841349,0.0016132182857190264,0.3366326755189191,0.14867780498096922,0.020305304777171934
ADA,800,2020-09-14 00:00:00+00:00,0.27075783713824825,0.2048959731799478,0.0016147446813567527,0.3368356616411054,0.14793988391247725,0.020515810653052913
ADA,800,2020-09-15 00:00:00+00:00,0.2713709973068886,0.1983742728203384,0.0016152059245710469,0.337026073796632,0.1474107582978154,0.020316965277378002
ADA,800,2020-09-16 00:00:00+00:00,0.2718328667696112,0.1946830426104485,0.0016138001312253527,0.33726317007535944,0.14730707574541826,0.0198306604906493
ADA,800,2020-09-17 00:00:00+00:00,0.27184697228665233,0.19784562830904268,0.001613357590344134,0.33730188467627825,0.14733036144464134,0.01978294413422846
ADA,800,2020-09-18 00:00:00+00:00,0.2720121905484897,0.20227215208852878,0.0016168081692109026,0.33731942655132163,0.14685122699979877,0.02010136877291674
ADA,800,2020-09-19 00:00:00+00:00,0.2705690445360886,0.20237508763774203,0.0016082312490629386,0.3372710076074385,0.1481050598942714,0.019263788198374154
ADA,800,2020-09-20 00:00:00+00:00,0.2708786824051042,0.1985219529516346,0.001608610138497282,0.33768761291384364,0.14797986009256558,0.018998055320463947
ADA,800,2020-09-21 00:00:00+00:00,0.2710041366558826,0.19551794864757177,0.001609600772030803,0.3377144224797376,0.1482611873392384,0.018477390935598997
ADA,800,2020-09-22 00:00:00+00:00,0.2715610058885608,0.19389437581914962,0.0016129143296994978,0.3376270275433379,0.1478207892044793,0.018837209231970187
ADA,800,2020-09-23 00:00:00+00:00,0.27135638891771957,0.19164274368719833,0.0016062228338174442,0.33749558817997255,0.14823767311179256,0.018991126935799713
ADA,800,2020-09-24 00:00:00+00:00,0.2694555642079888,0.19294178282166963,0.0015907498566082527,0.3368397996558015,0.1484964992856608,0.020447490505274613
ADA,800,2020-09-25 00:00:00+00:00,0.269526271491081,0.19216137173341025,0.0015888156284439064,0.33676527146074847,0.14869319040813053,0.020337760026771984
ADA,800,2020-09-26 00:00:00+00:00,0.2693383300770093,0.19085444460454196,0.0015839265380603743,0.3365761130233547,0.14822488507787845,0.02082247254818803
ADA,800,2020-09-27 00:00:00+00:00,0.27001188583800406,0.18509509387101405,0.0015817289897689722,0.3366852903183258,0.14869639646290195,0.020391081705170844
ADA,800,2020-09-28 00:00:00+00:00,0.270605382077121,0.18039784720694022,0.0015785906641911315,0.33680990412295464,0.14871860944685864,0.02026009992322511
ADA,800,2020-09-29 00:00:00+00:00,0.27097369407228006,0.17888227604939608,0.0015763413315638768,0.3368910635449903,0.1489457954632657,0.02009295293416133
ADA,800,2020-09-30 00:00:00+00:00,0.2710640358395765,0.17589653311673298,0.0015725276294543478,0.33711147778247497,0.14824268018911982,0.02035830690916479
ADA,800,2020-10-01 00:00:00+00:00,0.27104722502089845,0.17595126907091235,0.001574732313269798,0.3370878344020456,0.14895377166678128,0.01992576969323301
ADA,800,2020-10-02 00:00:00+00:00,0.27091036278019026,0.1795508460988862,0.001574658428467119,0.3368651591136232,0.14988867904726902,0.019555457751546684
ADA,800,2020-10-03 00:00:00+00:00,0.27114134983000787,0.1784926306172838,0.0015715020032905775,0.3369236648642349,0.1501636958744606,0.01930714631196928
ADA,800,2020-10-04 00:00:00+00:00,0.27079571990491763,0.17991271862141045,0.0015720598646891985,0.3369107081998703,0.15050675840408376,0.01942175091442319
ADA,800,2020-10-05 00:00:00+00:00,0.2703478779589791,0.17717096097237323,0.0015712883954838548,0.3367139900831566,0.1509865323877253,0.019639390718875105
ADA,800,2020-10-06 00:00:00+00:00,0.2703220611175972,0.1780752464076179,0.0015704121953580715,0.336739517989675,0.15106264550570692,0.019596034974407678
ADA,800,2020-10-07 00:00:00+00:00,0.27067763353760405,0.17451724804395127,0.001566197664402726,0.33673434413899817,0.15145442393899455,0.01957420400715912
ADA,800,2020-10-08 00:00:00+00:00,0.2708763334545996,0.17498202323386208,0.0015687735585282745,0.3366865180037567,0.1513933229193098,0.01926241651618421
ADA,800,2020-10-09 00:00:00+00:00,0.2710530995854851,0.17513416823637148,0.0015728105656228077,0.3367936425499033,0.15103919724804182,0.019089910064828963
ADA,800,2020-10-10 00:00:00+00:00,0.2708893662962741,0.17565514212514205,0.0015728116560370829,0.33685102576800147,0.15120108369454294,0.018523147589346367
ADA,800,2020-10-11 00:00:00+00:00,0.27089635872706413,0.17545390909907588,0.0015710066084416079,0.336848169711658,0.15105792346028565,0.019143481153207326
ADA,800,2020-10-12 00:00:00+00:00,0.27078039520722064,0.1752022084052579,0.0015703599661766178,0.33685930609741355,0.15082077789301307,0.019856272934699132
ADA,800,2020-10-13 00:00:00+00:00,0.2707409124124688,0.17561568508225955,0.0015701864051414541,0.3368812809334046,0.15085400821677508,0.01971447285856645
ADA,800,2020-10-14 00:00:00+00:00,0.2711105585851477,0.1757835854496881,0.0015773010131694897,0.33687732103833407,0.15105966720234895,0.018549191354036376
ADA,800,2020-10-15 00:00:00+00:00,0.27302790251146614,0.16367902396265194,0.0016049164554229258,0.3377845372054716,0.15304155173986844,0.010281255449253762
ADA,800,2020-10-16 00:00:00+00:00,0.27282785133519016,0.1666419890569213,0.0016006258383052612,0.33679662149565115,0.15350799306020524,0.010648236235541564
ADA,800,2020-10-17 00:00:00+00:00,0.2727624384433137,0.17622162749612913,0.001603228081226257,0.3365856724094254,0.15451313869961933,0.008896563672718266
ADA,800,2020-10-18 00:00:00+00:00,0.2727254415655342,0.17891386563866957,0.0015999179574544837,0.3363931236611573,0.1539229465364926,0.009575814804345245
ADA,800,2020-10-19 00:00:00+00:00,0.2725699528689169,0.17879954579939916,0.0015989219913983385,0.3366074552521361,0.15351096798076141,0.010628669042868355
ADA,800,2020-10-20 00:00:00+00:00,0.2731853995157506,0.177099329051184,0.0016062003150546435,0.3360482236329318,0.1558575139820607,0.00838142853659668
ADA,800,2020-10-21 00:00:00+00:00,0.2688741346059869,0.17681913383611753,0.0015980587568013755,0.33724682310840975,0.15307652326731383,0.006530250744700511
ADA,800,2020-10-22 00:00:00+00:00,0.2689346645920425,0.17704035483443156,0.001597102701637895,0.3356027482960866,0.15237231917619656,0.00684942309505307
ADA,800,2020-10-23 00:00:00+00:00,0.26890924483843043,0.18214475137309116,0.0015967845070069546,0.33604755259843855,0.15307976176410806,0.007045055768515052
ADA,800,2020-10-24 00:00:00+00:00,0.26878964363300223,0.18284676925141669,0.0015951576339165992,0.336472082290134,0.15065015998576708,0.006802302654555337
ADA,800,2020-10-25 00:00:00+00:00,0.268765258813389,0.1817870420198208,0.0015943289027417894,0.33642683567673437,0.14955940974898238,0.006710313159282555
ADA,800,2020-10-26 00:00:00+00:00,0.26924788622401774,0.17893134683242182,0.0015905776598946692,0.33664104348418655,0.15002773639370143,0.007057667630084419
ADA,800,2020-10-27 00:00:00+00:00,0.2696493958005688,0.175260933140845,0.0015878480123672715,0.33670282927139233,0.15032016422452785,0.0071739976594591415
ADA,800,2020-10-28 00:00:00+00:00,0.2698038232820917,0.1736978192429624,0.0015857106884832588,0.3365885811005457,0.15118211595343373,0.007042246657900736
ADA,800,2020-10-29 00:00:00+00:00,0.26961797551244504,0.16991676953503201,0.0015836475032847826,0.33710133193830916,0.14999934323419356,0.006176114520928755
ADA,800,2020-10-30 00:00:00+00:00,0.26993339013663264,0.1686888681757194,0.001580430498351341,0.3373871047466736,0.15051068011204283,0.006807676548562819
ADA,800,2020-10-31 00:00:00+00:00,0.27014289023223625,0.1660156135957024,0.0015779385419725698,0.33719679288342486,0.15141722353901285,0.007124752038731336
ADA,800,2020-11-01 00:00:00+00:00,0.27022000693992393,0.16339478383203815,0.001581639869451138,0.33690330768154475,0.1509661314567634,0.00841974511041746
ADA,800,2020-11-02 00:00:00+00:00,0.2704104207350724,0.16178611677071023,0.0015856262825174915,0.3370570797455597,0.14987910329542029,0.009753743423652955
ADA,800,2020-11-03 00:00:00+00:00,0.2716940277240758,0.15698807368432455,0.0015938388806465721,0.3380512156849692,0.14764194029453756,0.011261790293298962
ADA,800,2020-11-04 00:00:00+00:00,0.27162252301875117,0.1576579737905257,0.0015939206383622246,0.33813198420295726,0.1477330294541294,0.010878719336536197
ADA,800,2020-11-05 00:00:00+00:00,0.2715495919649517,0.15847786283665202,0.0015932862531658142,0.33803893898640763,0.14794623267817802,0.0103582135600922
ADA,800,2020-11-06 00:00:00+00:00,0.2716219271460555,0.15914182632040297,0.0015921612951488682,0.3380825743664106,0.1477998764401947,0.010164358634570991
ADA,800,2020-11-07 00:00:00+00:00,0.27188376992017443,0.1574332804489929,0.0015905389724598122,0.3383816339760745,0.14673722580163384,0.011266548087573408
ADA,800,2020-11-08 00:00:00+00:00,0.27185044463937275,0.1574574202687401,0.0015902014104630575,0.33844455563198367,0.1467030407149205,0.01109166922677804
ADA,800,2020-11-09 00:00:00+00:00,0.273713399881039,0.14958268831901944,0.0015964828768090143,0.3378690422717272,0.147829572110341,0.011739233433933322
ADA,800,2020-11-10 00:00:00+00:00,0.2739539320692558,0.14730281889448477,0.0015947049987049232,0.33686906955957313,0.14755395798422488,0.012616461844189575
ADA,800,2020-11-11 00:00:00+00:00,0.273423187568425,0.14980596678981534,0.0015945152345610827,0.3368143079280036,0.14716702787469718,0.013544849850436858
ADA,800,2020-11-12 00:00:00+00:00,0.2721918166387779,0.1502048511426268,0.0015925769324618255,0.33715164117598223,0.14823007709877595,0.010488640355467593
ADA,800,2020-11-13 00:00:00+00:00,0.2722986188211129,0.1498606308610876,0.0015913052162824465,0.3368987882359322,0.14924099162352053,0.008531022838443175
ADA,800,2020-11-14 00:00:00+00:00,0.2723068010553549,0.15124920901976144,0.0015906703100987743,0.3370646124916123,0.14896953394851112,0.00896456171054999
ADA,800,2020-11-15 00:00:00+00:00,0.2724228915091565,0.15208772385421748,0.0015889318769391739,0.3371288684575893,0.14888830415078413,0.00920194980947342
ADA,800,2020-11-16 00:00:00+00:00,0.272499466831356,0.1517110417585828,0.0015902808743243004,0.33708171203648235,0.14898213841756158,0.008866306181233158
ADA,800,2020-11-17 00:00:00+00:00,0.2727972312304558,0.14877876744374016,0.001587164773841453,0.33695751599400003,0.14940641141930164,0.00879569972408975
ADA,800,2020-11-18 00:00:00+00:00,0.2727981679727511,0.15282258099237972,0.0015872941144351345,0.3369561078635591,0.1493972702039885,0.008754295707439408
ADA,800,2020-11-19 00:00:00+00:00,0.2728686532720062,0.15211863832535127,0.0015891654962232554,0.33700822932707203,0.149139715658885,0.008388559755290625
ADA,800,2020-11-20 00:00:00+00:00,0.27283237715731606,0.1568810894554865,0.0015901591668697921,0.3370130612974099,0.14911803461640918,0.00790277719229493
ADA,800,2020-11-21 00:00:00+00:00,0.27313959416672423,0.17364242799418972,0.0015856283280716956,0.33684622211029236,0.14933033785914554,0.008018303695606827
ADA,800,2020-11-22 00:00:00+00:00,0.2733837695237872,0.17175670112027244,0.001583934251145506,0.336991046714426,0.14931225064262185,0.00837674729643384
ADA,800,2020-11-23 00:00:00+00:00,0.27378608168495056,0.19007501120484777,0.0015814361695588321,0.3370615541939484,0.14933220314228532,0.008721865125224854
ADA,800,2020-11-24 00:00:00+00:00,0.27375641861597216,0.19020415659502962,0.00158104438018902,0.3370802431919814,0.14929533600620457,0.00872388374046959
ADA,800,2020-11-25 00:00:00+00:00,0.2736075470998882,0.20815711192701136,0.0015773855392557316,0.3371043935752992,0.1492305886600766,0.00896961587833675
ADA,800,2020-11-26 00:00:00+00:00,0.2731353518890348,0.20911532372719122,0.0015742200353660437,0.3369501507024139,0.1489450449817189,0.009205495272131548
ADA,800,2020-11-27 00:00:00+00:00,0.2731985709169545,0.20813493258730745,0.0015708883352036707,0.3367843507572368,0.1491643107779939,0.009335363198229696
ADA,800,2020-11-28 00:00:00+00:00,0.27072527877817365,0.20754318901123425,0.0015600571944550219,0.3361582070334608,0.1479751386322001,0.009980832866874373
ADA,800,2020-11-29 00:00:00+00:00,0.2705434189882808,0.20718398303885008,0.0015605363471037164,0.3375408136467067,0.1478611359567788,0.009664289221256978
ADA,800,2020-11-30 00:00:00+00:00,0.2702216206196662,0.20987310882637644,0.001554489086361185,0.33777671272818216,0.14614608071183816,0.010421488380107924
ADA,800,2020-12-01 00:00:00+00:00,0.27035899264537794,0.21129465732197697,0.0015528866484453025,0.33795024657338213,0.14670325679898266,0.010239949676227628
ADA,800,2020-12-02 00:00:00+00:00,0.2710671932624394,0.20762771638364783,0.001557767152215968,0.3379653535513138,0.1456735677439435,0.010333229473319022
ADA,800,2020-12-03 00:00:00+00:00,0.27105483412178005,0.2075218373745722,0.0015568399755805733,0.3378849631994591,0.14590478737447674,0.010363101675862879
ADA,800,2020-12-04 00:00:00+00:00,0.27109512508226097,0.2078775617218043,0.001558045279627051,0.3379448027536907,0.14565600000492074,0.010226619856261943
ADA,800,2020-12-05 00:00:00+00:00,0.2712302964787942,0.20869011717175184,0.0015547276079961201,0.33786087451412583,0.14580178565411145,0.01070532448363029
ADA,800,2020-12-06 00:00:00+00:00,0.2712849849486258,0.21170507477059058,0.001552390792165718,0.3378616785981891,0.14591654692460534,0.011350309182442203
ADA,800,2020-12-07 00:00:00+00:00,0.27135600681314626,0.21028682898373646,0.0015496305499643876,0.3378026501705437,0.14608342941310842,0.012171529068981057
ADA,800,2020-12-08 00:00:00+00:00,0.27133764044094394,0.21267071739467236,0.0015516830749352664,0.33762963857940825,0.14616282955549234,0.012576512859804712
ADA,800,2020-12-09 00:00:00+00:00,0.27077350159125174,0.21332648078337893,0.0015497518020804119,0.3374530435031013,0.14603857282456706,0.013862667845759014
ADA,800,2020-12-10 00:00:00+00:00,0.2708885156784369,0.21287281994887586,0.0015526503139173013,0.33735421261144816,0.14596165422178703,0.01395262851089149
ADA,800,2020-12-11 00:00:00+00:00,0.2715857289223635,0.2100207565767861,0.001564652193869368,0.33754993552741225,0.1454028799537035,0.013365753081842291
ADA,800,2020-12-12 00:00:00+00:00,0.2717998396499824,0.20735265146606652,0.0015750686274597192,0.3386510608444732,0.1443087681841981,0.012875306271165177
ADA,800,2020-12-13 00:00:00+00:00,0.27182953523872777,0.20667045824474634,0.0015846817033210096,0.34003996905111056,0.14371906670509688,0.012052099370017971
ADA,800,2020-12-14 00:00:00+00:00,0.2716990391397566,0.20912712772623052,0.001586355287632409,0.34023207955757,0.143444457687284,0.012403395219159674
ADA,800,2020-12-15 00:00:00+00:00,0.27151403951060366,0.21015181110853806,0.0015878832511919993,0.3402516722332089,0.1432097518919895,0.012901390544335395
ADA,800,2020-12-16 00:00:00+00:00,0.2711091899319644,0.21372380708289618,0.00159054366179463,0.3401856051223392,0.14338772640322556,0.013223396075038363
ADA,800,2020-12-17 00:00:00+00:00,0.27089198012325594,0.21162798103215563,0.0015893489591338604,0.3402935934257034,0.14091152489688138,0.015372704329346343
ADA,800,2020-12-18 00:00:00+00:00,0.2684973837825214,0.21401621535957235,0.0015832772114181594,0.3405028692696331,0.1427997260295717,0.012629357263134605
ADA,800,2020-12-19 00:00:00+00:00,0.26867159331501655,0.21183464030833288,0.0015827134481584582,0.3412638079272592,0.14066148931814385,0.014154750927716814
ADA,800,2020-12-20 00:00:00+00:00,0.26835448580235616,0.21062307557708684,0.001582891108224939,0.3415378711782856,0.13950812480284094,0.01520177201420625
ADA,800,2020-12-21 00:00:00+00:00,0.267968647987081,0.21050672807840684,0.0015836957326830117,0.3415253833653429,0.13913006142143647,0.015687812773340415
ADA,800,2020-12-22 00:00:00+00:00,0.2628621261558554,0.21993190921717642,0.0015698816575452543,0.3421721205040835,0.14096902337981743,0.012692978251919035
ADA,800,2020-12-23 00:00:00+00:00,0.26208837486048747,0.21881543749950563,0.0015710789702950117,0.34437721670451465,0.13908046471177613,0.013696433442247996
ADA,800,2020-12-24 00:00:00+00:00,0.2618162278920677,0.21853330244467198,0.0015717242877407683,0.34423160708177675,0.13938712896878622,0.013747960547615484
ADA,800,2020-12-25 00:00:00+00:00,0.2615220075608946,0.21801780394504824,0.0015723058514895887,0.3440473300093638,0.13980632806332846,0.013665692060153
ADA,800,2020-12-26 00:00:00+00:00,0.26081348537514537,0.21744038773758093,0.0015727043546598684,0.34387414120389515,0.14021165105096953,0.013494521118073338
ADA,800,2020-12-27 00:00:00+00:00,0.2602809627199784,0.21429349031277747,0.001573215753634257,0.3437448358881278,0.14056869622308832,0.013206669045747882
ADA,800,2020-12-28 00:00:00+00:00,0.25936877085231846,0.21971982535755732,0.0015749822279404818,0.3435943803964211,0.1407543532678927,0.013055490736428393
ADA,800,2020-12-29 00:00:00+00:00,0.25846117690295917,0.22003244768461283,0.001579669266792818,0.34340027343316304,0.14068338706443512,0.012917759002114892
ADA,800,2020-12-30 00:00:00+00:00,0.25834467910515113,0.22042268279582702,0.0015804659152128457,0.34331048195725206,0.1407773718728266,0.012617980089971531
ADA,800,2020-12-31 00:00:00+00:00,0.2572695230069666,0.21991343893189857,0.0015837530513594532,0.34330190665473803,0.14057483826468203,0.012141326794605029
ADA,800,2021-01-01 00:00:00+00:00,0.2563687579283601,0.2207482699895238,0.001587616955587074,0.34326204682512074,0.14025741644843273,0.011863915323110014
ADA,800,2021-01-02 00:00:00+00:00,0.2564394646255443,0.2253376851413714,0.0015939273600318457,0.34328653450323376,0.13940972182828026,0.012130008107112011
ADA,800,2021-01-03 00:00:00+00:00,0.25501324223974375,0.23891049967814887,0.0015979870519498938,0.34315260273490306,0.13930441134834096,0.011398081739962485
ADA,800,2021-01-04 00:00:00+00:00,0.25336423042299017,0.23994186823712169,0.0016040989872038109,0.3431022748526833,0.13893472231997395,0.010859668076881768
ADA,800,2021-01-05 00:00:00+00:00,0.253309034922976,0.2611051505909539,0.0016058413678584314,0.34307395104791444,0.1388594481269734,0.010565145984554325
ADA,800,2021-01-06 00:00:00+00:00,0.25215161679564896,0.2608614869838931,0.0016107090627691758,0.3430808173267175,0.13863218410633266,0.00953736455895346
ADA,800,2021-01-07 00:00:00+00:00,0.25211269796727664,0.26175450883988466,0.0016124669432140777,0.34311268795472716,0.13854713349108636,0.008842890500421752
ADA,800,2021-01-08 00:00:00+00:00,0.25103799636535734,0.26228641556410087,0.0016187838744091258,0.34308293584367167,0.13826676460187534,0.008011204765712515
ADA,800,2021-01-09 00:00:00+00:00,0.2505069667082086,0.26335411139845727,0.0016242031654356908,0.34304010367191917,0.13803998027907466,0.0073954966828543856
ADA,800,2021-01-10 00:00:00+00:00,0.2502133350593843,0.27427823076719915,0.0016268213023158762,0.34291677812402505,0.1381436167872406,0.006241101555928774
ADA,800,2021-01-11 00:00:00+00:00,0.25040815118332305,0.2723281008880226,0.0016251109995789963,0.3430043362289128,0.1381867742462653,0.00613580953543863
ADA,800,2021-01-12 00:00:00+00:00,0.2504250730593316,0.270778083309104,0.0016272186683013402,0.34311118527450424,0.13808054788708443,0.005466596490870224
ADA,800,2021-01-13 00:00:00+00:00,0.2504756638958865,0.27092568204063894,0.0016299037421032816,0.34309166161318533,0.1379876395700128,0.005121364477278401
ADA,800,2021-01-14 00:00:00+00:00,0.2505081626571628,0.2723198528067358,0.0016300085089549486,0.34307414694236754,0.13801022396035156,0.0049335741417251
ADA,800,2021-01-15 00:00:00+00:00,0.2504628872085745,0.275080521193916,0.0016312623270219088,0.3430963702936042,0.13794773179928493,0.0046495356038217805
ADA,800,2021-01-16 00:00:00+00:00,0.2504071255621468,0.27501029619721656,0.0016322146114122395,0.3431048796274167,0.13792276591951286,0.004381587589108005
ADA,800,2021-01-17 00:00:00+00:00,0.2494927651111138,0.2759776470171433,0.0016413612482017476,0.34304403362014946,0.13778150934924716,0.0029274612670620592
