coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2020-03-30 00:00:00+00:00,0.3693678117123499,0.3375872805401746,0.00039630094300441537,0.38493900158260164,0.060028357178057545,0.432011598099662
ETH,900,2020-03-31 00:00:00+00:00,0.36941066933248473,0.34425428641576716,0.0003961807354609071,0.38578550582244353,0.05705398718000765,0.43550413116515463
ETH,900,2020-04-01 00:00:00+00:00,0.36974518380319366,0.340662065548531,0.00039390431125198175,0.3858210973694104,0.057393134622655606,0.43507898280956514
ETH,900,2020-04-02 00:00:00+00:00,0.36996416722009584,0.344387770895587,0.00039319155350827674,0.3858891626026033,0.05731565355165891,0.43530211054413154
ETH,900,2020-04-03 00:00:00+00:00,0.36994973406071574,0.3486130645783765,0.0003918016972735393,0.38590829142990635,0.05719120316753129,0.4354514020887468
ETH,900,2020-04-04 00:00:00+00:00,0.369639392107831,0.3590817202563686,0.00038631694814719096,0.3858733817129546,0.05659931189252748,0.4361402483471637
ETH,900,2020-04-05 00:00:00+00:00,0.3698660459976882,0.3573827965141449,0.0003830786893993988,0.3856423720519284,0.05638204763802268,0.4367290454924052
ETH,900,2020-04-06 00:00:00+00:00,0.3696356798361933,0.35857810050244027,0.00038566594920560625,0.3858087538253988,0.057190285432635324,0.43582307446028684
ETH,900,2020-04-07 00:00:00+00:00,0.36960098889551884,0.3608460904017862,0.00038285692169638083,0.3859871784517186,0.056645178555521036,0.4363011558245672
ETH,900,2020-04-08 00:00:00+00:00,0.3697207859082088,0.36705077879878895,0.0003806899983095425,0.3860000843084991,0.05637776730468136,0.43669003844087617
ETH,900,2020-04-09 00:00:00+00:00,0.36970317217390447,0.3666014637405513,0.00037587345189744626,0.38600090772941753,0.05553862832408635,0.43766871001041985
ETH,900,2020-04-10 00:00:00+00:00,0.3698983204528162,0.37246900061206795,0.0003737088565005495,0.3859276074781244,0.05530387937878173,0.43810395005626446
ETH,900,2020-04-11 00:00:00+00:00,0.3700063239962136,0.37808258471789635,0.0003750610942126554,0.38592821097525,0.05540426917078656,0.43788136414225665
ETH,900,2020-04-12 00:00:00+00:00,0.369729872759073,0.3762940179217898,0.0003766222363987712,0.38581098019314863,0.05622122618788378,0.4374143574014856
ETH,900,2020-04-13 00:00:00+00:00,0.3691533727325708,0.3784979697511331,0.0003780339570005272,0.3855017949405538,0.05679665660845473,0.43731636934134976
ETH,900,2020-04-14 00:00:00+00:00,0.36914771344343345,0.38130353696392033,0.0003786134440117101,0.38542892563211706,0.056907333108377145,0.43727150306409035
ETH,900,2020-04-15 00:00:00+00:00,0.3691822052316161,0.38484130413986983,0.00037705207554016127,0.3854731110000854,0.05684750782931758,0.4373957568419348
ETH,900,2020-04-16 00:00:00+00:00,0.3691730770294376,0.3881145126212683,0.0003797148131067366,0.3854680466619306,0.05686473141721626,0.43727689128808606
ETH,900,2020-04-17 00:00:00+00:00,0.36895091336926716,0.38731705621855383,0.0003806105155897382,0.38537809017005176,0.05673445443602665,0.4376621917656
ETH,900,2020-04-18 00:00:00+00:00,0.36898530068627194,0.387452398032238,0.00038137287139403196,0.38536210727993336,0.056699200870051925,0.43765466102042216
ETH,900,2020-04-19 00:00:00+00:00,0.3669122906278062,0.38742840355749775,0.0003731924127292433,0.3852770712955137,0.05900796596643865,0.4352288169509044
ETH,900,2020-04-20 00:00:00+00:00,0.3671170604954294,0.38600576932123715,0.00037413807621116275,0.38628537302930166,0.057766404535563254,0.43585409203323894
ETH,900,2020-04-21 00:00:00+00:00,0.36728280266877356,0.38528835468747064,0.0003745009189671343,0.3863014213800696,0.05765115674098065,0.43620289078962016
ETH,900,2020-04-22 00:00:00+00:00,0.3710231145698629,0.3563032054777812,0.00038622642834169207,0.38606484267320884,0.057925538063309856,0.43485999848919854
ETH,900,2020-04-23 00:00:00+00:00,0.37099312130094886,0.3590674255415533,0.0003875982280873343,0.38604931571580015,0.05787424417250181,0.43494099533580766
ETH,900,2020-04-24 00:00:00+00:00,0.37090517297657527,0.3596252813348367,0.0003888779493024511,0.3859657859991684,0.05783029646917531,0.43514648793587596
ETH,900,2020-04-25 00:00:00+00:00,0.3704346398576692,0.3622255974669647,0.00038704394200121006,0.3862430496297943,0.05797171407664892,0.43437699233325466
ETH,900,2020-04-26 00:00:00+00:00,0.37040695273574464,0.3634121956809074,0.00039032102118189446,0.38646619753943257,0.05796127015692343,0.43414979703110224
ETH,900,2020-04-27 00:00:00+00:00,0.37039536669099704,0.365139851415916,0.0003913330459005034,0.38648887558926714,0.05850559091379487,0.4332184141898663
ETH,900,2020-04-28 00:00:00+00:00,0.37083588522727845,0.36193293088764095,0.00038816222487822455,0.38645783371826026,0.0580284686440779,0.4340690406069334
ETH,900,2020-04-29 00:00:00+00:00,0.3683258954473234,0.36611318786667046,0.00037472030126660486,0.3860674347373845,0.05952599153704935,0.43206698006303046
ETH,900,2020-04-30 00:00:00+00:00,0.36837529796117807,0.36398948023400984,0.000377244550150029,0.38946594737468376,0.05747598616888849,0.4316890638894679
ETH,900,2020-05-01 00:00:00+00:00,0.36840143959841554,0.36861068919177925,0.0003769783192090032,0.3894537775098824,0.057531308398662606,0.4317381811091252
ETH,900,2020-05-02 00:00:00+00:00,0.36820741590920375,0.36867892206825303,0.00037846480935220213,0.38924920012611075,0.05828049728386081,0.4314043099405901
ETH,900,2020-05-03 00:00:00+00:00,0.3683362726181082,0.3680978099993834,0.0003777675815438703,0.38914040738336764,0.05850750870139548,0.4315004463927415
ETH,900,2020-05-04 00:00:00+00:00,0.368225568241714,0.36694497502244083,0.0003783529515361749,0.3888793853522158,0.05920106645165335,0.43139248557570214
ETH,900,2020-05-05 00:00:00+00:00,0.3681102495181861,0.3672094164706368,0.0003789805595243129,0.38863832972487156,0.059698336073365776,0.431314764813036
ETH,900,2020-05-06 00:00:00+00:00,0.36809130055994865,0.3670673758639579,0.00037734952062012754,0.3887624193322321,0.059517612743629045,0.4314190269235025
ETH,900,2020-05-07 00:00:00+00:00,0.3678833874430653,0.3672740360224347,0.00037855279954907847,0.3888777925994942,0.058976723523407715,0.43210239955773433
ETH,900,2020-05-08 00:00:00+00:00,0.36788066295836735,0.3695045114780081,0.0003785441608217136,0.3888815101748251,0.05898819194413979,0.43207685372938454
ETH,900,2020-05-09 00:00:00+00:00,0.3677018056181411,0.4163301437429683,0.0003795531826660674,0.3889106667945551,0.058535296008945026,0.432670466857662
ETH,900,2020-05-10 00:00:00+00:00,0.367498488699814,0.41636896074066276,0.0003760177551917556,0.3889965211257638,0.058979691057421846,0.43224802857255373
ETH,900,2020-05-11 00:00:00+00:00,0.36702022258474476,0.41987417242116093,0.00037138019424260544,0.3886410716931249,0.059974791381243564,0.4316157529741478
ETH,900,2020-05-12 00:00:00+00:00,0.36703011634865434,0.42175496945472885,0.00037199720102804436,0.38883725565389393,0.05976182355267834,0.43170707143818965
ETH,900,2020-05-13 00:00:00+00:00,0.3672077380456527,0.4202208265695307,0.0003708825695545087,0.3888401292048095,0.05980726716994211,0.4318143945136379
ETH,900,2020-05-14 00:00:00+00:00,0.36720864761214966,0.42142695815989634,0.0003707398326393909,0.3888417882545341,0.059811740093165755,0.43183054848541924
ETH,900,2020-05-15 00:00:00+00:00,0.3673736997280143,0.42203568221164867,0.00037443418933095634,0.38882463847237747,0.05977239772868714,0.43172546364390096
ETH,900,2020-05-16 00:00:00+00:00,0.3565915423621439,0.42609043574963734,0.0003382032208793702,0.3912725496635039,0.05743374065702789,0.430630879038453
ETH,900,2020-05-17 00:00:00+00:00,0.35671113119549697,0.42664974718536625,0.00033697785440039047,0.3893371524079072,0.058256919110593164,0.43149379505798724
ETH,900,2020-05-18 00:00:00+00:00,0.35611067486734244,0.42494388255987464,0.00033864392110570876,0.39216477007769346,0.06160931276128534,0.42694639188844785
ETH,900,2020-05-19 00:00:00+00:00,0.3558608450834793,0.42752982296551445,0.00033971753301094285,0.39155467330254023,0.06384501086467198,0.4257530239496989
ETH,900,2020-05-20 00:00:00+00:00,0.35587477977819104,0.42752374026048096,0.0003390886462959846,0.3916821445811297,0.06343472185393811,0.42601260634604365
ETH,900,2020-05-21 00:00:00+00:00,0.35628781442957996,0.42276544725260334,0.0003450949129660347,0.39107331927410616,0.06596845517296951,0.42406201827423695
ETH,900,2020-05-22 00:00:00+00:00,0.3563112276293319,0.42077243370254186,0.00035252127195550646,0.39053876902515516,0.06872705891890019,0.42176422135512787
ETH,900,2020-05-23 00:00:00+00:00,0.35632774386082944,0.4199941093947156,0.00034681065015317866,0.39160064284899876,0.06462136542992725,0.4244953069905058
ETH,900,2020-05-24 00:00:00+00:00,0.3564783486464098,0.41836304407694874,0.0003484116619624169,0.39117456883477286,0.06496989416580301,0.4233792490552515
ETH,900,2020-05-25 00:00:00+00:00,0.35640830756439285,0.4179249416637068,0.0003515681338827343,0.38979528906623295,0.06778467343435274,0.41999742583257643
ETH,900,2020-05-26 00:00:00+00:00,0.3564070558565723,0.4201589365484742,0.00035481200172343474,0.38861846199326777,0.06958382700325522,0.4178116433688012
ETH,900,2020-05-27 00:00:00+00:00,0.3562600604681794,0.4228509840378754,0.0003530552213288784,0.38723701821653855,0.06968310745446105,0.4176772773365491
ETH,900,2020-05-28 00:00:00+00:00,0.3564400412300883,0.41911727049517916,0.000358990423707988,0.3880652729078736,0.07175598657445581,0.4155487380269379
ETH,900,2020-05-29 00:00:00+00:00,0.35434741757880234,0.4198507382657376,0.00035649332590480964,0.3912969975246987,0.06163058174901631,0.41680467563647466
ETH,900,2020-05-30 00:00:00+00:00,0.35505640726749077,0.42007380485117457,0.00035370591127487284,0.3859607199524523,0.05797237804116562,0.4227896989744997
ETH,900,2020-05-31 00:00:00+00:00,0.35531210732924656,0.417488804964958,0.0003515073199187072,0.3865440423316888,0.05802558277682435,0.422713165006653
ETH,900,2020-06-01 00:00:00+00:00,0.3553920108677703,0.431586015850711,0.00034963018087716657,0.3865403722612871,0.06000762386439129,0.4217053000416483
ETH,900,2020-06-02 00:00:00+00:00,0.35478337377535246,0.43899307753471495,0.00034895451611347016,0.38528349256493244,0.06554929396709053,0.4193307570820015
ETH,900,2020-06-03 00:00:00+00:00,0.3544533910293329,0.43909161606671004,0.0003491705434526536,0.38391905525439507,0.06918860587850223,0.4183288872056977
ETH,900,2020-06-04 00:00:00+00:00,0.35458707227455977,0.43750446208292565,0.00035401775906297825,0.3856132145524098,0.06568030437438166,0.4179807723803858
ETH,900,2020-06-05 00:00:00+00:00,0.353149112089463,0.4414561666489301,0.0003654486167849362,0.38727710276550487,0.04983099677236552,0.4198023842453899
ETH,900,2020-06-06 00:00:00+00:00,0.35371238272397776,0.44410210759207447,0.0003746641346001936,0.37716523750591485,0.05284546948089702,0.4207608966562614
ETH,900,2020-06-07 00:00:00+00:00,0.35383607142036416,0.44856038988228847,0.0003729094053758188,0.3769220861967481,0.052850227210331335,0.4209650463371394
ETH,900,2020-06-08 00:00:00+00:00,0.3506329639583552,0.4522834727852059,0.00045351246937201396,0.36688996829866044,0.0139091574465518,0.41646608703175436
ETH,900,2020-06-09 00:00:00+00:00,0.344447246193015,0.44321637698601407,0.00039178316813032817,0.44710482305160204,-0.003890322709725058,0.38566875389200733
ETH,900,2020-06-10 00:00:00+00:00,0.3468875719360372,0.4514303583796531,0.00041950476515073136,0.4510913348955938,-0.040982434376098276,0.4037872730842823
ETH,900,2020-06-11 00:00:00+00:00,0.34447420066765205,0.44745505013581277,0.00039600367872197296,0.4521683651366368,-0.014380419946115275,0.38754470642674477
ETH,900,2020-06-12 00:00:00+00:00,0.3426466780594225,0.447282072593039,0.0003782182824787468,0.4451093885298496,0.013187734511906302,0.3754961480424515
ETH,900,2020-06-13 00:00:00+00:00,0.3424814251352025,0.4467703334435128,0.00037222150518862146,0.44272665668182504,0.0202724520060939,0.37326487810359915
ETH,900,2020-06-14 00:00:00+00:00,0.3430272507777985,0.44825917047367897,0.00038672872356785535,0.44859320181151124,0.003437838957488615,0.37675788479817607
ETH,900,2020-06-15 00:00:00+00:00,0.34258915970636883,0.4395889874105062,0.00036496235370906885,0.44398726148703926,0.025487905862703886,0.3725396924139855
ETH,900,2020-06-16 00:00:00+00:00,0.3424672553041567,0.43925936881102745,0.0003792803325373986,0.4473665245368717,0.022605994869389856,0.367409066004137
ETH,900,2020-06-17 00:00:00+00:00,0.34287336161585386,0.44206629697513067,0.0003606434934922977,0.446824934038406,0.020736342449439282,0.3771931817120093
ETH,900,2020-06-18 00:00:00+00:00,0.34327139046045374,0.44503515720214465,0.00035166236212962667,0.4457226649274662,0.01684952197111589,0.3868859027626283
ETH,900,2020-06-19 00:00:00+00:00,0.3566890184080656,0.3394327882006261,0.00041709133257898743,0.4484129328880968,0.025054978959662078,0.3727717691740955
ETH,900,2020-06-20 00:00:00+00:00,0.35467278697972515,0.33920707726944443,0.00040101911946739997,0.712303274739842,-0.09591934204520891,0.27986693585839184
ETH,900,2020-06-21 00:00:00+00:00,0.37224908980249966,0.34003129620380057,0.0004985795673911389,0.41969608537174885,-0.04142782457475147,0.45877081048404383
ETH,900,2020-06-22 00:00:00+00:00,0.37265208800181265,0.34688091258575526,0.0004875721668540094,0.4192939452950847,-0.044753606067881646,0.46769050381506466
ETH,900,2020-06-23 00:00:00+00:00,0.3694904155085499,0.33284148595344043,0.0004553509524801746,0.405680234312628,0.012581283100761953,0.44379830719995583
ETH,900,2020-06-24 00:00:00+00:00,0.37242810111172175,0.33768481849813453,0.00045050021806449886,0.40868136998731797,-0.02109041792243871,0.47480281081811426
ETH,900,2020-06-25 00:00:00+00:00,0.36652368198724067,0.33116910049838694,0.0005184214943145253,0.4129456415002132,-0.0008903407121884088,0.41735356117763783
ETH,900,2020-06-26 00:00:00+00:00,0.36674203132209326,0.3328030966866296,0.0004964695764585879,0.4178236476772399,-0.007292636221971571,0.4292430471116051
ETH,900,2020-06-27 00:00:00+00:00,0.3640667831411426,0.3239423243897099,0.0005131356614526686,0.40950050274536637,0.033417092029958184,0.39187713918847983
ETH,900,2020-06-28 00:00:00+00:00,0.36132202227717963,0.3179078902906837,0.0006175028806610535,0.3967607875555586,0.060343811544113224,0.32915726164855263
ETH,900,2020-06-29 00:00:00+00:00,0.36006561936650167,0.3213259331800948,0.0005647469316804113,0.41375816923697073,0.04819653656495926,0.3470150039776403
ETH,900,2020-06-30 00:00:00+00:00,0.3597195220618195,0.32482981370362124,0.0005472750580371663,0.4122133288907587,0.05155950148060068,0.3530360711893781
ETH,900,2020-07-01 00:00:00+00:00,0.35960653124285086,0.3246631481215721,0.000553741741107811,0.4127440260051155,0.05160629273758677,0.349153105098167
ETH,900,2020-07-02 00:00:00+00:00,0.359063367558029,0.328105357287206,0.0005403184050998444,0.41105633439915745,0.05810524750043039,0.34993694220823907
ETH,900,2020-07-03 00:00:00+00:00,0.3473907988161896,0.32400495197056745,0.0007911705755980317,0.4395822765852852,0.03653682756885196,0.22813263336567335
ETH,900,2020-07-04 00:00:00+00:00,0.35293745378329716,0.33222579146695586,0.0009120936058478833,0.3848508003439365,0.0633039457829645,0.20487530397202447
ETH,900,2020-07-05 00:00:00+00:00,0.3512919962991495,0.33165236552822663,0.0008838707967812973,0.39338467494244056,0.06560935737334911,0.2053462393390678
ETH,900,2020-07-06 00:00:00+00:00,0.35056711442851624,0.32516485238416776,0.0008590210640573893,0.39458010010471706,0.0761478474713064,0.20305640739836925
ETH,900,2020-07-07 00:00:00+00:00,0.34943018204098003,0.32170039994160815,0.0008299583623711175,0.39139253298267895,0.09091584858323432,0.20316708774921516
ETH,900,2020-07-08 00:00:00+00:00,0.35011786945716833,0.3177588960379316,0.00084780779842929,0.3934704415443499,0.08849724346646148,0.19531484764677307
ETH,900,2020-07-09 00:00:00+00:00,0.35054318276095736,0.3186443318717487,0.0008600864813947186,0.39468276016141274,0.08604384562383677,0.19075475012559548
ETH,900,2020-07-10 00:00:00+00:00,0.35044789892583944,0.3267426246200953,0.0008489519706942337,0.39351696512664963,0.08997296515435346,0.19314612831744532
ETH,900,2020-07-11 00:00:00+00:00,0.350010839716914,0.3233213823541405,0.0008362887902221357,0.39143029162038356,0.10016667360794079,0.19013739782481906
ETH,900,2020-07-12 00:00:00+00:00,0.34993817069587196,0.32482736581218524,0.0008281791597673763,0.39068380751617376,0.10270049897734257,0.1916085473118924
ETH,900,2020-07-13 00:00:00+00:00,0.3504988700478332,0.3226000555219908,0.0008339598097816729,0.3906670511610383,0.10613343855415089,0.18514503830741202
ETH,900,2020-07-14 00:00:00+00:00,0.3504655949586397,0.33123648614096723,0.0008163201730406522,0.3904562201210304,0.10275721927815618,0.19653988453809051
ETH,900,2020-07-15 00:00:00+00:00,0.35043068878176875,0.3323919962972526,0.0008155810057814121,0.3902024817853999,0.1035713712862806,0.1961497397606761
ETH,900,2020-07-16 00:00:00+00:00,0.3504154978437191,0.3400686706545526,0.000808371170973683,0.389906879907437,0.10324087943194538,0.19964065143041862
ETH,900,2020-07-17 00:00:00+00:00,0.3503685732586331,0.3475922843453596,0.0008214926123312888,0.390074159492884,0.10789614929441232,0.1885485633857153
ETH,900,2020-07-18 00:00:00+00:00,0.35044183860449896,0.35576741694920466,0.0008176122666365492,0.3902546752775126,0.10670910565721009,0.19121121828104282
ETH,900,2020-07-19 00:00:00+00:00,0.3496594290635967,0.3614053602028963,0.0008468955388147031,0.389735392060875,0.11683302975413651,0.16831850900294326
ETH,900,2020-07-20 00:00:00+00:00,0.3451916381212591,0.37849472133430007,0.000977297291495713,0.37939878431311347,0.15718542477579098,0.08112844469235392
ETH,900,2020-07-21 00:00:00+00:00,0.34416758540900666,0.3752601092191047,0.0009210393518627319,0.39496965348185076,0.13906724414760024,0.10775675151008052
ETH,900,2020-07-22 00:00:00+00:00,0.3441250667548683,0.37682399577614634,0.0009431227673587212,0.3950006558175651,0.14058193980302947,0.09609315942076838
ETH,900,2020-07-23 00:00:00+00:00,0.3432643612383247,0.3907116748204842,0.0010585891558096026,0.3931173611465797,0.1450168086488155,0.04406331927577112
ETH,900,2020-07-24 00:00:00+00:00,0.34995613809395565,0.41460290123326593,0.0013011044009374583,0.3634524243885829,0.15840844458061193,-0.0396481317462421
ETH,900,2020-07-25 00:00:00+00:00,0.3479001976202081,0.4043504725835719,0.0012473569734130932,0.37308085044272477,0.1567731515597523,-0.026398412342782618
ETH,900,2020-07-26 00:00:00+00:00,0.34274340004399595,0.3959870890246931,0.0011606506987906435,0.37235056261430227,0.17398456301309523,-0.00645411781538896
ETH,900,2020-07-27 00:00:00+00:00,0.343009742985299,0.39856132669432326,0.0011775189562757786,0.37446508720539856,0.16892772003268647,-0.010725839856800368
ETH,900,2020-07-28 00:00:00+00:00,0.3430756589192754,0.3998292721798846,0.001176616522917925,0.37436688846727795,0.1691820982869145,-0.010113780505728087
ETH,900,2020-07-29 00:00:00+00:00,0.34305125559566674,0.39873683611640265,0.0011718040679413275,0.37412580528711714,0.16983555794289806,-0.009042439706498706
ETH,900,2020-07-30 00:00:00+00:00,0.34246509391221097,0.3940776230866988,0.0011465266705426613,0.3728256821230176,0.17363820030229377,-0.0013008897198248937
ETH,900,2020-07-31 00:00:00+00:00,0.341726358627277,0.39168942075666907,0.0011246348476788284,0.37157396579280827,0.1755552224236392,0.007441369515027774
ETH,900,2020-08-01 00:00:00+00:00,0.3417021514521699,0.411725035899795,0.001112546952085039,0.3713450199578552,0.1746443780275,0.012979106810570129
ETH,900,2020-08-02 00:00:00+00:00,0.34170944612412085,0.4136114160719648,0.0011098349982275786,0.3713680654627156,0.1743507641913735,0.014088241121697237
ETH,900,2020-08-03 00:00:00+00:00,0.34175146983299,0.40973373354693066,0.0010991046867364475,0.3713485186453711,0.1730446853117183,0.01946243849938714
ETH,900,2020-08-04 00:00:00+00:00,0.3415903954833162,0.40803804466964694,0.0010914753081838397,0.37130906990422574,0.1719709611319648,0.023618318824404683
ETH,900,2020-08-05 00:00:00+00:00,0.3417889432731255,0.4097645479587794,0.0010924303917536837,0.37138100916027017,0.1727161311977125,0.021687752032967383
ETH,900,2020-08-06 00:00:00+00:00,0.3417159466383501,0.4092704102382537,0.0010886139995151946,0.37146083462039176,0.17142031222953652,0.025002080167876223
ETH,900,2020-08-07 00:00:00+00:00,0.34264852346337826,0.40758374998928487,0.0010918862391706586,0.3715764050093055,0.17018703067303165,0.026571617785584395
ETH,900,2020-08-08 00:00:00+00:00,0.34247272498584297,0.4055972501561883,0.001095888871927707,0.3711440464279641,0.17275448877994282,0.021184100702641956
ETH,900,2020-08-09 00:00:00+00:00,0.3429375166531167,0.4009192743330916,0.0010954640400141847,0.3710949506958775,0.17342184770025965,0.019837376750869246
ETH,900,2020-08-10 00:00:00+00:00,0.34291609533506134,0.40067360722782014,0.0010962997913419774,0.371070425341714,0.1738509442528049,0.01875711472318664
ETH,900,2020-08-11 00:00:00+00:00,0.3430429095645076,0.40164674094275477,0.00109883087703143,0.37101627857471664,0.17413159337764245,0.017764310749409373
ETH,900,2020-08-12 00:00:00+00:00,0.3429990556389573,0.40350645143178526,0.0010932012422200455,0.3710479101990842,0.17324452273604446,0.020837363917267565
ETH,900,2020-08-13 00:00:00+00:00,0.3430187277394311,0.4026456671465021,0.0010889342038510373,0.3710660950493442,0.17259056369215564,0.023065126761360577
ETH,900,2020-08-14 00:00:00+00:00,0.34281288627612466,0.4036253295696816,0.0010850401504559465,0.3709975178260053,0.17159648033947392,0.026401587611416977
ETH,900,2020-08-15 00:00:00+00:00,0.34272029657155056,0.4017967808997849,0.0010794319209450768,0.37088366990231275,0.17090218994580764,0.02938949572803623
ETH,900,2020-08-16 00:00:00+00:00,0.3425567805861104,0.3985213633400755,0.0010728314767281231,0.3708511796307064,0.16980082067745603,0.03320978255223861
ETH,900,2020-08-17 00:00:00+00:00,0.348177802621298,0.3603165152022631,0.0010895658142856238,0.37017313791714274,0.16837074274530595,0.034637354421288374
ETH,900,2020-08-18 00:00:00+00:00,0.3475234618414784,0.35855965459854217,0.0010817387088858674,0.36855088805823727,0.1679224055118238,0.03911158519134034
ETH,900,2020-08-19 00:00:00+00:00,0.34707345161465825,0.3560904187406716,0.001075031840088671,0.3684782910831543,0.1661552827783638,0.04324955756847462
ETH,900,2020-08-20 00:00:00+00:00,0.34639707604150843,0.353160339519075,0.0010710149848776693,0.3686089954701003,0.16463301543967906,0.046267838879160056
ETH,900,2020-08-21 00:00:00+00:00,0.34624621642733167,0.3546615827735395,0.0010695459757523657,0.3686383356541638,0.1639119154418115,0.04774137296281569
ETH,900,2020-08-22 00:00:00+00:00,0.34552940472855725,0.35546934630902277,0.0010705448196108816,0.36868684818863656,0.1657644482664177,0.04371684249372476
ETH,900,2020-08-23 00:00:00+00:00,0.3458114581571371,0.35352612149503726,0.001068393662779026,0.36888470019950553,0.16519410104634089,0.04444000536103204
ETH,900,2020-08-24 00:00:00+00:00,0.3450867606940591,0.3485211982605061,0.0010621520128617468,0.3687444789990411,0.16616110003664847,0.04354003270383744
ETH,900,2020-08-25 00:00:00+00:00,0.34511142719870525,0.3499297498315523,0.001062460624409079,0.36900494491315394,0.16591779475194318,0.04363349794250526
ETH,900,2020-08-26 00:00:00+00:00,0.34521442805714014,0.3469556903853317,0.0010595181561794695,0.3689845278096937,0.16611671657623772,0.04368928875792458
