coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2020-11-19 00:00:00+00:00,0.4209597891363194,0.2974361583018551,0.0003931065883176752,0.3948987801806787,0.0659946762024744,0.3690947697802165
BTC,1150,2020-11-20 00:00:00+00:00,0.4210056432609328,0.29763553925378017,0.0003925294749438122,0.3948873197970898,0.06556857976329289,0.3699615665754194
BTC,1150,2020-11-21 00:00:00+00:00,0.4210804949146243,0.29457015638956524,0.0003919572653410668,0.3948772323872393,0.06617579277080188,0.36894894275091983
BTC,1150,2020-11-22 00:00:00+00:00,0.4211792285139248,0.2933875270100067,0.00039082599553148236,0.3950913629064011,0.06488741512189661,0.37113177198806624
BTC,1150,2020-11-23 00:00:00+00:00,0.42158808813568927,0.28843003002308837,0.00038953764050920597,0.3950880531506078,0.06425504203048527,0.37249143582009137
BTC,1150,2020-11-24 00:00:00+00:00,0.42173570632403484,0.2877029731916753,0.000390195583480743,0.39507625818571473,0.06429335072253595,0.37236078187785804
BTC,1150,2020-11-25 00:00:00+00:00,0.42173284078864676,0.3099369024126177,0.0003892766411020683,0.39514959691753626,0.06325739074813563,0.37442502805783817
BTC,1150,2020-11-26 00:00:00+00:00,0.42178023025588235,0.31015363336178636,0.00038869835709405114,0.39511499884744067,0.06301358591982947,0.37506594352667977
BTC,1150,2020-11-27 00:00:00+00:00,0.42227543406666934,0.30701300154676936,0.0003875624982269439,0.395091208257237,0.06252344171421842,0.37634624539448547
BTC,1150,2020-11-28 00:00:00+00:00,0.4223625237458427,0.30565266940002234,0.00038705231488419265,0.3950063870631924,0.06197332662596605,0.3778120051730769
BTC,1150,2020-11-29 00:00:00+00:00,0.4225655391559038,0.30349167297602925,0.0003863691321912767,0.39489094915893536,0.061331696930794655,0.3793688132112726
BTC,1150,2020-11-30 00:00:00+00:00,0.42314587215531924,0.2995274796163319,0.00038557624563564875,0.3948118599513231,0.06085331903762553,0.38051962326687283
BTC,1150,2020-12-01 00:00:00+00:00,0.42381587766602175,0.2918339993038764,0.00038491021813968896,0.39477079645825197,0.060338926379035984,0.3816395947433403
BTC,1150,2020-12-02 00:00:00+00:00,0.4238655662124035,0.2924731889562977,0.0003847024261352163,0.39476237327848446,0.060120255600732087,0.382068023578272
BTC,1150,2020-12-03 00:00:00+00:00,0.423974185947925,0.29115545821541067,0.0003843880687960317,0.3947918374785012,0.059292480323182684,0.38353582285461923
BTC,1150,2020-12-04 00:00:00+00:00,0.42396734930921454,0.29413219652021083,0.0003839060686442686,0.39479852715006875,0.059428442267414616,0.3833679722162131
BTC,1150,2020-12-05 00:00:00+00:00,0.4240148548092425,0.2921154115977915,0.0003822848014284674,0.3946766176134237,0.06068199510134292,0.38163411872854136
BTC,1150,2020-12-06 00:00:00+00:00,0.42458022058131745,0.28934237749257735,0.00038218765944608984,0.39512539745365566,0.059347047265775665,0.38347534672189654
BTC,1150,2020-12-07 00:00:00+00:00,0.42490499984806734,0.2842843358186277,0.00038115591521437704,0.3951572488610981,0.05951527794475825,0.3832239790782488
BTC,1150,2020-12-08 00:00:00+00:00,0.42524554217127447,0.2797386912043818,0.00038155656449221693,0.3952132134977565,0.05937616736125645,0.3836135475688408
BTC,1150,2020-12-09 00:00:00+00:00,0.4253351874412321,0.28050974663151435,0.00038173135418242016,0.39516919650089544,0.05940589450110195,0.3837623049891288
BTC,1150,2020-12-10 00:00:00+00:00,0.4249774717999442,0.28016460770531776,0.00038033308785706354,0.39526098212003785,0.059391689709175854,0.38355278705969076
BTC,1150,2020-12-11 00:00:00+00:00,0.4263044816159829,0.2748414853563304,0.00038393391893946476,0.3953129278087425,0.0593062831287105,0.3832358308528291
BTC,1150,2020-12-12 00:00:00+00:00,0.4264608828593874,0.2767469914019337,0.0003851371632943487,0.3953685998957084,0.05927124691034957,0.38311547501028775
BTC,1150,2020-12-13 00:00:00+00:00,0.4269259208694206,0.27817836183258604,0.0003875112167129482,0.3954603881148317,0.05925955531503074,0.38276940660397063
BTC,1150,2020-12-14 00:00:00+00:00,0.426967744432537,0.27883076703609566,0.0003858579527082173,0.3953835538454338,0.059227173909125685,0.38304100869467783
BTC,1150,2020-12-15 00:00:00+00:00,0.42684330691095596,0.2794039043065551,0.0003849056612737313,0.3953788845596738,0.05924481888658634,0.3830194073296072
BTC,1150,2020-12-16 00:00:00+00:00,0.42601153464212577,0.2895978045968794,0.0003819294966695685,0.39520916095268155,0.05953183664655681,0.38251947323069446
BTC,1150,2020-12-17 00:00:00+00:00,0.4263235366421273,0.2879024738607662,0.000381117950959784,0.3953467762446308,0.0593284286655969,0.3828152974836237
BTC,1150,2020-12-18 00:00:00+00:00,0.42637853796255876,0.28736055183386455,0.0003817087501954903,0.3954012070453613,0.05934570208195106,0.3829318118514895
BTC,1150,2020-12-19 00:00:00+00:00,0.4268029371898764,0.28213540690851585,0.0003809464554613466,0.39541014295365884,0.05928396403689379,0.38312829540619564
BTC,1150,2020-12-20 00:00:00+00:00,0.4274532369290292,0.2745196267834554,0.0003811448945666288,0.3953637099127034,0.05938723633977305,0.3832969814352387
BTC,1150,2020-12-21 00:00:00+00:00,0.4276095542323751,0.2724660582091061,0.0003803880521000522,0.39539310155088603,0.05935127357098713,0.38336743332238893
BTC,1150,2020-12-22 00:00:00+00:00,0.42759331883263735,0.2713297685367833,0.00038109203092136896,0.3953487058870544,0.05948562762340581,0.38341849301293507
BTC,1150,2020-12-23 00:00:00+00:00,0.42760155750234546,0.2714818332754411,0.00038141057757091476,0.3952893504465799,0.05956383014497707,0.38348698758120126
BTC,1150,2020-12-24 00:00:00+00:00,0.427705766221122,0.2699721187484825,0.0003813079233446101,0.39526988337196783,0.059546313715807986,0.38361469688067623
BTC,1150,2020-12-25 00:00:00+00:00,0.4265930953745923,0.26557587670597466,0.0003767103357113012,0.39531534552020314,0.060127829330582416,0.3829776491710287
BTC,1150,2020-12-26 00:00:00+00:00,0.4270920697253167,0.2668166253558374,0.00037700494668572787,0.3955372784317539,0.05987047358331615,0.38318131886791407
BTC,1150,2020-12-27 00:00:00+00:00,0.4274701793708564,0.2630887417420513,0.000376564040018429,0.3955487137446199,0.05986794637736764,0.3832755495345477
BTC,1150,2020-12-28 00:00:00+00:00,0.4276548335741459,0.26060542778737505,0.0003768960377448043,0.39554612662484434,0.059858076092814294,0.3834042034675622
BTC,1150,2020-12-29 00:00:00+00:00,0.4276171778345745,0.2604912487747667,0.0003764523215424419,0.3955578584479232,0.05986768881839033,0.3834004785639812
BTC,1150,2020-12-30 00:00:00+00:00,0.4278693500750818,0.2572816263414539,0.00037634665275285356,0.3955504463355044,0.0598776805470736,0.3835269404367721
BTC,1150,2020-12-31 00:00:00+00:00,0.42619730524732113,0.25585315958059185,0.00037068073995979994,0.39575919394242237,0.05981598934528465,0.3832386147715219
BTC,1150,2021-01-01 00:00:00+00:00,0.42616997965838616,0.26776741315958746,0.0003726381636315061,0.39635149047076235,0.05957981503276538,0.3831791954658095
BTC,1150,2021-01-02 00:00:00+00:00,0.42556483707787574,0.26431571021370226,0.0003691485802177452,0.3965009443297759,0.059476330295885615,0.3830368189885528
BTC,1150,2021-01-03 00:00:00+00:00,0.42590765051938695,0.2668438794832478,0.000366765630355396,0.3963096098972308,0.05959747282156275,0.38305803476815053
BTC,1150,2021-01-04 00:00:00+00:00,0.4214736417323728,0.25864169120216046,0.00034966192679397205,0.3943169495916294,0.05919629238466784,0.3835997803291662
BTC,1150,2021-01-05 00:00:00+00:00,0.4214752940961766,0.25804867628412226,0.00035109758712590977,0.39732090455964586,0.05848434132498165,0.3821560640963927
BTC,1150,2021-01-06 00:00:00+00:00,0.42181315943698683,0.25344904158413645,0.0003519732697957525,0.3974663130420371,0.06024514730267966,0.38091294741864884
BTC,1150,2021-01-07 00:00:00+00:00,0.4221728962214743,0.2528315387893848,0.0003520506221811655,0.39719750619752625,0.06133755499266058,0.3803898537114906
BTC,1150,2021-01-08 00:00:00+00:00,0.42218483134976276,0.25322551131127435,0.0003521751935858464,0.39709127041268094,0.06170875612835097,0.3802351532849572
BTC,1150,2021-01-09 00:00:00+00:00,0.4222780234353713,0.2547896888370497,0.0003514175545786956,0.39714303716459143,0.061535420768455085,0.38037979420265666
BTC,1150,2021-01-10 00:00:00+00:00,0.42320442423459037,0.2771520978517208,0.0003514472338283396,0.39690986155661945,0.06263865525168111,0.3799364959416676
BTC,1150,2021-01-11 00:00:00+00:00,0.42381298309921867,0.26772099753931905,0.0003518661746162998,0.396550348020147,0.06380669936789674,0.379563060576569
BTC,1150,2021-01-12 00:00:00+00:00,0.42426592865144425,0.25924564647500165,0.0003521389436033847,0.3964005358657698,0.06380002816017083,0.380097073971125
BTC,1150,2021-01-13 00:00:00+00:00,0.4244130643376209,0.25761319317780407,0.0003513854731430577,0.3964339724176882,0.06389260693866644,0.3799629870691388
BTC,1150,2021-01-14 00:00:00+00:00,0.4249400350333497,0.2485733542346393,0.0003519223418424818,0.3964851852283952,0.06329820335225211,0.38098992064186726
BTC,1150,2021-01-15 00:00:00+00:00,0.42498787639508534,0.24633126151571852,0.00035228180103764347,0.39641465123061503,0.063020388353423,0.38160003763493133
BTC,1150,2021-01-16 00:00:00+00:00,0.4251342034834263,0.24264946721426128,0.0003511639965715031,0.3964508465275468,0.06322094385289662,0.3813326952729203
BTC,1150,2021-01-17 00:00:00+00:00,0.42504298529240986,0.24295446564665987,0.00035271261868208113,0.39655645974113823,0.06259045500881555,0.3820736220998254
BTC,1150,2021-01-18 00:00:00+00:00,0.4254811551781288,0.23870991070584466,0.0003517518550616676,0.3965522895531485,0.06265051377793934,0.38211533248068685
BTC,1150,2021-01-19 00:00:00+00:00,0.4255144755392207,0.23857892657989027,0.0003518570703689436,0.39656198772702583,0.06254696864492937,0.38227411527989197
BTC,1150,2021-01-20 00:00:00+00:00,0.4255558899602392,0.24021729673198672,0.0003524066218067781,0.3965874054427375,0.062144921967143385,0.382930634239932
BTC,1150,2021-01-21 00:00:00+00:00,0.40907926524912225,0.23893448151244656,0.0003282702099170511,0.3975306532420997,0.07067267948980532,0.3691341937552092
BTC,1150,2021-01-22 00:00:00+00:00,0.40913693244133137,0.2383079180206384,0.0003281965970379511,0.4003187209270523,0.06889496470491696,0.36891561420692665
BTC,1150,2021-01-23 00:00:00+00:00,0.4091141123687455,0.2389579870742783,0.0003286004614303888,0.40149292242737755,0.06991902125223792,0.3679949817873359
BTC,1150,2021-01-24 00:00:00+00:00,0.40964253853400706,0.231854502953054,0.00032847688833763096,0.4011834220503243,0.07152444960800053,0.3675094560253489
BTC,1150,2021-01-25 00:00:00+00:00,0.40997436731889875,0.22272127848660703,0.00032636303037812306,0.40252096307869706,0.06705751039316082,0.36922764712599987
BTC,1150,2021-01-26 00:00:00+00:00,0.4099730830186972,0.22065237320748576,0.00032664075251597505,0.40245124140747063,0.06941925418129918,0.36800856157077455
BTC,1150,2021-01-27 00:00:00+00:00,0.40964929275867296,0.2209139518688989,0.00032714597300574513,0.40164667097988166,0.07246047524950239,0.36676999454795567
BTC,1150,2021-01-28 00:00:00+00:00,0.4102687429990802,0.23100344427217134,0.00032806264670745067,0.40251324447657816,0.06981218513553822,0.3675760149656956
BTC,1150,2021-01-29 00:00:00+00:00,0.40874806942865216,0.23477075585746796,0.00032593270966560056,0.4024510435083621,0.06847286547494535,0.36505225023959337
BTC,1150,2021-01-30 00:00:00+00:00,0.40742692424072074,0.23719810833243415,0.0003262007134301446,0.39286148902776463,0.07544185838234091,0.3586002223278786
BTC,1150,2021-01-31 00:00:00+00:00,0.407624987103396,0.2364173275757257,0.0003259849995488279,0.3919968482407673,0.0757446515484268,0.3587093369112885
BTC,1150,2021-02-01 00:00:00+00:00,0.40756077619935394,0.24076811276624274,0.00033232821677249406,0.3866290252345339,0.06514196328962296,0.3623073954016729
BTC,1150,2021-02-02 00:00:00+00:00,0.4061301909842725,0.241267296325303,0.0003262981797593679,0.3947440106048511,0.06856880588883224,0.3579593459060793
BTC,1150,2021-02-03 00:00:00+00:00,0.4058826351012065,0.24113126219979136,0.00032494035397480977,0.39386671521163996,0.07242971569981593,0.35674007061147195
BTC,1150,2021-02-04 00:00:00+00:00,0.40612057309123345,0.24406868116137054,0.00032632566951007507,0.39538406729221315,0.06677693503412363,0.3589298333543852
BTC,1150,2021-02-05 00:00:00+00:00,0.4054573957301671,0.24428158730830266,0.00032483932592397514,0.39412971247117645,0.07449313568445803,0.35530574297674083
BTC,1150,2021-02-06 00:00:00+00:00,0.4054210417083197,0.24443263248168207,0.00032464622970106323,0.39379019796218406,0.0756038534362643,0.3549514553672359
BTC,1150,2021-02-07 00:00:00+00:00,0.40521000393953427,0.24784316057268,0.0003238763407439085,0.3929383771454578,0.07823149973288004,0.35509022858328987
BTC,1150,2021-02-08 00:00:00+00:00,0.4053476897476349,0.24580697510733723,0.00032321188167978154,0.39296496757592775,0.0781508729556615,0.3551724311176815
BTC,1150,2021-02-09 00:00:00+00:00,0.40512359630893735,0.2463530817460564,0.0003238821535514097,0.39298156855527433,0.07890019205416765,0.3531658640611315
BTC,1150,2021-02-10 00:00:00+00:00,0.40352883613918644,0.24664097884954594,0.00032921075502079575,0.3915390058755642,0.08470614336822457,0.34138354805889054
BTC,1150,2021-02-11 00:00:00+00:00,0.4029597426902846,0.24740013041289746,0.0003392023521730473,0.38322405187048914,0.09428144669683017,0.32937918770804037
BTC,1150,2021-02-12 00:00:00+00:00,0.4033757793326627,0.24718792134123316,0.0003425023151648591,0.38137874049493525,0.09573659294474224,0.3276558075631386
BTC,1150,2021-02-13 00:00:00+00:00,0.40211396525293497,0.25261842601943746,0.00040552321013516656,0.36241745497987377,0.09026111567289796,0.29385751206494504
BTC,1150,2021-02-14 00:00:00+00:00,0.39622896570620053,0.24863488708346576,0.00036955540034042057,0.4127272144937378,0.07408681432204217,0.28650703540652256
BTC,1150,2021-02-15 00:00:00+00:00,0.3992354944754309,0.2505608126290209,0.00039566527205435323,0.41373326810599215,0.04313688289255907,0.2960214484061154
BTC,1150,2021-02-16 00:00:00+00:00,0.3967864079935714,0.2469665577925169,0.0003784136207686746,0.41672613448399803,0.06191886896796167,0.28766871611394
BTC,1150,2021-02-17 00:00:00+00:00,0.3961674194872309,0.24745782856074833,0.0003713676765353181,0.41437317349215674,0.0713671715533726,0.2851199662855213
BTC,1150,2021-02-18 00:00:00+00:00,0.3961626538058082,0.24712176195970476,0.0003709371795120875,0.4143323654485438,0.07151531497323874,0.2851392799950544
BTC,1150,2021-02-19 00:00:00+00:00,0.397482437791582,0.24771323920405147,0.0003858639297174527,0.4186511806875809,0.05503222402807251,0.28692966257994484
BTC,1150,2021-02-20 00:00:00+00:00,0.3953683052446468,0.24679886707402493,0.00036454838886541125,0.4161383606284799,0.07318636292767602,0.28566891525076293
BTC,1150,2021-02-21 00:00:00+00:00,0.39567259916992614,0.2572832479584198,0.00037908968697006123,0.4192184506150599,0.06792701073349033,0.2774848344033892
BTC,1150,2021-02-22 00:00:00+00:00,0.39537545004933,0.2789975087321862,0.0003697080005327506,0.4198257595392312,0.06832329384323785,0.2826218892992306
BTC,1150,2021-02-23 00:00:00+00:00,0.3952459602892968,0.2798569456179575,0.00036242289133241667,0.41946137605248157,0.06748134839173911,0.28856033981034845
BTC,1150,2021-02-24 00:00:00+00:00,0.39528878741088075,0.2796580603135331,0.00036284283529682167,0.41947650254255264,0.06749771648922781,0.28838869519316246
BTC,1150,2021-02-25 00:00:00+00:00,0.3963946583058865,0.27100552060155975,0.0003561474809183088,0.4190932790894142,0.06546502827244155,0.29714831693675403
BTC,1150,2021-02-26 00:00:00+00:00,0.39640196292802454,0.27015890382383007,0.000348513625813665,0.4181579252650532,0.0643354253234551,0.3035700734711757
BTC,1150,2021-02-27 00:00:00+00:00,0.3964513347179619,0.2708790035646096,0.0003458248473982954,0.41796228392479184,0.06330685198308866,0.30650227549360254
BTC,1150,2021-02-28 00:00:00+00:00,0.39647838536563007,0.271510445076353,0.00033594244079473447,0.41767559590654185,0.05916802749901512,0.317235005691643
BTC,1150,2021-03-01 00:00:00+00:00,0.3965880067122462,0.271549671543841,0.00032785706275812777,0.41723321500709465,0.054547233949666374,0.3277892408731776
BTC,1150,2021-03-02 00:00:00+00:00,0.39399100903640666,0.2713379696458734,0.00035506629184203634,0.41889160683820625,0.07134697203222873,0.290671027014738
BTC,1150,2021-03-03 00:00:00+00:00,0.39404432324029076,0.27194381351501085,0.00034156584666756126,0.42373436700408484,0.06091598222240979,0.305747909576353
BTC,1150,2021-03-04 00:00:00+00:00,0.3939370396830487,0.272042471706467,0.00034397810989391406,0.42370662033473555,0.0620678913187091,0.3028251827782536
BTC,1150,2021-03-05 00:00:00+00:00,0.3950077745293186,0.25043511365994714,0.0003881098051397338,0.42180163136887355,0.07821756164278199,0.2607302759635438
BTC,1150,2021-03-06 00:00:00+00:00,0.39417232201372593,0.24900401450408363,0.00036474362057875906,0.4307360378266266,0.0677267278538865,0.27779835178000134
BTC,1150,2021-03-07 00:00:00+00:00,0.3940278693132828,0.2460237198915951,0.0003532309646699518,0.43000531728218316,0.06730763781102084,0.28639521275276003
BTC,1150,2021-03-08 00:00:00+00:00,0.3940357888472543,0.24664018667025242,0.0003559273101280833,0.43060333890805136,0.06697008827028644,0.2838691963743458
BTC,1150,2021-03-09 00:00:00+00:00,0.3941585933790217,0.2433124877063177,0.00034737610097858746,0.42975725637296297,0.06759660265610817,0.29114260951852167
BTC,1150,2021-03-10 00:00:00+00:00,0.3890650944340044,0.24404295875106016,0.0004578517529133691,0.44253340611612924,0.08060084628644626,0.18837318347014062
BTC,1150,2021-03-11 00:00:00+00:00,0.3940977659452237,0.24965215374687144,0.0005198745215402723,0.4001172537946362,0.11038839405526685,0.15811879646234595
BTC,1150,2021-03-12 00:00:00+00:00,0.39283397410016224,0.24750396931461247,0.0005059796756087524,0.4058877061528699,0.10914771996877848,0.16249797809325706
BTC,1150,2021-03-13 00:00:00+00:00,0.39206021793427076,0.2477371717693314,0.0004951441417334506,0.40668674711660036,0.11132461474690972,0.16649607854380888
BTC,1150,2021-03-14 00:00:00+00:00,0.3910863068786988,0.24934791469521328,0.0004790781574656558,0.4051183686772876,0.11821335838812536,0.1716613751626897
BTC,1150,2021-03-15 00:00:00+00:00,0.391885972907967,0.2466943112848865,0.00048743032017857117,0.4072197538571333,0.11244594250499843,0.1690246231757117
BTC,1150,2021-03-16 00:00:00+00:00,0.3928936907582816,0.24416876623912948,0.0004958371821606387,0.40887055330988825,0.10479815850107657,0.16826494958815305
BTC,1150,2021-03-17 00:00:00+00:00,0.39296236025374504,0.2446502210197443,0.000496537737832649,0.4090113494969829,0.10403110573972191,0.1682709996333261
BTC,1150,2021-03-18 00:00:00+00:00,0.3924557137348844,0.24402763650159315,0.0004900092369478239,0.40835743204893254,0.10779510288582611,0.17013636322650744
BTC,1150,2021-03-19 00:00:00+00:00,0.39211794264277666,0.24507118522505858,0.00048250408469760746,0.4077487872609392,0.10914291861270267,0.17456061379167243
BTC,1150,2021-03-20 00:00:00+00:00,0.392168990473911,0.24570554692443772,0.00048626556889427044,0.4081342354528609,0.10908242917904457,0.171433192163366
BTC,1150,2021-03-21 00:00:00+00:00,0.39210405984938346,0.24176761373291913,0.0004788685774677817,0.4080439562876309,0.10846627996514191,0.1770838613810978
BTC,1150,2021-03-22 00:00:00+00:00,0.3918715592530422,0.24035822306544008,0.0004726629969589467,0.40752944409897307,0.1082413758085983,0.1822266229503342
BTC,1150,2021-03-23 00:00:00+00:00,0.39184930027944703,0.23846609738100127,0.0004675973838781727,0.4071093468927779,0.10767122043771857,0.18664752383623678
BTC,1150,2021-03-24 00:00:00+00:00,0.39179911256994926,0.23734700652244203,0.00047266825204283596,0.4075105066137546,0.10942160503007359,0.1801356198100957
BTC,1150,2021-03-25 00:00:00+00:00,0.39210464110112636,0.23642088255840757,0.0004731000293333953,0.407526207983058,0.10911519708597661,0.18069221331456334
BTC,1150,2021-03-26 00:00:00+00:00,0.39394992268515083,0.22288272923045077,0.0004852183386959168,0.40746121191056955,0.11164892265376145,0.1721916865052861
BTC,1150,2021-03-27 00:00:00+00:00,0.3935508377935481,0.2245073302673807,0.0005087133441482009,0.4040606010107376,0.12351522444166768,0.14427729036038087
BTC,1150,2021-03-28 00:00:00+00:00,0.3932970942265733,0.22372498224428466,0.0005021758394950141,0.4057741623805775,0.12055960565139343,0.15021685627360304
BTC,1150,2021-03-29 00:00:00+00:00,0.39339724372316576,0.22666021416208315,0.0005117698472125745,0.4053896932309362,0.122772246218917,0.14102960303775125
BTC,1150,2021-03-30 00:00:00+00:00,0.394349768883519,0.2299641144693825,0.0005544497178148487,0.40261931111466553,0.13028799425069346,0.10487628907006885
BTC,1150,2021-03-31 00:00:00+00:00,0.40003312100912947,0.2472336239246431,0.0006459852992309552,0.3808682762683057,0.14736781392983395,0.04141108669801155
BTC,1150,2021-04-01 00:00:00+00:00,0.3987015162416664,0.2463703222182211,0.0006323850599048409,0.3862654052719345,0.14512222410377673,0.04844054884028193
BTC,1150,2021-04-02 00:00:00+00:00,0.3935696655348504,0.23983565600798337,0.0005941325199359627,0.38738549832735,0.1547556198060681,0.06532114995029742
BTC,1150,2021-04-03 00:00:00+00:00,0.39431833377532755,0.2439975152502484,0.0006084758389040255,0.3905132664749123,0.1480948712129399,0.05832146778436592
BTC,1150,2021-04-04 00:00:00+00:00,0.3942932416271257,0.24558711341929246,0.0006081830951243663,0.39050752519991094,0.14811455732837386,0.058377121922209174
BTC,1150,2021-04-05 00:00:00+00:00,0.3953725809798187,0.23861528420554962,0.0006105331298790445,0.3904028850845589,0.14846835064025915,0.05833658084404528
BTC,1150,2021-04-06 00:00:00+00:00,0.39476909901944934,0.23727258675046564,0.0006026081229632031,0.3895657179483054,0.15061691247469422,0.062349907120259285
BTC,1150,2021-04-07 00:00:00+00:00,0.3941348720388835,0.2385226500869842,0.0005945602854009823,0.38881587631294795,0.15195432689123778,0.06764421518400526
BTC,1150,2021-04-08 00:00:00+00:00,0.394007779339254,0.24108657779110904,0.0005913566440945615,0.38865817722998613,0.15148875976644227,0.07097785763062753
BTC,1150,2021-04-09 00:00:00+00:00,0.3941101765166736,0.2413639573044968,0.0005936637100711473,0.3886877094489212,0.1520814243044481,0.06878010706052953
BTC,1150,2021-04-10 00:00:00+00:00,0.39402851488298657,0.2403665906585838,0.0005902060540578796,0.3886846052857924,0.15135346560341012,0.07154895628009647
BTC,1150,2021-04-11 00:00:00+00:00,0.39576168321739785,0.22622840589569923,0.0005920822847135833,0.3883669799059748,0.15158972592334213,0.07307659034944891
BTC,1150,2021-04-12 00:00:00+00:00,0.3956344546560084,0.22713891262357502,0.0006007091446484801,0.3887040374397515,0.15397825028122786,0.06381972078520304
BTC,1150,2021-04-13 00:00:00+00:00,0.3972103277000436,0.21618666279803875,0.0006034212273831769,0.3897376667138493,0.15352676965630177,0.0658143984503019
BTC,1150,2021-04-14 00:00:00+00:00,0.39730255110093776,0.21852616220235832,0.0006052936392382414,0.39013694422623085,0.15396902383443692,0.06408225832773035
BTC,1150,2021-04-15 00:00:00+00:00,0.39731586786655854,0.21920959967106068,0.0006131862989305156,0.39019335053066556,0.15694965763927624,0.05533800722621174
BTC,1150,2021-04-16 00:00:00+00:00,0.3976041787910343,0.2190104858438212,0.0006161497047897705,0.39013609595423254,0.15870153389408964,0.05253429046970129
BTC,1150,2021-04-17 00:00:00+00:00,0.3982050392919985,0.27452680038573685,0.0006165735408449139,0.3905254654864627,0.16122202553817733,0.052608430860673794
BTC,1150,2021-04-18 00:00:00+00:00,0.3982434633792632,0.27824757376013937,0.0006195659690451303,0.39021093854640726,0.16092383443861383,0.04953323052391251
BTC,1150,2021-04-19 00:00:00+00:00,0.3986452028529737,0.2737148046940764,0.0006187573981229815,0.3897215563671083,0.16386947277568062,0.050087954109398064
BTC,1150,2021-04-20 00:00:00+00:00,0.4020604709993208,0.2361325655008791,0.0006172475927158811,0.3911808474574204,0.18182285434031975,0.04611863781958253
BTC,1150,2021-04-21 00:00:00+00:00,0.4026427057487747,0.2391570276661642,0.0006197505638950158,0.3857074753103553,0.18203639665081411,0.04803228530285583
BTC,1150,2021-04-22 00:00:00+00:00,0.4025972414005335,0.24124561324400617,0.0006191030358345958,0.38572153065969295,0.18255408047703905,0.048255339759064736
BTC,1150,2021-04-23 00:00:00+00:00,0.40280132602471497,0.2417514450726378,0.0006197602349783968,0.386081643203327,0.17909755665926558,0.05006390458673138
BTC,1150,2021-04-24 00:00:00+00:00,0.4027319286076234,0.24013912654724287,0.000616648522513826,0.3851452120941622,0.18221736369926633,0.051499843016374114
BTC,1150,2021-04-25 00:00:00+00:00,0.40264679144697,0.2404867582752199,0.0006156799605775119,0.3852511135274063,0.18068670705335588,0.053656712439415694
BTC,1150,2021-04-26 00:00:00+00:00,0.402543636403322,0.2429818566264715,0.0006147347775869415,0.3853815050802417,0.17940115723992867,0.05560890964250792
BTC,1150,2021-04-27 00:00:00+00:00,0.4022855037509546,0.24237746538789254,0.0006142222445802667,0.38569685211168275,0.17725142120011778,0.05779160325419108
BTC,1150,2021-04-28 00:00:00+00:00,0.40228322227670044,0.24278529225149445,0.0006159599304389004,0.3858381892307285,0.1774801232880224,0.05540594635122195
BTC,1150,2021-04-29 00:00:00+00:00,0.40108577260199546,0.2445387350214974,0.000621128068707405,0.38545265105238147,0.1813745941628075,0.04616694905191812
BTC,1150,2021-04-30 00:00:00+00:00,0.4018275617146129,0.23732745190098734,0.000617101504543632,0.385096036298377,0.18107001040316523,0.05174530684011758
BTC,1150,2021-05-01 00:00:00+00:00,0.4008304726074681,0.2380948316119894,0.0006166744680652912,0.38464989555622964,0.1825274220487718,0.04884640598700654
