coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2020-05-27 00:00:00+00:00,0.39082218235402005,0.4452993417449152,0.0009932166722814132,0.4424430801032445,0.14906307452034112,0.008504040444576144
XRP,700,2020-05-28 00:00:00+00:00,0.39096985733144085,0.446728347645879,0.0009946090905011038,0.4420475662562474,0.15124486062901166,0.006870223074340487
XRP,700,2020-05-29 00:00:00+00:00,0.3910316819661155,0.4475083086141593,0.000996043981022366,0.44202794543174045,0.15168938164139728,0.006478900827505241
XRP,700,2020-05-30 00:00:00+00:00,0.39125652581493353,0.4444080445559473,0.0009953226793114386,0.4420556132632925,0.15003814136498372,0.007512045912843102
XRP,700,2020-05-31 00:00:00+00:00,0.39170256601792003,0.44393931725787417,0.000993683948072685,0.4425721071199172,0.14866489508620978,0.008153324985316401
XRP,700,2020-06-01 00:00:00+00:00,0.3920725345266301,0.44668719506836024,0.0009914442357724564,0.44296250120130864,0.1479665246795392,0.008333321060069787
XRP,700,2020-06-02 00:00:00+00:00,0.3920919745615526,0.4563409898798488,0.0009916915078729408,0.4430980641450678,0.14769555322062716,0.008402889122506696
XRP,700,2020-06-03 00:00:00+00:00,0.3921001494805798,0.45797356282714297,0.0009914441161376307,0.4431431040852189,0.14765155008044356,0.008338874717689182
XRP,700,2020-06-04 00:00:00+00:00,0.3933615325586821,0.45728863062359304,0.0009978280168310171,0.44290694841024353,0.14731146049552873,0.009354090052313968
XRP,700,2020-06-05 00:00:00+00:00,0.39317393701705955,0.46484583593675666,0.0009986599054160226,0.4425097951727215,0.14769344095772036,0.00895087140625489
XRP,700,2020-06-06 00:00:00+00:00,0.3926405232345569,0.4710991310498618,0.0010008516426239576,0.4424392898084115,0.1474955150956016,0.009124137092432705
XRP,700,2020-06-07 00:00:00+00:00,0.39247070872402884,0.48183332856804556,0.001001505534995106,0.44229988392730446,0.1476523069713857,0.008681555188850276
XRP,700,2020-06-08 00:00:00+00:00,0.3924723341855426,0.48621844384589286,0.0010017878838962243,0.4423091250178706,0.1476315759139496,0.008498409314250999
XRP,700,2020-06-09 00:00:00+00:00,0.39266148480049257,0.4924113503026097,0.001002232368433576,0.4423928327012536,0.14754095565956366,0.008038215122529502
XRP,700,2020-06-10 00:00:00+00:00,0.3926079643011572,0.4935836598097103,0.0010032209013962944,0.4424648571354166,0.14738311139795274,0.0077787771642476855
XRP,700,2020-06-11 00:00:00+00:00,0.39256039894800326,0.497505145152782,0.0010043232616301365,0.4425544646533906,0.1472197755132429,0.007342856379452145
XRP,700,2020-06-12 00:00:00+00:00,0.3926277448828164,0.5012959635317309,0.0010056419742217957,0.4425965221564567,0.1473171636070726,0.006553268011998403
XRP,700,2020-06-13 00:00:00+00:00,0.3918618801296629,0.50707227404249,0.0010078572595314365,0.44259715489079327,0.14737687870618865,0.0058028748180922185
XRP,700,2020-06-14 00:00:00+00:00,0.392138580718462,0.5054258427672624,0.0010077014106576801,0.44260388824226093,0.14768789132674287,0.0051954688469721955
XRP,700,2020-06-15 00:00:00+00:00,0.39695219411701077,0.4845190291599462,0.0010139372036440184,0.4424375543871061,0.14483519902724296,0.009538791432570748
XRP,700,2020-06-16 00:00:00+00:00,0.39688032205813734,0.48557905144414926,0.0010120465146580898,0.44168240758956623,0.14594780774996968,0.008940193262085727
XRP,700,2020-06-17 00:00:00+00:00,0.3970742336908194,0.4880304246666459,0.0010137278741310575,0.4415409419776901,0.146290768235315,0.007670402682921074
XRP,700,2020-06-18 00:00:00+00:00,0.3968886939753348,0.4912470006970607,0.0010115152157309229,0.4415812209982745,0.14638986348673522,0.007744953235007568
XRP,700,2020-06-19 00:00:00+00:00,0.42561463214054435,0.35426535768632045,0.001050296934208668,0.4388447733139012,0.1419921653518731,0.02721682870194503
XRP,700,2020-06-20 00:00:00+00:00,0.41311862299174074,0.34174305131477895,0.000826761685661462,0.6815784204379238,-0.018072808234035675,0.07840184015587942
XRP,700,2020-06-21 00:00:00+00:00,0.44252269116190945,0.37184873238848426,0.0011995268585500484,0.4158160682367089,0.0974327540900295,0.061962758310084215
XRP,700,2020-06-22 00:00:00+00:00,0.4425245928108157,0.383048416559825,0.0011995958995443998,0.41587546277043497,0.09718990171564756,0.06205512057685039
XRP,700,2020-06-23 00:00:00+00:00,0.4411759894375437,0.3767843345631926,0.001158472499035892,0.405252214154509,0.14209835396192022,0.05058300578088565
XRP,700,2020-06-24 00:00:00+00:00,0.4434606703512039,0.3799373051640044,0.0011958955503105838,0.4091886641279869,0.11298355963190407,0.057896502272777706
XRP,700,2020-06-25 00:00:00+00:00,0.4442082950627641,0.3808669963763073,0.0012096335970066612,0.4125209500470231,0.10020219271644723,0.06102915795354652
XRP,700,2020-06-26 00:00:00+00:00,0.44352790176108803,0.3820860873889337,0.0012194469039509927,0.41419153985142304,0.0938818531911973,0.06208987786731551
XRP,700,2020-06-27 00:00:00+00:00,0.44224494859104085,0.38318955996032267,0.0012107419882743224,0.4115436560797536,0.10301595995013416,0.061517521382478096
XRP,700,2020-06-28 00:00:00+00:00,0.44252997635517727,0.38574434207768454,0.001227653671449865,0.41109032277373575,0.1044121156085201,0.05263860982796412
XRP,700,2020-06-29 00:00:00+00:00,0.44271230268907186,0.3956167659152683,0.0012348697111065356,0.4112326660391315,0.10474359714855297,0.048904737990041525
XRP,700,2020-06-30 00:00:00+00:00,0.4424807700045889,0.4006293033742627,0.001232476591789351,0.41123264209237753,0.10478877879718979,0.049328723830909665
XRP,700,2020-07-01 00:00:00+00:00,0.44215600070387967,0.4040347436904328,0.0012442972156729215,0.4113529092987467,0.1056907038576333,0.043992768427747714
XRP,700,2020-07-02 00:00:00+00:00,0.4424382596707987,0.4080977924236132,0.0012503859987173596,0.411411201595467,0.10679700633026085,0.03959203097938557
XRP,700,2020-07-03 00:00:00+00:00,0.4416816455989966,0.4168541545058344,0.0012557439857475768,0.4114359840528404,0.10673996969603217,0.03859992025065151
XRP,700,2020-07-04 00:00:00+00:00,0.44123542165978996,0.4197940646787387,0.001247450995499008,0.41138801356103455,0.10426995584179438,0.04681299746632428
XRP,700,2020-07-05 00:00:00+00:00,0.4411721909617491,0.42139955000080787,0.0012453527847317344,0.4115188469540412,0.10324798785961176,0.049487558018954464
XRP,700,2020-07-06 00:00:00+00:00,0.44168296137330554,0.4228407747326361,0.0012560515104306001,0.41119865950843176,0.10566907437791961,0.04190550863815082
XRP,700,2020-07-07 00:00:00+00:00,0.44009336343423866,0.4201262259016321,0.0012491450874889264,0.4111982926355422,0.10691800381211347,0.03996020321693694
XRP,700,2020-07-08 00:00:00+00:00,0.440367873430032,0.4169629382880178,0.0012522011003364849,0.41103306331682915,0.10836566470445674,0.035996099986108226
XRP,700,2020-07-09 00:00:00+00:00,0.44067619893043664,0.4183028092772072,0.0012592464415302166,0.41121187663449,0.10928581845653279,0.03222947474175289
XRP,700,2020-07-10 00:00:00+00:00,0.43954040012314693,0.4202816151857008,0.0012495329081249403,0.4112119043611209,0.10868172262932385,0.03467014596524948
XRP,700,2020-07-11 00:00:00+00:00,0.4401181963843175,0.42070235310667514,0.0012640966776748229,0.4114697215198851,0.11087111275853917,0.027051216534557082
XRP,700,2020-07-12 00:00:00+00:00,0.4405709393353666,0.41890962061031284,0.0012695441632882107,0.4114703850661328,0.11216183797006257,0.02312979816873706
XRP,700,2020-07-13 00:00:00+00:00,0.44007152297558405,0.4138929291904987,0.0012644402610181252,0.41180043012806034,0.11242587240541535,0.020860612439508153
XRP,700,2020-07-14 00:00:00+00:00,0.43923196979502505,0.4203566224299773,0.0012565237962263304,0.4111984115270693,0.11198084542126052,0.02196684979843086
XRP,700,2020-07-15 00:00:00+00:00,0.43934882124928226,0.42284814479079275,0.0012570538943717183,0.4115820677423401,0.11151264700406172,0.02316228059179848
XRP,700,2020-07-16 00:00:00+00:00,0.4370868857935391,0.4226622211443949,0.0012457256777675192,0.41168023948165455,0.1098663577477263,0.023965218317321763
XRP,700,2020-07-17 00:00:00+00:00,0.43705947633126624,0.4207296254849833,0.0012433564589980303,0.41029160395671543,0.11022967736017553,0.02220930707414684
XRP,700,2020-07-18 00:00:00+00:00,0.437084627491892,0.42607694077649233,0.0012439951298947375,0.41043818635864315,0.110393288822209,0.022002776166114707
XRP,700,2020-07-19 00:00:00+00:00,0.4375575685109856,0.4280595476127026,0.0012491901505224789,0.4103463990361391,0.11206014473745268,0.01799654671419254
XRP,700,2020-07-20 00:00:00+00:00,0.43788456616812405,0.43237599704920093,0.0012523422564891921,0.4102179906147274,0.11356338908938957,0.01541238387421956
XRP,700,2020-07-21 00:00:00+00:00,0.4371616209193625,0.43687007389761817,0.0012485594284275428,0.41081505873604296,0.11102255641120007,0.016927119088284648
XRP,700,2020-07-22 00:00:00+00:00,0.43713070407214405,0.43457676282793095,0.001249493985789676,0.4108557109313883,0.11294898031232525,0.015584637864513529
XRP,700,2020-07-23 00:00:00+00:00,0.4368422893814637,0.43791203662289213,0.0012500764568646157,0.4104989700156901,0.11427074778290164,0.01492451786634863
XRP,700,2020-07-24 00:00:00+00:00,0.4360895305326386,0.4394260651587494,0.0012535058040816186,0.41014358961374714,0.11490773727573855,0.014836672714668098
XRP,700,2020-07-25 00:00:00+00:00,0.4360870377210921,0.43406025468615744,0.001251267822694631,0.4098708844881623,0.11540583147662709,0.01514171693109595
XRP,700,2020-07-26 00:00:00+00:00,0.436392377364507,0.4299582341372721,0.001249715732187713,0.40981477046521964,0.11551800122037248,0.015542041583596344
XRP,700,2020-07-27 00:00:00+00:00,0.4367322211060217,0.4266155266900168,0.0012478722777291209,0.4098343530525186,0.11555180448945268,0.01584005135165284
XRP,700,2020-07-28 00:00:00+00:00,0.4366567864650809,0.42680319124458693,0.0012484431929226747,0.4098225804919898,0.11538404851315487,0.01620879282817911
XRP,700,2020-07-29 00:00:00+00:00,0.4367341329103791,0.4258645202312583,0.0012464749667521241,0.40981685308630644,0.11533565034992738,0.016690311698175253
XRP,700,2020-07-30 00:00:00+00:00,0.4372923030071516,0.4207380048392813,0.0012436954900648675,0.4098647463447641,0.1150267993616777,0.017749907780956642
XRP,700,2020-07-31 00:00:00+00:00,0.43724522004340266,0.4235710711114087,0.0012437285495916967,0.40987132627567624,0.11483696474556188,0.018124901184368825
XRP,700,2020-08-01 00:00:00+00:00,0.43759238986430793,0.4597449083550562,0.0012404624321358285,0.40986047000394,0.11493938249523467,0.0185925706139439
XRP,700,2020-08-02 00:00:00+00:00,0.43785569617817355,0.45736756479510804,0.0012384133934200017,0.4099239372418974,0.1146048310537992,0.019655476079356804
XRP,700,2020-08-03 00:00:00+00:00,0.438045010421489,0.4518989644194069,0.0012362818058495486,0.4099415036944085,0.11432255412755432,0.020713003746681863
XRP,700,2020-08-04 00:00:00+00:00,0.43553070543289407,0.4476609546838896,0.0012280781903624609,0.41014117934818367,0.11585386836855938,0.0185858492550032
XRP,700,2020-08-05 00:00:00+00:00,0.4351409212412861,0.4499793832052666,0.0012274312878387365,0.4094139341967422,0.1172082451265159,0.016759116985550715
XRP,700,2020-08-06 00:00:00+00:00,0.43523397861412766,0.45076233510955027,0.0012291941931545766,0.40974785021980686,0.11668033095946845,0.01728689997689009
XRP,700,2020-08-07 00:00:00+00:00,0.4356245061308617,0.4559228405888217,0.0012331648786193562,0.40982044681862295,0.11657620638419175,0.016658845877871586
XRP,700,2020-08-08 00:00:00+00:00,0.4357190778143626,0.45412195891850027,0.0012286012389375494,0.4096586278351256,0.11669772193832317,0.017508878761675256
XRP,700,2020-08-09 00:00:00+00:00,0.4358745702522053,0.45431522913011174,0.001225831986111179,0.40967038837879743,0.11664792049942696,0.01824738678808746
XRP,700,2020-08-10 00:00:00+00:00,0.43596922162819585,0.4527345434795281,0.0012236676272635745,0.409684194581362,0.11661070041721167,0.01884384084217189
XRP,700,2020-08-11 00:00:00+00:00,0.43622331572315964,0.4539524413122127,0.001226129615886162,0.40965784947732903,0.11667233797868654,0.018274315780833605
XRP,700,2020-08-12 00:00:00+00:00,0.4363988886505201,0.4509413411078015,0.0012220688073599686,0.4096159699654755,0.11655350565246098,0.019262848028056445
XRP,700,2020-08-13 00:00:00+00:00,0.4366359340357889,0.4477759655520476,0.0012187139710874574,0.4096765771058643,0.11640255765384427,0.01993717306509704
XRP,700,2020-08-14 00:00:00+00:00,0.4363874489782959,0.44886090990097094,0.0012198767370908202,0.4096932448046733,0.11625886803173491,0.020385395820179758
XRP,700,2020-08-15 00:00:00+00:00,0.43644152283142346,0.4474383471921541,0.0012177545970951623,0.4096434245010648,0.11620918748087711,0.021141227874645674
XRP,700,2020-08-16 00:00:00+00:00,0.4364375353038362,0.4477377910315469,0.0012169399507207317,0.40964080297970196,0.11618191403204509,0.021404643804083467
XRP,700,2020-08-17 00:00:00+00:00,0.44022805377768465,0.4117928096465943,0.0012366644021294597,0.40965307724625727,0.11672430179311288,0.0156132504383516
XRP,700,2020-08-18 00:00:00+00:00,0.44024750806228874,0.40907315446705556,0.0012310015543787762,0.40827325357586164,0.11732941870502123,0.01731130847209411
XRP,700,2020-08-19 00:00:00+00:00,0.4329638478834998,0.40279608056094074,0.0011954627337027145,0.407269297059185,0.11518805000074589,0.02156946071098237
XRP,700,2020-08-20 00:00:00+00:00,0.4250066678769529,0.3889632620096169,0.0011479122491140662,0.34287265620928165,0.13719447596922518,0.03503344509862291
XRP,700,2020-08-21 00:00:00+00:00,0.4263549732173148,0.39197484159873247,0.0011564003549716852,0.33221576430171895,0.14100135148857512,0.0363297371690986
XRP,700,2020-08-22 00:00:00+00:00,0.42166579231267576,0.3864893917981657,0.0011053041790868479,0.3487060536057864,0.16219854899885017,0.02614831526340361
XRP,700,2020-08-23 00:00:00+00:00,0.4222253728545406,0.387085730247763,0.0011043603550534486,0.3498883792962493,0.15792367261569684,0.02808877267828483
XRP,700,2020-08-24 00:00:00+00:00,0.423971910906571,0.38453287332756436,0.00113582833309177,0.3592641149972028,0.11603556427681794,0.040978411118218316
XRP,700,2020-08-25 00:00:00+00:00,0.4261096227629626,0.3928168998653278,0.001174659745568422,0.36096522499422723,0.08406402194021839,0.05000148923301459
XRP,700,2020-08-26 00:00:00+00:00,0.42378580882184314,0.3827379314729443,0.0011338458460502068,0.3593230843706446,0.11311046962702379,0.04264889952896386
XRP,700,2020-08-27 00:00:00+00:00,0.4229558980907894,0.380782333324278,0.0011142873117496654,0.35554645302525023,0.12892855880012072,0.040052423389805664
XRP,700,2020-08-28 00:00:00+00:00,0.42309089917825415,0.38518202456135,0.0011237130394435582,0.3569031557592932,0.12458077671526971,0.037761803107024816
XRP,700,2020-08-29 00:00:00+00:00,0.42314723120383246,0.38850579920570866,0.00112303779979288,0.35692065268396983,0.12459285517496246,0.03750979770628843
XRP,700,2020-08-30 00:00:00+00:00,0.4238562988470821,0.38891273110736857,0.0011362842626735647,0.3576376696844088,0.12246309077790118,0.03105169197397728
XRP,700,2020-08-31 00:00:00+00:00,0.4235727432131956,0.3846821826082133,0.0011209527286890246,0.357600719034861,0.12392916073989721,0.036555955038660326
XRP,700,2020-09-01 00:00:00+00:00,0.423825629549774,0.38369521733788614,0.0011152080415047197,0.35747855780385285,0.12425716004015241,0.038392999473615214
XRP,700,2020-09-02 00:00:00+00:00,0.423897601976288,0.37858081494367546,0.0011025162321286733,0.3573316752415703,0.12360809299881068,0.044517469640418056
XRP,700,2020-09-03 00:00:00+00:00,0.4240890173976411,0.37365393792709545,0.0010923483533272597,0.35711342441914107,0.12307568232041585,0.049402892816515276
XRP,700,2020-09-04 00:00:00+00:00,0.42503602155888387,0.3689168930519252,0.001090225926013811,0.35719122382226337,0.12344188880998516,0.04900197502872916
XRP,700,2020-09-05 00:00:00+00:00,0.42515882176792075,0.36488511124756234,0.0010813404893743822,0.3571932434801975,0.12254232350899985,0.053599718947146546
XRP,700,2020-09-06 00:00:00+00:00,0.4248274121517643,0.3634776600398421,0.0010725933068169422,0.3571073868115584,0.12137160738215308,0.05872931118615515
XRP,700,2020-09-07 00:00:00+00:00,0.4240805799585957,0.36278078478433434,0.001065741007011914,0.3570387003805538,0.1192107836052946,0.06489678760038906
XRP,700,2020-09-08 00:00:00+00:00,0.42383358352485223,0.3621989373615841,0.0010557586799733788,0.3568544199831484,0.1178440444154539,0.07040920645956075
XRP,700,2020-09-09 00:00:00+00:00,0.42239734923678557,0.3610495144955626,0.0010942219922749216,0.3570152975579649,0.12640072581701312,0.044255370327569016
XRP,700,2020-09-10 00:00:00+00:00,0.423587727012398,0.35622695659804676,0.0011065567626948633,0.3549645011969673,0.13266262903087947,0.031745781941876966
XRP,700,2020-09-11 00:00:00+00:00,0.4225223660640207,0.35885760201500266,0.0010821512709643286,0.35651515133923156,0.1272979448595865,0.04705418238580866
XRP,700,2020-09-12 00:00:00+00:00,0.4229705341498025,0.3519325218002321,0.0010706377491515628,0.3564551021959279,0.12585131328047489,0.0532340555023387
XRP,700,2020-09-13 00:00:00+00:00,0.4127499812556238,0.3536607924573566,0.0011846205911701193,0.3586443520854574,0.14764784511731865,-0.029545833845707997
XRP,700,2020-09-14 00:00:00+00:00,0.41211623985940365,0.34331720079366385,0.001128532295332187,0.3673982651315815,0.1351356415104518,0.0008119325649316445
XRP,700,2020-09-15 00:00:00+00:00,0.4139042922560114,0.329797339397359,0.00111758518910016,0.367345845000962,0.1347518134795209,0.005534321123085578
XRP,700,2020-09-16 00:00:00+00:00,0.4144748646764975,0.32347531406968194,0.0011057191382137462,0.36715545290454804,0.13437082263280836,0.01112488731117045
XRP,700,2020-09-17 00:00:00+00:00,0.41482302991131226,0.3165184195290985,0.0010861658322426219,0.3667653490092345,0.133291547471928,0.02130463832807372
XRP,700,2020-09-18 00:00:00+00:00,0.41480271130893737,0.3170262466511263,0.001079465954277109,0.36644006129536844,0.13207616252045556,0.027033172098640063
XRP,700,2020-09-19 00:00:00+00:00,0.4136810072863358,0.3121265116843418,0.0010599059757397868,0.36584893185835365,0.13081506245928742,0.03748754165142998
XRP,700,2020-09-20 00:00:00+00:00,0.41364529795159694,0.30372512475263397,0.0010506454051206133,0.3654248554607463,0.13078229446105152,0.042173360293006085
XRP,700,2020-09-21 00:00:00+00:00,0.4146019809648128,0.29878844784676944,0.0010475523427514732,0.36551791116946236,0.13132043251206976,0.04171330478381974
XRP,700,2020-09-22 00:00:00+00:00,0.41395855231712486,0.29910213662671026,0.0010436645685149976,0.36568300303741985,0.12985867365362153,0.045478059324979836
XRP,700,2020-09-23 00:00:00+00:00,0.41435687965069495,0.2946997733761205,0.0010382807911035893,0.36566244127852304,0.1291271751557805,0.04841563716543154
XRP,700,2020-09-24 00:00:00+00:00,0.4140321402414305,0.29378824819156873,0.0010355562638267857,0.365673510702756,0.12837842876678485,0.05059442039290393
XRP,700,2020-09-25 00:00:00+00:00,0.4137807154853023,0.2934875918846573,0.001032270921310495,0.3656657059942024,0.1277191907513924,0.05276602638140182
XRP,700,2020-09-26 00:00:00+00:00,0.4130836006693058,0.294295616733174,0.0010298683545784055,0.36564433126999224,0.1271267029351145,0.05463292992942653
XRP,700,2020-09-27 00:00:00+00:00,0.4144280117393812,0.287184853120897,0.001025848056969145,0.3656501378892707,0.126960875651879,0.05605817004218558
XRP,700,2020-09-28 00:00:00+00:00,0.41550195551209057,0.2785277345475458,0.0010228799629896199,0.36570243056647933,0.12642331392237124,0.05787563507962884
XRP,700,2020-09-29 00:00:00+00:00,0.4168284915795764,0.27563012813362453,0.0010195002618640617,0.365744379932088,0.12620007395350422,0.05915821300785362
XRP,700,2020-09-30 00:00:00+00:00,0.41722879439131894,0.26709415857093877,0.0010175132708663786,0.3658042036065202,0.1256589767311931,0.0606751659262951
XRP,700,2020-10-01 00:00:00+00:00,0.41672496515515794,0.2668165827569771,0.001016738108819743,0.3657950580390243,0.12528380631647842,0.06164389857206534
XRP,700,2020-10-02 00:00:00+00:00,0.4156211151779605,0.277873047108073,0.001016195658633631,0.3657663094293836,0.12488205989634057,0.06263264228698368
XRP,700,2020-10-03 00:00:00+00:00,0.4156199354227799,0.27751737624639944,0.0010154635279641252,0.36575579701189914,0.12480616525730243,0.06300542728845684
XRP,700,2020-10-04 00:00:00+00:00,0.41541830964501536,0.27853817487275356,0.0010136920390968367,0.36573882742097075,0.12507976394295828,0.06299177013687476
XRP,700,2020-10-05 00:00:00+00:00,0.41378885760213535,0.27527183954358825,0.001003107791076596,0.3653037344800784,0.12685980497510668,0.06300810786751801
XRP,700,2020-10-06 00:00:00+00:00,0.4141863378432825,0.2763292258190606,0.0010017510125671272,0.3657830810583453,0.12620614467782093,0.06407886918670083
XRP,700,2020-10-07 00:00:00+00:00,0.41551657760117205,0.2700040230333097,0.0009973295177352858,0.36582452871620347,0.1261860588478676,0.06519020140177101
XRP,700,2020-10-08 00:00:00+00:00,0.4160725111966368,0.27134715909831064,0.0009948914515344792,0.36588367424014495,0.12608458210135035,0.06609103179727405
XRP,700,2020-10-09 00:00:00+00:00,0.41568773409169096,0.2720399000661058,0.000994234055048971,0.3658553325668351,0.1260445474418311,0.06696937887752302
XRP,700,2020-10-10 00:00:00+00:00,0.4158522296167258,0.27586557144515644,0.0009924464298466625,0.3657443408033511,0.1261585446148197,0.0678219485462151
XRP,700,2020-10-11 00:00:00+00:00,0.4167641052950636,0.2717264748460693,0.0009886233763732792,0.36576894043353486,0.12614417178520468,0.06885996037471404
XRP,700,2020-10-12 00:00:00+00:00,0.41711473399589616,0.27145715839441786,0.0009867864024911048,0.36577092773130726,0.12619464391679988,0.06946520729283959
XRP,700,2020-10-13 00:00:00+00:00,0.4095931162231352,0.2692746968387121,0.0009627655195138255,0.3658638945780169,0.12738271821127561,0.07121892513831657
XRP,700,2020-10-14 00:00:00+00:00,0.40932419304985984,0.2674112589197137,0.0009498683794953045,0.36261087458972274,0.1289656741129192,0.07495618433639095
XRP,700,2020-10-15 00:00:00+00:00,0.40990628773947585,0.26775661297148423,0.0009605749299778188,0.36399436351121306,0.12922855905260405,0.07146791020591126
XRP,700,2020-10-16 00:00:00+00:00,0.40996202624001493,0.27704489479616706,0.0009621712029081143,0.3639711027784668,0.1295076326537237,0.070931689991594
XRP,700,2020-10-17 00:00:00+00:00,0.4099944989258837,0.29225690303480706,0.0009581855261913797,0.36395022132586663,0.12924014785627158,0.07212955390548043
XRP,700,2020-10-18 00:00:00+00:00,0.4072473812300193,0.29053045327112925,0.0009395261105391551,0.3650108177755214,0.12269601750223172,0.07987188595304057
XRP,700,2020-10-19 00:00:00+00:00,0.4045915076104919,0.28746773756776983,0.0009130292512905965,0.35878055106696083,0.11206023389240186,0.09603821043413632
XRP,700,2020-10-20 00:00:00+00:00,0.40402895045257264,0.2874775227740693,0.0009133774159786328,0.36299485986851715,0.114124065731669,0.09229360506071832
XRP,700,2020-10-21 00:00:00+00:00,0.40379948468852045,0.2845340379161741,0.0009107821977524659,0.36282289166087234,0.11780412292312342,0.09127272090950819
XRP,700,2020-10-22 00:00:00+00:00,0.40436564400756886,0.280855006466073,0.0009056988998720953,0.3636842417226306,0.11471752699756682,0.0934452930663483
XRP,700,2020-10-23 00:00:00+00:00,0.40441821883323076,0.2854693565118638,0.0009035383286699657,0.3638652003276308,0.11348570458319887,0.09438022133474522
XRP,700,2020-10-24 00:00:00+00:00,0.4016601634678857,0.28679144343093244,0.0009002350786005109,0.3660247813311987,0.09766329133819698,0.10005587353651024
XRP,700,2020-10-25 00:00:00+00:00,0.40198977984038986,0.2860596789245303,0.000899809686605261,0.36472829241972476,0.0955312957074089,0.10157861013063973
XRP,700,2020-10-26 00:00:00+00:00,0.402210304999087,0.2861865207460348,0.0008944173254094488,0.36503897625948534,0.09821351433277922,0.10193519766032302
