coin,window_size,window_end_date,train_loss,val_loss
XRP,150,2018-12-04 00:00:00+00:00,16187400.993871363,1013736357.5730982
XRP,150,2018-12-05 00:00:00+00:00,28305308.32688183,918456220.5834684
XRP,150,2018-12-06 00:00:00+00:00,0.3839239813247443,877605679.538819
XRP,150,2018-12-07 00:00:00+00:00,0.296614896655661,578893080.5315626
XRP,150,2018-12-08 00:00:00+00:00,0.2571479514299611,537914673.8773137
XRP,150,2018-12-09 00:00:00+00:00,0.24466191097788403,480076575.3626971
XRP,150,2018-12-10 00:00:00+00:00,0.22867172759271448,449127095.61399627
XRP,150,2018-12-11 00:00:00+00:00,0.2186766520962444,449127095.65984136
XRP,150,2018-12-12 00:00:00+00:00,0.21884932821903486,449127095.67186034
XRP,150,2018-12-13 00:00:00+00:00,0.27040581669050573,2.1096647846091043
XRP,150,2018-12-14 00:00:00+00:00,0.2588295571436711,0.47694929488715837
XRP,150,2018-12-15 00:00:00+00:00,0.2647490491695874,0.6621535002144178
XRP,150,2018-12-16 00:00:00+00:00,0.2632673451213912,0.6607068228023496
XRP,150,2018-12-17 00:00:00+00:00,0.25843254931164183,0.7135072090358444
XRP,150,2018-12-18 00:00:00+00:00,0.2566695364881049,0.856389831984786
XRP,150,2018-12-19 00:00:00+00:00,0.25622321163833317,1.0847466582140244
XRP,150,2018-12-20 00:00:00+00:00,0.2558178391661301,0.9199341695370609
XRP,150,2018-12-21 00:00:00+00:00,0.2540754437930567,1.903781062330281
XRP,150,2018-12-22 00:00:00+00:00,0.2503333500739755,88162319.55040456
XRP,150,2018-12-23 00:00:00+00:00,0.2544666265402504,94712017.12986645
XRP,150,2018-12-24 00:00:00+00:00,0.24152710872589506,342391332.6628807
XRP,150,2018-12-25 00:00:00+00:00,0.226498006884148,368025864.7344593
XRP,150,2018-12-26 00:00:00+00:00,0.2571944549486911,368025864.80377626
XRP,150,2018-12-27 00:00:00+00:00,0.25730754256554716,390912051.5932499
XRP,150,2018-12-28 00:00:00+00:00,0.30860951998113434,374639125.3154839
XRP,150,2018-12-29 00:00:00+00:00,357705048.0732737,573377757.7927976
XRP,150,2018-12-30 00:00:00+00:00,0.3882609573260802,604536979.5399588
XRP,150,2018-12-31 00:00:00+00:00,0.37919159763757326,1309312295.8257132
XRP,150,2019-01-01 00:00:00+00:00,150230811.76064134,807236642.5591874
XRP,150,2019-01-02 00:00:00+00:00,0.36186963185460175,775198487.1642172
XRP,150,2019-01-03 00:00:00+00:00,0.3513952627585572,775198487.2184802
XRP,150,2019-01-04 00:00:00+00:00,0.36201904706484744,797096995.5696782
XRP,150,2019-01-05 00:00:00+00:00,0.36088118097240435,816602823.4977868
XRP,150,2019-01-06 00:00:00+00:00,124008165.47211145,709074941.3507707
XRP,150,2019-01-07 00:00:00+00:00,0.4555531082405033,469013890.0040458
XRP,150,2019-01-08 00:00:00+00:00,0.4303635631216772,391772850.8128017
XRP,150,2019-01-09 00:00:00+00:00,0.43983781234275293,441542382.7633694
XRP,150,2019-01-10 00:00:00+00:00,0.4402659956050664,371724596.9460822
XRP,150,2019-01-11 00:00:00+00:00,0.4353167326015259,353594373.6721317
XRP,150,2019-01-12 00:00:00+00:00,22406082.599240154,342391332.5861962
XRP,150,2019-01-13 00:00:00+00:00,0.4744841088432507,1.1164400002142865
XRP,150,2019-01-14 00:00:00+00:00,0.4553732775734187,0.9806321681787276
XRP,150,2019-01-15 00:00:00+00:00,0.46933942846358945,1.068935786623337
XRP,150,2019-01-16 00:00:00+00:00,0.4877472615761754,1.208936559892533
XRP,150,2019-01-17 00:00:00+00:00,0.5249423206195722,1.2737245568633637
XRP,150,2019-01-18 00:00:00+00:00,0.5155056066894391,0.6955875402863153
XRP,150,2019-01-19 00:00:00+00:00,0.48850845654972047,0.6991758065929788
XRP,150,2019-01-20 00:00:00+00:00,0.5276677473673055,0.761778625243001
XRP,150,2019-01-21 00:00:00+00:00,0.5107462934150785,0.7896182230984533
XRP,150,2019-01-22 00:00:00+00:00,0.5489626956202359,0.6815992085673926
XRP,150,2019-01-23 00:00:00+00:00,0.5913931095865947,0.7152887888761681
XRP,150,2019-01-24 00:00:00+00:00,0.5838837421951696,0.7553625720508462
XRP,150,2019-01-25 00:00:00+00:00,0.5738646387712477,0.8003926531472817
XRP,150,2019-01-26 00:00:00+00:00,0.5787963386860308,0.8369068862662179
XRP,150,2019-01-27 00:00:00+00:00,0.5642022260819023,0.8663694042593805
XRP,150,2019-01-28 00:00:00+00:00,0.5794893698649056,0.893793104737159
XRP,150,2019-01-29 00:00:00+00:00,0.6043097972396462,0.8922952988295121
XRP,150,2019-01-30 00:00:00+00:00,0.5921406362865763,0.912063500721257
XRP,150,2019-01-31 00:00:00+00:00,0.5998050681915376,0.915406170464953
XRP,150,2019-02-01 00:00:00+00:00,0.6316409750213888,0.9015346351382567
XRP,150,2019-02-02 00:00:00+00:00,0.6633929231764482,0.8835359639180657
XRP,150,2019-02-03 00:00:00+00:00,0.6906929684803221,0.879708417931033
XRP,150,2019-02-04 00:00:00+00:00,0.7242671283743606,0.8665207933874893
XRP,150,2019-02-05 00:00:00+00:00,0.7363929436012187,0.8637232973197725
XRP,150,2019-02-06 00:00:00+00:00,0.756450264347881,0.8594439248363518
XRP,150,2019-02-07 00:00:00+00:00,0.7654065532771668,0.8454273230036595
XRP,150,2019-02-08 00:00:00+00:00,0.792840046153739,0.8199570804931174
XRP,150,2019-02-09 00:00:00+00:00,0.8147603939008659,0.7994299497376224
XRP,150,2019-02-10 00:00:00+00:00,0.8445548238277865,0.773818933194709
XRP,150,2019-02-11 00:00:00+00:00,0.841852747720948,0.7780351796277786
XRP,150,2019-02-12 00:00:00+00:00,0.8315743545956363,0.7882515517831926
XRP,150,2019-02-13 00:00:00+00:00,0.8258570914773781,0.8248034018601621
XRP,150,2019-02-14 00:00:00+00:00,0.8117641689987174,0.7792055159109647
XRP,150,2019-02-15 00:00:00+00:00,0.8179428266089346,0.8036129539394158
XRP,150,2019-02-16 00:00:00+00:00,0.7559877594658145,0.7091144031876055
XRP,150,2019-02-17 00:00:00+00:00,0.4444298554969698,0.3925210822209676
XRP,150,2019-02-18 00:00:00+00:00,0.4655830271207181,0.5645633334189124
XRP,150,2019-02-19 00:00:00+00:00,0.4463778957555799,0.4452045283070794
XRP,150,2019-02-20 00:00:00+00:00,0.4484962423242338,0.44982419311181465
XRP,150,2019-02-21 00:00:00+00:00,0.5237868046283571,0.4006835936734943
XRP,150,2019-02-22 00:00:00+00:00,0.5276401673429906,0.44127772825724226
XRP,150,2019-02-23 00:00:00+00:00,0.524569302194728,0.43527940997771447
XRP,150,2019-02-24 00:00:00+00:00,0.5249255749205435,0.42693798572487035
XRP,150,2019-02-25 00:00:00+00:00,0.5195926414261947,0.4477460391118994
XRP,150,2019-02-26 00:00:00+00:00,0.5587926431111729,0.4382462173134162
XRP,150,2019-02-27 00:00:00+00:00,0.6639224915291115,0.4566908593946964
XRP,150,2019-02-28 00:00:00+00:00,0.6277596728534165,0.4608023128658231
XRP,150,2019-03-01 00:00:00+00:00,0.6149466934530641,0.45494302688386434
XRP,150,2019-03-02 00:00:00+00:00,0.6072394271777524,0.47119048270316527
XRP,150,2019-03-03 00:00:00+00:00,0.5977591928846242,0.4753332792625398
XRP,150,2019-03-04 00:00:00+00:00,0.6316023105488352,0.497151312042543
XRP,150,2019-03-05 00:00:00+00:00,0.6242987746373067,0.49955977818807296
XRP,150,2019-03-06 00:00:00+00:00,0.6149750141216149,0.5051034293297717
XRP,150,2019-03-07 00:00:00+00:00,0.600662952800317,0.5080823594682097
XRP,150,2019-03-08 00:00:00+00:00,0.5913651406400366,0.5095662897682461
XRP,150,2019-03-09 00:00:00+00:00,0.5757592997582459,0.5046922958614801
XRP,150,2019-03-10 00:00:00+00:00,0.6169261555888464,0.5113500169988737
XRP,150,2019-03-11 00:00:00+00:00,0.5987910373925729,0.5131416975086744
XRP,150,2019-03-12 00:00:00+00:00,0.5981494807546863,0.5061305763912576
XRP,150,2019-03-13 00:00:00+00:00,36641624.63213286,0.5690947227561547
XRP,150,2019-03-14 00:00:00+00:00,17586050.989695646,0.5495661730065716
XRP,150,2019-03-15 00:00:00+00:00,23415105.63803938,0.5624075012709678
XRP,150,2019-03-16 00:00:00+00:00,23415105.63980705,0.5773000759230977
XRP,150,2019-03-17 00:00:00+00:00,23415105.60056947,0.5903530667275885
XRP,150,2019-03-18 00:00:00+00:00,5829055.653996879,0.6306216308710181
XRP,150,2019-03-19 00:00:00+00:00,0.3814751277913902,0.6629625192456107
XRP,150,2019-03-20 00:00:00+00:00,0.37087214444585986,0.6612642645465755
XRP,150,2019-03-21 00:00:00+00:00,0.35094822855891084,0.6846250877617382
XRP,150,2019-03-22 00:00:00+00:00,0.34875621271880175,0.7014517962946597
XRP,150,2019-03-23 00:00:00+00:00,0.34845502614086044,0.7180393185314732
XRP,150,2019-03-24 00:00:00+00:00,0.34873051873824046,0.731286891922545
XRP,150,2019-03-25 00:00:00+00:00,0.33606937668686787,0.7481445664529299
XRP,150,2019-03-26 00:00:00+00:00,0.3473697862956165,0.7483501014457229
XRP,150,2019-03-27 00:00:00+00:00,0.34017372448402644,0.7710433619687461
XRP,150,2019-03-28 00:00:00+00:00,0.3309573679698819,0.7898492827380231
XRP,150,2019-03-29 00:00:00+00:00,0.32449899858206555,0.8055080084024329
XRP,150,2019-03-30 00:00:00+00:00,0.30163695450351,0.85783406670731
XRP,150,2019-03-31 00:00:00+00:00,0.28719164944897246,0.903177807729927
XRP,150,2019-04-01 00:00:00+00:00,0.2565716767473733,0.9423701544628632
XRP,150,2019-04-02 00:00:00+00:00,0.28494733000947114,0.9844560894829096
XRP,150,2019-04-03 00:00:00+00:00,0.28241561381233915,1.0086476498117138
XRP,150,2019-04-04 00:00:00+00:00,0.2827230960826314,0.9900239725519195
XRP,150,2019-04-05 00:00:00+00:00,0.27583785695464913,1.0411022297232506
XRP,150,2019-04-06 00:00:00+00:00,0.2727374034626807,1.0842280165962104
XRP,150,2019-04-07 00:00:00+00:00,0.26568786560049906,1.134462532224254
XRP,150,2019-04-08 00:00:00+00:00,0.24689361038772262,1.203813648581174
XRP,150,2019-04-09 00:00:00+00:00,0.2286832064419374,1.2817175979106932
XRP,150,2019-04-10 00:00:00+00:00,0.22657265259617504,1.3432809971457929
XRP,150,2019-04-11 00:00:00+00:00,0.21566353496799365,1.4384740780379388
XRP,150,2019-04-12 00:00:00+00:00,0.22342396731662564,1.2556032912871382
XRP,150,2019-04-13 00:00:00+00:00,0.23693728261542396,1.2164764087809885
XRP,150,2019-04-14 00:00:00+00:00,0.22528754980673532,1.3820815008256735
XRP,150,2019-04-15 00:00:00+00:00,0.2281438182213152,1.4814515220272009
XRP,150,2019-04-16 00:00:00+00:00,0.2418816034426841,1.5496115281789669
XRP,150,2019-04-17 00:00:00+00:00,0.25290453706970534,1.3511590931482642
XRP,150,2019-04-18 00:00:00+00:00,0.2469954189689281,0.6541275248520887
XRP,150,2019-04-19 00:00:00+00:00,0.25129950186288713,1.0146265629030935
XRP,150,2019-04-20 00:00:00+00:00,0.25821160706441315,0.9478095853859498
XRP,150,2019-04-21 00:00:00+00:00,0.2703260650546933,0.8518164817273159
XRP,150,2019-04-22 00:00:00+00:00,0.27366989455886864,0.8316155160771007
XRP,150,2019-04-23 00:00:00+00:00,0.2470818196088554,0.5657871360322527
XRP,150,2019-04-24 00:00:00+00:00,0.25351581161979425,0.5289021561470199
XRP,150,2019-04-25 00:00:00+00:00,0.25667129439310826,0.4721721680526131
XRP,150,2019-04-26 00:00:00+00:00,0.2632081875199809,0.4522615553117875
XRP,150,2019-04-27 00:00:00+00:00,0.2808226524481487,0.4271633288416391
XRP,150,2019-04-28 00:00:00+00:00,0.28198680165497997,0.42642962620772407
XRP,150,2019-04-29 00:00:00+00:00,0.28206526948973715,0.49581030143840865
XRP,150,2019-04-30 00:00:00+00:00,0.2858156072172042,1.6483832597939363
XRP,150,2019-05-01 00:00:00+00:00,0.2853451413479787,2567223.8044217904
XRP,150,2019-05-02 00:00:00+00:00,0.29470124442452766,65325201.35514607
XRP,150,2019-05-03 00:00:00+00:00,0.2936966742914342,117245855.12925497
XRP,150,2019-05-04 00:00:00+00:00,0.29333560549859333,78443665.64440626
XRP,150,2019-05-05 00:00:00+00:00,0.2921569437843717,54096714.65291418
XRP,150,2019-05-06 00:00:00+00:00,0.29486102480569604,1.961662770243523
XRP,150,2019-05-07 00:00:00+00:00,0.3405560793556856,0.7221322197474618
XRP,150,2019-05-08 00:00:00+00:00,0.36655965789915457,5975892.38627834
XRP,150,2019-05-09 00:00:00+00:00,0.3923987035746912,0.3877137188672095
XRP,150,2019-05-10 00:00:00+00:00,0.3961995458960557,0.4131364440713993
XRP,150,2019-05-11 00:00:00+00:00,0.4060152975418066,0.4536739184321577
XRP,150,2019-05-12 00:00:00+00:00,0.4425929313103351,0.6598604489244093
XRP,150,2019-05-13 00:00:00+00:00,0.45928111642509256,1.8015481566817915
XRP,150,2019-05-14 00:00:00+00:00,0.4986175670701738,63635209.94209713
XRP,150,2019-05-15 00:00:00+00:00,0.4533105731252657,1.6619797344580314
XRP,150,2019-05-16 00:00:00+00:00,0.4391525989432084,0.9564620410328977
XRP,150,2019-05-17 00:00:00+00:00,0.4101419961644593,0.5684079750841555
XRP,150,2019-05-18 00:00:00+00:00,0.41100948744204785,0.49914397144823675
XRP,150,2019-05-19 00:00:00+00:00,0.41356707612917404,0.5052530138102979
XRP,150,2019-05-20 00:00:00+00:00,0.4143119369651497,0.5110196913985869
XRP,150,2019-05-21 00:00:00+00:00,0.4171070051294022,0.5159727896451134
XRP,150,2019-05-22 00:00:00+00:00,0.33459513306358124,0.49220424836429894
XRP,150,2019-05-23 00:00:00+00:00,0.3275017679995729,0.5342980851302779
XRP,150,2019-05-24 00:00:00+00:00,0.3339373764147851,0.5430990074297618
XRP,150,2019-05-25 00:00:00+00:00,0.33648792058404436,0.5452804977014812
XRP,150,2019-05-26 00:00:00+00:00,0.3199906903672941,0.6066088385725953
XRP,150,2019-05-27 00:00:00+00:00,0.31130335883307525,0.7656105957108246
XRP,150,2019-05-28 00:00:00+00:00,0.333802691945658,2.2828268385640444
XRP,150,2019-05-29 00:00:00+00:00,0.3455229482722004,184086991.86145723
XRP,150,2019-05-30 00:00:00+00:00,0.3374588480171128,237104403.3808748
XRP,150,2019-05-31 00:00:00+00:00,0.32137102994425526,419310368.41216767
XRP,150,2019-06-01 00:00:00+00:00,0.32679070886792255,522583084.99485177
XRP,150,2019-06-02 00:00:00+00:00,0.32713124039562447,567390121.4938339
XRP,150,2019-06-03 00:00:00+00:00,0.40108080366460463,193132456.69578904
XRP,150,2019-06-04 00:00:00+00:00,0.4226928988252612,0.6105084983508603
XRP,150,2019-06-05 00:00:00+00:00,0.418728879050078,1.2619714084462033
XRP,150,2019-06-06 00:00:00+00:00,0.41380415906829676,0.8215045093763326
XRP,150,2019-06-07 00:00:00+00:00,0.4099619102604742,0.7361982186445428
XRP,150,2019-06-08 00:00:00+00:00,0.3408244795408792,49546093.31926243
XRP,150,2019-06-09 00:00:00+00:00,0.32112087032242315,1.5439879693817076
XRP,150,2019-06-10 00:00:00+00:00,0.32304500338581477,1.8839110994705703
XRP,150,2019-06-11 00:00:00+00:00,0.31634408834276967,88271426.97196734
XRP,150,2019-06-12 00:00:00+00:00,0.3147052538618422,184586167.78113064
XRP,150,2019-06-13 00:00:00+00:00,0.32088243161216917,197679501.0586218
XRP,150,2019-06-14 00:00:00+00:00,0.3446798800911942,293235186.6680172
XRP,150,2019-06-15 00:00:00+00:00,0.3378147653505501,306876610.4197991
XRP,150,2019-06-16 00:00:00+00:00,0.3476003380272229,306876610.5104413
XRP,150,2019-06-17 00:00:00+00:00,0.3274679158939516,415443718.06442565
XRP,150,2019-06-18 00:00:00+00:00,0.36840444381427756,484586137.1720856
XRP,150,2019-06-19 00:00:00+00:00,0.4994278372667402,472305485.6649677
XRP,150,2019-06-20 00:00:00+00:00,0.3275585917494551,704695375.390001
XRP,150,2019-06-21 00:00:00+00:00,0.594127517385132,948898280.3175209
XRP,150,2019-06-22 00:00:00+00:00,0.3186718396122363,1015598049.6963919
XRP,150,2019-06-23 00:00:00+00:00,0.31836361103238603,1035270871.0727081
XRP,150,2019-06-24 00:00:00+00:00,0.3254801052624286,1053811580.0787544
XRP,150,2019-06-25 00:00:00+00:00,0.32693820832942777,1110628438.859777
XRP,150,2019-06-26 00:00:00+00:00,0.3298678301394052,1066449945.7972714
XRP,150,2019-06-27 00:00:00+00:00,0.32386464602585874,1110628440.1634257
XRP,150,2019-06-28 00:00:00+00:00,0.28939917418947264,932684119.7130263
XRP,150,2019-06-29 00:00:00+00:00,0.3078519020253431,936146967.9585606
XRP,150,2019-06-30 00:00:00+00:00,0.3244181596837563,971936286.8613596
XRP,150,2019-07-01 00:00:00+00:00,0.33393652859391226,971936287.10937
XRP,150,2019-07-02 00:00:00+00:00,0.3401996396128203,911054702.501401
XRP,150,2019-07-03 00:00:00+00:00,0.3424155159805299,918968864.6691813
XRP,150,2019-07-04 00:00:00+00:00,0.34319817908197636,836124205.4509624
XRP,150,2019-07-05 00:00:00+00:00,0.35262656329145026,597772369.4459424
XRP,150,2019-07-06 00:00:00+00:00,0.342723300316411,369404607.84526694
XRP,150,2019-07-07 00:00:00+00:00,0.3227456306653162,369404609.8959479
XRP,150,2019-07-08 00:00:00+00:00,0.32733665321377714,181653756.75065786
XRP,150,2019-07-09 00:00:00+00:00,0.33154641713338345,81221872.34827381
XRP,150,2019-07-10 00:00:00+00:00,0.4040048378959417,841239158.9590312
XRP,150,2019-07-11 00:00:00+00:00,0.8841914272010214,1231627642.8496938
XRP,150,2019-07-12 00:00:00+00:00,0.4205417253335602,1226420947.0678096
XRP,150,2019-07-13 00:00:00+00:00,0.6139281506919365,1254020572.2000244
XRP,150,2019-07-14 00:00:00+00:00,0.4544608304582543,1392355985.8871064
XRP,150,2019-07-15 00:00:00+00:00,0.4219559852330552,1357522736.021417
XRP,150,2019-07-16 00:00:00+00:00,0.41193744684463285,1370981632.463471
XRP,150,2019-07-17 00:00:00+00:00,0.40841887553238465,1400264290.1855056
XRP,150,2019-07-18 00:00:00+00:00,0.40613473681596696,1416032295.3133652
XRP,150,2019-07-19 00:00:00+00:00,0.4276393736334284,1314567013.937576
XRP,150,2019-07-20 00:00:00+00:00,0.4312161959426996,1444941087.43392
XRP,150,2019-07-21 00:00:00+00:00,0.422488428077141,1460347578.152714
XRP,150,2019-07-22 00:00:00+00:00,0.42274774004165183,1471279609.8641138
XRP,150,2019-07-23 00:00:00+00:00,0.38483387213305476,1482491291.0604005
XRP,150,2019-07-24 00:00:00+00:00,0.3868349618453333,1752672343.1550307
XRP,150,2019-07-25 00:00:00+00:00,0.4280584913495462,1546896095.3159006
XRP,150,2019-07-26 00:00:00+00:00,0.430927093415592,1616112700.1455035
XRP,150,2019-07-27 00:00:00+00:00,0.4370718049846165,1629151417.6176815
XRP,150,2019-07-28 00:00:00+00:00,0.4629948591058116,1633381188.7659936
XRP,150,2019-07-29 00:00:00+00:00,0.47016266808808505,1500558817.7231545
XRP,150,2019-07-30 00:00:00+00:00,0.4654088142807526,1504099559.0059278
XRP,150,2019-07-31 00:00:00+00:00,0.4628704724579029,1478488078.647923
XRP,150,2019-08-01 00:00:00+00:00,0.5685982645280511,1331110595.2122126
XRP,150,2019-08-02 00:00:00+00:00,0.5309571916019046,1259062563.6025758
XRP,150,2019-08-03 00:00:00+00:00,0.5121473923735536,1234165397.6960328
XRP,150,2019-08-04 00:00:00+00:00,0.5096974565154004,1226063719.6696234
XRP,150,2019-08-05 00:00:00+00:00,0.5097740145848452,1226063720.0368457
XRP,150,2019-08-06 00:00:00+00:00,0.5053879811716986,1200357013.280938
XRP,150,2019-08-07 00:00:00+00:00,0.5097187054741849,898227727.8983247
XRP,150,2019-08-08 00:00:00+00:00,0.49798837406622554,927087249.8626044
XRP,150,2019-08-09 00:00:00+00:00,0.49528808321051193,959862112.1890756
XRP,150,2019-08-10 00:00:00+00:00,0.4961528006544952,693656135.4376819
XRP,150,2019-08-11 00:00:00+00:00,0.47398060469328257,690171511.9220588
XRP,150,2019-08-12 00:00:00+00:00,0.48837463389732455,690171514.668052
XRP,150,2019-08-13 00:00:00+00:00,0.47081490683728616,690171512.5805213
XRP,150,2019-08-14 00:00:00+00:00,0.4641560712610984,654804702.1649624
XRP,150,2019-08-15 00:00:00+00:00,0.4540308240221888,654804697.5555364
XRP,150,2019-08-16 00:00:00+00:00,0.45391617902793946,644156791.6287601
XRP,150,2019-08-17 00:00:00+00:00,0.45534950860206075,644156791.5167156
XRP,150,2019-08-18 00:00:00+00:00,0.46381819857865736,727676990.7727191
XRP,150,2019-08-19 00:00:00+00:00,0.44521386514652206,755833510.0344392
XRP,150,2019-08-20 00:00:00+00:00,0.4236756981158336,755833511.2088264
XRP,150,2019-08-21 00:00:00+00:00,0.5615900178775268,599104207.401013
XRP,150,2019-08-22 00:00:00+00:00,0.5683698202929842,877845670.9848496
XRP,150,2019-08-23 00:00:00+00:00,0.5593224534865122,151897395.91540384
XRP,150,2019-08-24 00:00:00+00:00,0.5308869468361761,417256663.93429834
XRP,150,2019-08-25 00:00:00+00:00,0.5132735609516375,757995991.3554589
XRP,150,2019-08-26 00:00:00+00:00,0.5068277594911048,820847560.933479
XRP,150,2019-08-27 00:00:00+00:00,0.4675630434423678,1063098502.7650158
XRP,150,2019-08-28 00:00:00+00:00,0.4377459367425458,1240117121.0270348
XRP,150,2019-08-29 00:00:00+00:00,0.4646369697629802,846271746.8336018
XRP,150,2019-08-30 00:00:00+00:00,0.4436156397867849,647901849.3336003
XRP,150,2019-08-31 00:00:00+00:00,36817965.35745708,509621016.84820473
XRP,150,2019-09-01 00:00:00+00:00,0.46975239363698984,209607545.63698405
XRP,150,2019-09-02 00:00:00+00:00,0.5818668182961573,197621026.4489048
XRP,150,2019-09-03 00:00:00+00:00,0.49828410839623904,1.5190565124466684
XRP,150,2019-09-04 00:00:00+00:00,0.4846104245297495,0.37940423969501447
XRP,150,2019-09-05 00:00:00+00:00,0.4759592559707352,0.3957377291680661
XRP,150,2019-09-06 00:00:00+00:00,0.4799644744697327,0.370944505708261
XRP,150,2019-09-07 00:00:00+00:00,0.4757447700471558,0.36496249122654534
XRP,150,2019-09-08 00:00:00+00:00,0.47309466230397995,0.37643590738623606
XRP,150,2019-09-09 00:00:00+00:00,0.47380191206652766,0.38781618340372115
XRP,150,2019-09-10 00:00:00+00:00,0.47105527436683403,0.39743056992702314
XRP,150,2019-09-11 00:00:00+00:00,0.46332075740300843,0.41558238244630435
XRP,150,2019-09-12 00:00:00+00:00,0.4537258618150457,0.42993290787421456
XRP,150,2019-09-13 00:00:00+00:00,0.45507010179405155,0.44038891107147726
XRP,150,2019-09-14 00:00:00+00:00,0.4601013027228495,0.45367084433138133
XRP,150,2019-09-15 00:00:00+00:00,0.45328639387188924,0.47137834480924395
XRP,150,2019-09-16 00:00:00+00:00,0.44854582334041565,0.4794671267328591
XRP,150,2019-09-17 00:00:00+00:00,0.4410990501514277,0.48814278134741135
XRP,150,2019-09-18 00:00:00+00:00,0.44004199102339814,0.4945552280375493
XRP,150,2019-09-19 00:00:00+00:00,0.42552974726537696,0.5087132724450206
XRP,150,2019-09-20 00:00:00+00:00,0.4243795085617455,0.5071242791539536
XRP,150,2019-09-21 00:00:00+00:00,0.43205390514887065,0.5095649973522505
XRP,150,2019-09-22 00:00:00+00:00,0.43484057519501546,0.5149173774760242
XRP,150,2019-09-23 00:00:00+00:00,0.42410405466288126,0.5586984358001396
XRP,150,2019-09-24 00:00:00+00:00,0.4037399766638309,0.5750012155735736
XRP,150,2019-09-25 00:00:00+00:00,0.3915610494331096,0.5864183086250361
XRP,150,2019-09-26 00:00:00+00:00,0.4030272112245899,0.5802550101209702
XRP,150,2019-09-27 00:00:00+00:00,0.39217134594124,0.5948790305638102
XRP,150,2019-09-28 00:00:00+00:00,0.3731204047716806,0.6100969750292115
XRP,150,2019-09-29 00:00:00+00:00,0.3933886479333965,0.6455566753141778
XRP,150,2019-09-30 00:00:00+00:00,0.395119934648868,0.6570136526305255
XRP,150,2019-10-01 00:00:00+00:00,0.3676650166179732,0.683811794030849
XRP,150,2019-10-02 00:00:00+00:00,0.3547389296730097,0.7156225019804704
XRP,150,2019-10-03 00:00:00+00:00,0.3372150814848937,0.7708158952799394
XRP,150,2019-10-04 00:00:00+00:00,0.31715887945128907,0.8419656333280473
XRP,150,2019-10-05 00:00:00+00:00,0.30290964844184115,0.9012747433689954
XRP,150,2019-10-06 00:00:00+00:00,0.3057091412689573,0.9611251677135022
XRP,150,2019-10-07 00:00:00+00:00,0.3257093353092175,0.9784456075000219
