coin,window_size,window_end_date,train_loss,val_loss
BTC,150,2018-03-25 00:00:00+00:00,0.4346595094134484,0.6775702113938528
BTC,150,2018-03-26 00:00:00+00:00,0.42405217202871975,0.594168034759102
BTC,150,2018-03-27 00:00:00+00:00,0.4227933150736729,0.5103045049198871
BTC,150,2018-03-28 00:00:00+00:00,0.41399699922064315,0.5409485264083742
BTC,150,2018-03-29 00:00:00+00:00,0.4094689269315381,0.5780539785162586
BTC,150,2018-03-30 00:00:00+00:00,0.3997142598166175,0.5522896076405185
BTC,150,2018-03-31 00:00:00+00:00,0.502809343498835,0.7769150658150801
BTC,150,2018-04-01 00:00:00+00:00,0.4557745182742336,0.7914559240418338
BTC,150,2018-04-02 00:00:00+00:00,0.46223664921795987,0.8119302099287187
BTC,150,2018-04-03 00:00:00+00:00,0.4471744502599708,0.8002403040014796
BTC,150,2018-04-04 00:00:00+00:00,0.44445737686062387,0.785382673842411
BTC,150,2018-04-05 00:00:00+00:00,0.4338133003861867,0.7781712965241934
BTC,150,2018-04-06 00:00:00+00:00,0.4319164621786499,0.7738535741816547
BTC,150,2018-04-07 00:00:00+00:00,0.42495305117315996,0.7428757194712635
BTC,150,2018-04-08 00:00:00+00:00,0.422421712282086,0.6853968083579768
BTC,150,2018-04-09 00:00:00+00:00,0.4377292798614335,0.6204494075260603
BTC,150,2018-04-10 00:00:00+00:00,0.42343463583330904,0.5346603513892245
BTC,150,2018-04-11 00:00:00+00:00,0.43647892873940125,0.49215527448884694
BTC,150,2018-04-12 00:00:00+00:00,0.45295560721393513,0.45831056619402205
BTC,150,2018-04-13 00:00:00+00:00,0.4609747092938279,0.44270738472780685
BTC,150,2018-04-14 00:00:00+00:00,0.4627282552793879,0.4442528305038419
BTC,150,2018-04-15 00:00:00+00:00,0.4715421217067415,0.4411945709439259
BTC,150,2018-04-16 00:00:00+00:00,0.4718966067116208,0.45014630180292464
BTC,150,2018-04-17 00:00:00+00:00,0.46346251227776925,0.47764172105189046
BTC,150,2018-04-18 00:00:00+00:00,0.4438867662776611,0.50657318314401
BTC,150,2018-04-19 00:00:00+00:00,0.4373282067588874,0.5296800515516605
BTC,150,2018-04-20 00:00:00+00:00,0.42065147834756494,0.5708406925450078
BTC,150,2018-04-21 00:00:00+00:00,0.40151666394941843,0.607166758374551
BTC,150,2018-04-22 00:00:00+00:00,0.40291256571107376,0.6419252776114017
BTC,150,2018-04-23 00:00:00+00:00,0.37579461355617744,0.6885235706321634
BTC,150,2018-04-24 00:00:00+00:00,0.3688628479930871,0.7222316780057657
BTC,150,2018-04-25 00:00:00+00:00,0.40417848548557456,0.778357493343961
BTC,150,2018-04-26 00:00:00+00:00,0.3765748516891892,0.8061122328648413
BTC,150,2018-04-27 00:00:00+00:00,0.35061417276660123,0.6941756320376383
BTC,150,2018-04-28 00:00:00+00:00,0.35129794394006403,0.7385620116942622
BTC,150,2018-04-29 00:00:00+00:00,0.3500817558435548,0.7981589610027945
BTC,150,2018-04-30 00:00:00+00:00,0.33925147372519165,0.846779751643344
BTC,150,2018-05-01 00:00:00+00:00,0.3394196694736479,0.8796368440929789
BTC,150,2018-05-02 00:00:00+00:00,0.329491816749534,0.9430676564958479
BTC,150,2018-05-03 00:00:00+00:00,0.31124258450110465,1.0083021382995212
BTC,150,2018-05-04 00:00:00+00:00,0.3173161632641059,1.048294173645451
BTC,150,2018-05-05 00:00:00+00:00,0.31981641936495286,1.0504687250716616
BTC,150,2018-05-06 00:00:00+00:00,0.3253836614789337,0.9616151170782391
BTC,150,2018-05-07 00:00:00+00:00,0.3406249657017317,0.9724385676107103
BTC,150,2018-05-08 00:00:00+00:00,0.3455734782154838,0.838062700927188
BTC,150,2018-05-09 00:00:00+00:00,0.3399811983351046,0.9187118061825862
BTC,150,2018-05-10 00:00:00+00:00,0.33846468392391343,0.9418314058437577
BTC,150,2018-05-11 00:00:00+00:00,0.3388696790634827,0.951599006527601
BTC,150,2018-05-12 00:00:00+00:00,0.32768467989154737,1.0760785065117622
BTC,150,2018-05-13 00:00:00+00:00,0.32432979230381875,1.1432038781943181
BTC,150,2018-05-14 00:00:00+00:00,0.30602712802865023,1.2709483337688772
BTC,150,2018-05-15 00:00:00+00:00,0.29891162566996693,1.4117079874913128
BTC,150,2018-05-16 00:00:00+00:00,0.30131680820007967,1.5608330288224395
BTC,150,2018-05-17 00:00:00+00:00,0.30256187251410965,1.5918787165022152
BTC,150,2018-05-18 00:00:00+00:00,0.34985664916570886,1.530008553704423
BTC,150,2018-05-19 00:00:00+00:00,0.3503357741832572,1.6056227388797777
BTC,150,2018-05-20 00:00:00+00:00,0.3060836733906718,0.7830628540304277
BTC,150,2018-05-21 00:00:00+00:00,0.3106264021080273,0.9119272270503405
BTC,150,2018-05-22 00:00:00+00:00,0.30857129462982236,0.7424994631250338
BTC,150,2018-05-23 00:00:00+00:00,0.31487476726417296,0.7227591720742368
BTC,150,2018-05-24 00:00:00+00:00,0.32482737724691224,0.6894233542120208
BTC,150,2018-05-25 00:00:00+00:00,0.3300199520578401,0.683332172183947
BTC,150,2018-05-26 00:00:00+00:00,0.33607320343495656,0.6477446265854462
BTC,150,2018-05-27 00:00:00+00:00,0.33541090634204,0.4213882521068922
BTC,150,2018-05-28 00:00:00+00:00,0.3336032055423705,0.5117689316450804
BTC,150,2018-05-29 00:00:00+00:00,0.3331609031174726,0.292401747727302
BTC,150,2018-05-30 00:00:00+00:00,0.3279263943408597,0.17115574548708323
BTC,150,2018-05-31 00:00:00+00:00,0.32764605461220325,0.17151331042752202
BTC,150,2018-06-01 00:00:00+00:00,0.31634861130383873,185801167.9209343
BTC,150,2018-06-02 00:00:00+00:00,0.3084354011926767,698957203.6457207
BTC,150,2018-06-03 00:00:00+00:00,0.30437248605615475,1035934857.5695958
BTC,150,2018-06-04 00:00:00+00:00,0.2931977829604653,1809636843.562308
BTC,150,2018-06-05 00:00:00+00:00,0.2862277112914208,1959575229.6247764
BTC,150,2018-06-06 00:00:00+00:00,0.2756776388933001,1868114531.203517
BTC,150,2018-06-07 00:00:00+00:00,0.27958799744552765,1965598587.2547705
BTC,150,2018-06-08 00:00:00+00:00,0.28284624393357044,1968826024.5965884
BTC,150,2018-06-09 00:00:00+00:00,0.2627804496900361,1900224160.4133542
BTC,150,2018-06-10 00:00:00+00:00,0.2654425464345232,2007102134.4966867
BTC,150,2018-06-11 00:00:00+00:00,0.2582651739089024,2041579623.1953683
BTC,150,2018-06-12 00:00:00+00:00,0.26212835736514783,2073609134.6919875
BTC,150,2018-06-13 00:00:00+00:00,39589481.86107843,2073272633.2028265
BTC,150,2018-06-14 00:00:00+00:00,0.21408998305794172,247950554.13130042
BTC,150,2018-06-15 00:00:00+00:00,0.1997933106832468,71606503.5656026
BTC,150,2018-06-16 00:00:00+00:00,0.21018545759839913,0.17516946031137887
BTC,150,2018-06-17 00:00:00+00:00,0.20939165427954523,16085186.407534258
BTC,150,2018-06-18 00:00:00+00:00,0.20978115092452432,0.21314339072641933
BTC,150,2018-06-19 00:00:00+00:00,0.20960487531544178,0.18533218145556432
BTC,150,2018-06-20 00:00:00+00:00,0.2198192151789314,0.20579527687081975
BTC,150,2018-06-21 00:00:00+00:00,0.24192161854875693,0.2136468729455384
BTC,150,2018-06-22 00:00:00+00:00,0.2312572555975697,0.26405749827272823
BTC,150,2018-06-23 00:00:00+00:00,0.22499837745900886,0.2469871802185083
BTC,150,2018-06-24 00:00:00+00:00,0.2275442324054083,0.24920710604172455
BTC,150,2018-06-25 00:00:00+00:00,0.22764215913899377,0.28609278710238634
BTC,150,2018-06-26 00:00:00+00:00,0.22239244281704187,0.27513564280356084
BTC,150,2018-06-27 00:00:00+00:00,0.2208089248832157,0.2556013336640518
BTC,150,2018-06-28 00:00:00+00:00,0.22141047495913813,0.25131084802731335
BTC,150,2018-06-29 00:00:00+00:00,0.22453556503554264,0.24523807362740413
BTC,150,2018-06-30 00:00:00+00:00,0.22246183638412947,0.24963783829968578
BTC,150,2018-07-01 00:00:00+00:00,0.20224240487254147,0.26906687694067805
BTC,150,2018-07-02 00:00:00+00:00,0.21205625685682541,0.2516506857271091
BTC,150,2018-07-03 00:00:00+00:00,0.20950874040135112,0.25955718182286414
BTC,150,2018-07-04 00:00:00+00:00,0.19085037445103872,0.3215278368938514
BTC,150,2018-07-05 00:00:00+00:00,0.15182519737761474,0.4962658423706718
BTC,150,2018-07-06 00:00:00+00:00,0.15535517913789465,0.6220059094040156
BTC,150,2018-07-07 00:00:00+00:00,0.12098589118010077,0.5197676518753432
BTC,150,2018-07-08 00:00:00+00:00,0.11380395914938442,0.5105908849317538
BTC,150,2018-07-09 00:00:00+00:00,0.11362399492687697,0.5449075497543475
BTC,150,2018-07-10 00:00:00+00:00,0.11501890371351832,0.5688444278703708
BTC,150,2018-07-11 00:00:00+00:00,0.11754147923630702,0.5641151579162024
BTC,150,2018-07-12 00:00:00+00:00,0.11741993534966567,0.5655192630463175
BTC,150,2018-07-13 00:00:00+00:00,0.11738521631958555,0.5763934514335604
BTC,150,2018-07-14 00:00:00+00:00,0.1198069313396468,0.6105276545040185
BTC,150,2018-07-15 00:00:00+00:00,0.12184625716877066,0.5829591354070189
BTC,150,2018-07-16 00:00:00+00:00,0.13132144330428336,0.5108447319503662
BTC,150,2018-07-17 00:00:00+00:00,0.12039676314021326,0.5539359651855372
BTC,150,2018-07-18 00:00:00+00:00,0.1280475663113846,0.47662691612393226
BTC,150,2018-07-19 00:00:00+00:00,0.1388922597995085,0.43048095863970254
BTC,150,2018-07-20 00:00:00+00:00,0.15793314723641838,0.6630155392755727
BTC,150,2018-07-21 00:00:00+00:00,0.16384403676756348,0.66281994037085
BTC,150,2018-07-22 00:00:00+00:00,0.16837663787209473,0.6327325512019446
BTC,150,2018-07-23 00:00:00+00:00,0.1729276380207802,0.6220596146889872
BTC,150,2018-07-24 00:00:00+00:00,0.17613483592922058,0.5906213492356359
BTC,150,2018-07-25 00:00:00+00:00,0.18298736040294525,0.5609316514572131
BTC,150,2018-07-26 00:00:00+00:00,0.18672426271304515,0.5093191763302694
BTC,150,2018-07-27 00:00:00+00:00,0.20458503166111128,0.4444952354403949
BTC,150,2018-07-28 00:00:00+00:00,0.206945936934627,0.3977013180727401
BTC,150,2018-07-29 00:00:00+00:00,0.20915383167914958,0.3376237054891537
BTC,150,2018-07-30 00:00:00+00:00,0.20673665155313192,0.25476359059964
BTC,150,2018-07-31 00:00:00+00:00,0.20515301864151986,0.26179242450907636
BTC,150,2018-08-01 00:00:00+00:00,0.18257637816684716,51603290.31650512
BTC,150,2018-08-02 00:00:00+00:00,0.19350019995117154,15212806.02440959
BTC,150,2018-08-03 00:00:00+00:00,0.19325307997947938,0.21655493525620348
BTC,150,2018-08-04 00:00:00+00:00,0.19581863794957613,0.2172326411002827
BTC,150,2018-08-05 00:00:00+00:00,0.18869893814725167,0.26952210034570195
BTC,150,2018-08-06 00:00:00+00:00,0.18999631852022103,0.24450214110875812
BTC,150,2018-08-07 00:00:00+00:00,0.18831005784780858,0.2242619673872052
BTC,150,2018-08-08 00:00:00+00:00,0.18492377034973395,0.21699460345339708
BTC,150,2018-08-09 00:00:00+00:00,0.18475032208475636,0.24322587252445402
BTC,150,2018-08-10 00:00:00+00:00,0.18271907656280842,0.2570641891186762
BTC,150,2018-08-11 00:00:00+00:00,0.16788797235391695,0.35856411224735035
BTC,150,2018-08-12 00:00:00+00:00,0.16744063183148367,0.42029948904249737
BTC,150,2018-08-13 00:00:00+00:00,0.16855719618081938,0.38192096050198926
BTC,150,2018-08-14 00:00:00+00:00,0.1411980903864879,0.9607656687107142
BTC,150,2018-08-15 00:00:00+00:00,0.13517916720514975,19460966.013095316
BTC,150,2018-08-16 00:00:00+00:00,0.13339246875680022,98818793.41203736
BTC,150,2018-08-17 00:00:00+00:00,0.13347284873851117,144907235.82602397
BTC,150,2018-08-18 00:00:00+00:00,0.1417263059371989,98818789.54320008
BTC,150,2018-08-19 00:00:00+00:00,0.14849902242623955,3375782.6739641903
BTC,150,2018-08-20 00:00:00+00:00,0.1508533287579784,3375777.603984366
BTC,150,2018-08-21 00:00:00+00:00,0.16610582766405188,0.4511036052683062
BTC,150,2018-08-22 00:00:00+00:00,0.16637146805019787,0.37487178620506356
BTC,150,2018-08-23 00:00:00+00:00,0.17276254095578955,0.27230679869043256
BTC,150,2018-08-24 00:00:00+00:00,0.17009989187395902,0.2971596409997488
BTC,150,2018-08-25 00:00:00+00:00,0.16279735942609144,0.2618779802061818
BTC,150,2018-08-26 00:00:00+00:00,0.14879392711083894,0.24936708082384393
BTC,150,2018-08-27 00:00:00+00:00,0.15381846143188185,0.2542390959126946
BTC,150,2018-08-28 00:00:00+00:00,0.15310585482302227,0.26525190880463484
BTC,150,2018-08-29 00:00:00+00:00,0.15685485898924245,0.27244118743681073
BTC,150,2018-08-30 00:00:00+00:00,0.16095459233280188,0.2744543815622298
BTC,150,2018-08-31 00:00:00+00:00,0.16290727117354542,0.2880393241086628
BTC,150,2018-09-01 00:00:00+00:00,0.15495081914409453,0.32771782744218414
BTC,150,2018-09-02 00:00:00+00:00,0.15827552900833397,0.34792597961153254
BTC,150,2018-09-03 00:00:00+00:00,0.16389801520608052,0.36153313321588404
BTC,150,2018-09-04 00:00:00+00:00,0.15963329325271633,0.3639809743049945
BTC,150,2018-09-05 00:00:00+00:00,0.1595775840872928,0.3604106069449395
BTC,150,2018-09-06 00:00:00+00:00,0.1603924786017813,0.4017521230751177
BTC,150,2018-09-07 00:00:00+00:00,0.1632787456747574,0.5152411674985103
BTC,150,2018-09-08 00:00:00+00:00,0.0967923139212937,0.2873930568551036
BTC,150,2018-09-09 00:00:00+00:00,0.09729713349358063,0.28018961296008005
BTC,150,2018-09-10 00:00:00+00:00,0.10636528275196333,0.2729173623583968
BTC,150,2018-09-11 00:00:00+00:00,0.10757935607658198,0.2728015690819743
BTC,150,2018-09-12 00:00:00+00:00,0.10681042698037575,0.2755919664127308
BTC,150,2018-09-13 00:00:00+00:00,0.1080206128222304,0.2741948028709928
BTC,150,2018-09-14 00:00:00+00:00,0.11698766588427756,0.2770416415863021
BTC,150,2018-09-15 00:00:00+00:00,0.11532657274298995,0.27704066092065444
BTC,150,2018-09-16 00:00:00+00:00,0.1191518759315294,0.2794794782556995
BTC,150,2018-09-17 00:00:00+00:00,0.14233414483627554,0.2659096414864716
BTC,150,2018-09-18 00:00:00+00:00,0.1425038312966125,0.2741069445619812
BTC,150,2018-09-19 00:00:00+00:00,0.13513824193495558,0.2995177347358419
BTC,150,2018-09-20 00:00:00+00:00,0.14855217821608846,0.27511879964132663
BTC,150,2018-09-21 00:00:00+00:00,0.13476952596418867,0.2505415387677965
BTC,150,2018-09-22 00:00:00+00:00,0.13452658433462428,0.25959614494718264
BTC,150,2018-09-23 00:00:00+00:00,0.13367912055830283,0.2651268373472313
BTC,150,2018-09-24 00:00:00+00:00,0.13638072758248831,0.2680143390254546
BTC,150,2018-09-25 00:00:00+00:00,0.15044907409746675,0.2571890996786389
BTC,150,2018-09-26 00:00:00+00:00,0.1634756197499106,0.25260545363690073
BTC,150,2018-09-27 00:00:00+00:00,0.1626937439404663,0.2558589122137624
BTC,150,2018-09-28 00:00:00+00:00,0.17143939150933973,0.24720762871647267
BTC,150,2018-09-29 00:00:00+00:00,0.19664970498475476,0.2551719774410886
BTC,150,2018-09-30 00:00:00+00:00,0.2027319099510525,0.24407257991770626
BTC,150,2018-10-01 00:00:00+00:00,0.21803901689885336,0.2684556885379102
BTC,150,2018-10-02 00:00:00+00:00,0.22293877960215952,0.2679714388050261
BTC,150,2018-10-03 00:00:00+00:00,0.22314253966388825,0.2727567417662031
BTC,150,2018-10-04 00:00:00+00:00,0.2260445174471402,0.27625733943937947
BTC,150,2018-10-05 00:00:00+00:00,0.2252897475249757,0.28498265222086233
BTC,150,2018-10-06 00:00:00+00:00,0.24159689634487036,0.2943333630697079
BTC,150,2018-10-07 00:00:00+00:00,0.2376924758267154,0.31161519544455535
BTC,150,2018-10-08 00:00:00+00:00,0.2358812378552381,0.3460295889392424
BTC,150,2018-10-09 00:00:00+00:00,0.23632001049012658,0.36462320034781465
BTC,150,2018-10-10 00:00:00+00:00,0.23516809002173972,0.36889741173861673
BTC,150,2018-10-11 00:00:00+00:00,0.23497707957735983,0.3914241165527904
BTC,150,2018-10-12 00:00:00+00:00,0.22474342566492816,0.4410245213071996
BTC,150,2018-10-13 00:00:00+00:00,0.23025940600010103,0.4663860861077631
BTC,150,2018-10-14 00:00:00+00:00,0.22236080750551326,0.5218968437700845
BTC,150,2018-10-15 00:00:00+00:00,0.23918920032057106,0.5167288793181218
BTC,150,2018-10-16 00:00:00+00:00,0.24786741207262472,0.5123792957502346
BTC,150,2018-10-17 00:00:00+00:00,0.24812007036789374,0.5082535814606838
BTC,150,2018-10-18 00:00:00+00:00,0.2535737574951317,0.497514525462625
BTC,150,2018-10-19 00:00:00+00:00,0.2396610488980489,0.5387401517329041
BTC,150,2018-10-20 00:00:00+00:00,0.23107901906839107,0.6256981453900772
BTC,150,2018-10-21 00:00:00+00:00,0.2329920167289772,0.6779527418908167
BTC,150,2018-10-22 00:00:00+00:00,0.23815478792399103,0.6264652675816509
BTC,150,2018-10-23 00:00:00+00:00,0.24213683921388593,0.5882182915545126
BTC,150,2018-10-24 00:00:00+00:00,0.2554524318630349,0.8014245650083279
BTC,150,2018-10-25 00:00:00+00:00,0.24407549275503412,1.0035409940123206
BTC,150,2018-10-26 00:00:00+00:00,0.2455852825190859,1.0370950575016646
BTC,150,2018-10-27 00:00:00+00:00,0.23899715474451363,6167575.887156624
BTC,150,2018-10-28 00:00:00+00:00,0.24063563325110507,6167576.465043322
BTC,150,2018-10-29 00:00:00+00:00,0.24003168691848928,9482822.453231808
BTC,150,2018-10-30 00:00:00+00:00,0.2413347931893201,6167576.1177107105
BTC,150,2018-10-31 00:00:00+00:00,0.24220682187499196,6167576.0093817385
BTC,150,2018-11-01 00:00:00+00:00,0.2448619979706173,1.1464206368205336
BTC,150,2018-11-02 00:00:00+00:00,0.24747254428594842,1.0056707134357459
BTC,150,2018-11-03 00:00:00+00:00,0.24163705515325504,0.9515653000125794
BTC,150,2018-11-04 00:00:00+00:00,0.24676484051064396,0.8767225150088203
BTC,150,2018-11-05 00:00:00+00:00,0.2536109659899376,0.8261097510738822
BTC,150,2018-11-06 00:00:00+00:00,0.24144489772132474,0.8054009063065563
BTC,150,2018-11-07 00:00:00+00:00,0.2414306665009116,0.8161041150506634
BTC,150,2018-11-08 00:00:00+00:00,0.24031157487935206,0.822139495609165
BTC,150,2018-11-09 00:00:00+00:00,0.22346900001009673,0.822040901837767
BTC,150,2018-11-10 00:00:00+00:00,0.21868879307918637,0.8499843244311961
BTC,150,2018-11-11 00:00:00+00:00,0.21841644280258657,0.8793942968253314
BTC,150,2018-11-12 00:00:00+00:00,0.21848435599585814,0.8754810519464598
BTC,150,2018-11-13 00:00:00+00:00,0.21191769781215164,0.8449111970209142
BTC,150,2018-11-14 00:00:00+00:00,0.21030273882012782,0.8675750361713382
BTC,150,2018-11-15 00:00:00+00:00,0.2058068935316887,0.8661088269604535
BTC,150,2018-11-16 00:00:00+00:00,0.20299431454127817,0.8676938097297245
BTC,150,2018-11-17 00:00:00+00:00,0.20064815771086464,0.8661562244231434
BTC,150,2018-11-18 00:00:00+00:00,0.17735076477421935,0.8340598779743007
BTC,150,2018-11-19 00:00:00+00:00,0.17733117822344419,0.8322469965027065
BTC,150,2018-11-20 00:00:00+00:00,0.15714389600195197,0.8362032288985312
BTC,150,2018-11-21 00:00:00+00:00,0.16128981357202898,0.8061357164717857
BTC,150,2018-11-22 00:00:00+00:00,0.16668409426575592,0.7721375236330407
BTC,150,2018-11-23 00:00:00+00:00,0.1604161393766777,0.7977275610295278
BTC,150,2018-11-24 00:00:00+00:00,0.15789971625093158,0.8144643347811004
BTC,150,2018-11-25 00:00:00+00:00,0.15060804818975546,0.7844616544404711
BTC,150,2018-11-26 00:00:00+00:00,0.15139979300698037,0.7873434493024596
BTC,150,2018-11-27 00:00:00+00:00,0.14517750698585447,0.7908110968136248
BTC,150,2018-11-28 00:00:00+00:00,0.14613709767126948,0.8250866315544642
BTC,150,2018-11-29 00:00:00+00:00,0.18199345730930294,0.6943504061031897
BTC,150,2018-11-30 00:00:00+00:00,0.18808723792145587,0.7381620373597885
BTC,150,2018-12-01 00:00:00+00:00,0.18932833527853007,0.7436122916095349
BTC,150,2018-12-02 00:00:00+00:00,0.18987320953939302,0.749330956187245
BTC,150,2018-12-03 00:00:00+00:00,0.19159008204103864,0.7684100110821283
BTC,150,2018-12-04 00:00:00+00:00,0.18195838556386643,0.7884793226660652
BTC,150,2018-12-05 00:00:00+00:00,0.18009443663697108,41020284.77687198
BTC,150,2018-12-06 00:00:00+00:00,0.17950513740092028,41020285.790662825
BTC,150,2018-12-07 00:00:00+00:00,0.1816115394145198,41020285.05090632
BTC,150,2018-12-08 00:00:00+00:00,0.1816185510632287,41020285.08990922
BTC,150,2018-12-09 00:00:00+00:00,0.1799218770316072,64239755.80053482
BTC,150,2018-12-10 00:00:00+00:00,0.1754336288177231,74420733.0034863
BTC,150,2018-12-11 00:00:00+00:00,0.16611923312413654,82470829.50013143
BTC,150,2018-12-12 00:00:00+00:00,0.1682687958411858,94534640.611129
BTC,150,2018-12-13 00:00:00+00:00,0.17490318406346872,14815128.690967724
BTC,150,2018-12-14 00:00:00+00:00,0.17994574859210785,5854219.490903839
BTC,150,2018-12-15 00:00:00+00:00,0.17820582621585884,25669194.855684523
BTC,150,2018-12-16 00:00:00+00:00,0.1787019166103376,34634050.79890992
BTC,150,2018-12-17 00:00:00+00:00,0.17110872623291004,49050588.321189
BTC,150,2018-12-18 00:00:00+00:00,0.1752598490519511,92854389.3051011
BTC,150,2018-12-19 00:00:00+00:00,0.1782319598490124,92854389.79197615
BTC,150,2018-12-20 00:00:00+00:00,0.18622414837863158,78039261.95558482
BTC,150,2018-12-21 00:00:00+00:00,0.1900582829520375,78039261.77337253
BTC,150,2018-12-22 00:00:00+00:00,0.19147936625647113,57768506.59246264
BTC,150,2018-12-23 00:00:00+00:00,0.20030861423855126,57768505.81078024
BTC,150,2018-12-24 00:00:00+00:00,0.1975071461998055,57768505.822185785
BTC,150,2018-12-25 00:00:00+00:00,0.18867283614838745,57768505.96054253
BTC,150,2018-12-26 00:00:00+00:00,0.19532104352372945,28779832.515725523
BTC,150,2018-12-27 00:00:00+00:00,0.19880048739561176,57768505.88490704
BTC,150,2018-12-28 00:00:00+00:00,0.2071586763579133,23779984.590335988
BTC,150,2018-12-29 00:00:00+00:00,0.2048302811723687,57768505.80420992
BTC,150,2018-12-30 00:00:00+00:00,0.20707286595301888,23779984.519788522
BTC,150,2018-12-31 00:00:00+00:00,0.21488409239804643,0.7380073943887936
BTC,150,2019-01-01 00:00:00+00:00,0.21701261048230053,0.7008509644414535
BTC,150,2019-01-02 00:00:00+00:00,0.21650757184168545,0.7112051702856296
BTC,150,2019-01-03 00:00:00+00:00,0.21624684043530165,0.6677618262318612
BTC,150,2019-01-04 00:00:00+00:00,0.2100668571482505,0.677469337746989
BTC,150,2019-01-05 00:00:00+00:00,0.2102058402818782,0.6812966206756463
BTC,150,2019-01-06 00:00:00+00:00,0.19648653341425087,0.7105921589045391
BTC,150,2019-01-07 00:00:00+00:00,0.19106048312932217,0.7686471807524091
BTC,150,2019-01-08 00:00:00+00:00,0.19117811089694225,0.8060768302802233
BTC,150,2019-01-09 00:00:00+00:00,0.19927794248098063,0.8482123300178194
BTC,150,2019-01-10 00:00:00+00:00,0.19261373610778754,0.8685449802909696
BTC,150,2019-01-11 00:00:00+00:00,0.18429659392982609,0.9615871404306559
BTC,150,2019-01-12 00:00:00+00:00,0.18838869487136278,1.0162070211501975
BTC,150,2019-01-13 00:00:00+00:00,0.19507116712502193,1.156951381061925
BTC,150,2019-01-14 00:00:00+00:00,0.20122543346127042,1.2124068927160638
BTC,150,2019-01-15 00:00:00+00:00,0.20436828131942059,1.1967760859496515
BTC,150,2019-01-16 00:00:00+00:00,0.21077222569551232,1.2197815958364653
BTC,150,2019-01-17 00:00:00+00:00,0.20699862696739327,1.2056931034867306
BTC,150,2019-01-18 00:00:00+00:00,0.19882795906434986,189277930.86039102
