coin,window_size,window_end_date,train_loss,val_loss
ADA,150,2019-01-23 00:00:00+00:00,0.2513014752546649,755300245.9965144
ADA,150,2019-01-24 00:00:00+00:00,0.25712561541918566,697204432.3543974
ADA,150,2019-01-25 00:00:00+00:00,0.2621765343535094,497000476.22909904
ADA,150,2019-01-26 00:00:00+00:00,0.27898394024610407,497000475.09806794
ADA,150,2019-01-27 00:00:00+00:00,0.30097498614767015,274976744.35413694
ADA,150,2019-01-28 00:00:00+00:00,0.3196874561760979,197585759.63273212
ADA,150,2019-01-29 00:00:00+00:00,0.34473474966734247,0.8064246783104436
ADA,150,2019-01-30 00:00:00+00:00,0.3483843677050967,0.48748291016536704
ADA,150,2019-01-31 00:00:00+00:00,0.36158085007039587,0.3637591897966035
ADA,150,2019-02-01 00:00:00+00:00,0.35915984082311403,0.36177386041869647
ADA,150,2019-02-02 00:00:00+00:00,0.36491348981727184,0.3953268640053599
ADA,150,2019-02-03 00:00:00+00:00,0.3854298144800129,0.3529393710993501
ADA,150,2019-02-04 00:00:00+00:00,0.4050789421587729,0.31387134622822865
ADA,150,2019-02-05 00:00:00+00:00,0.4059426409113928,0.3170915264227794
ADA,150,2019-02-06 00:00:00+00:00,0.4150325844066451,0.3002440197169436
ADA,150,2019-02-07 00:00:00+00:00,0.41453439006060594,0.3038949026017064
ADA,150,2019-02-08 00:00:00+00:00,0.4216329780851437,0.29731383558039726
ADA,150,2019-02-09 00:00:00+00:00,0.4258302820997183,0.2997250600330835
ADA,150,2019-02-10 00:00:00+00:00,0.42881312272281036,0.3014678741914244
ADA,150,2019-02-11 00:00:00+00:00,0.4338105055197128,0.30084238130263663
ADA,150,2019-02-12 00:00:00+00:00,0.4317953071261502,0.30327264001405
ADA,150,2019-02-13 00:00:00+00:00,0.4328880155927022,0.30616546020235286
ADA,150,2019-02-14 00:00:00+00:00,0.42919569139529756,0.30736444375867644
ADA,150,2019-02-15 00:00:00+00:00,0.41662393954213406,0.3194091981454762
ADA,150,2019-02-16 00:00:00+00:00,0.4133151307678798,0.32622885832901294
ADA,150,2019-02-17 00:00:00+00:00,0.3679477081964706,0.3862643376370299
ADA,150,2019-02-18 00:00:00+00:00,0.3671364795066891,0.4044462203301073
ADA,150,2019-02-19 00:00:00+00:00,0.34678818863496,0.4469528653546544
ADA,150,2019-02-20 00:00:00+00:00,0.3454208847379878,0.47123431181893066
ADA,150,2019-02-21 00:00:00+00:00,0.44282085283228384,0.4332777703875445
ADA,150,2019-02-22 00:00:00+00:00,0.4691021665260694,0.34035264191151576
ADA,150,2019-02-23 00:00:00+00:00,0.45916567714296475,0.4132344345677707
ADA,150,2019-02-24 00:00:00+00:00,0.45468709393199136,0.5282078938220096
ADA,150,2019-02-25 00:00:00+00:00,0.4538441072781395,0.626193737865502
ADA,150,2019-02-26 00:00:00+00:00,0.5223235130157909,0.4390868871056995
ADA,150,2019-02-27 00:00:00+00:00,0.9150319694498932,0.5578912359883227
ADA,150,2019-02-28 00:00:00+00:00,0.6699596950856788,0.40274840472435697
ADA,150,2019-03-01 00:00:00+00:00,0.6045692552668342,0.39590551198768387
ADA,150,2019-03-02 00:00:00+00:00,0.5947361253437293,0.37872407670741226
ADA,150,2019-03-03 00:00:00+00:00,0.5983266351148072,0.36284696658521326
ADA,150,2019-03-04 00:00:00+00:00,0.6288910262888429,0.3447035333347418
ADA,150,2019-03-05 00:00:00+00:00,0.6375990300974673,0.3624803456258037
ADA,150,2019-03-06 00:00:00+00:00,0.6481978896020769,0.4425731382408697
ADA,150,2019-03-07 00:00:00+00:00,0.6405699868981614,0.41800953236183913
ADA,150,2019-03-08 00:00:00+00:00,0.6221137556061378,0.3859707199802839
ADA,150,2019-03-09 00:00:00+00:00,0.5141792279783141,256016960.7787804
ADA,150,2019-03-10 00:00:00+00:00,0.5971395650951302,393573004.78418785
ADA,150,2019-03-11 00:00:00+00:00,0.6167783704368888,393573005.2607237
ADA,150,2019-03-12 00:00:00+00:00,0.6083589490172653,393573005.0221228
ADA,150,2019-03-13 00:00:00+00:00,20008576.102109622,850351655.1673019
ADA,150,2019-03-14 00:00:00+00:00,0.35543713249601566,690278339.891032
ADA,150,2019-03-15 00:00:00+00:00,0.3087342298573337,53379532.98197368
ADA,150,2019-03-16 00:00:00+00:00,0.36241959855219796,0.24363627515885405
ADA,150,2019-03-17 00:00:00+00:00,0.3480748866583223,0.2505066789967561
ADA,150,2019-03-18 00:00:00+00:00,0.32979237184297394,0.24582150770884328
ADA,150,2019-03-19 00:00:00+00:00,0.319435668959953,0.24615394827455853
ADA,150,2019-03-20 00:00:00+00:00,0.3098720729991327,0.2476898462592119
ADA,150,2019-03-21 00:00:00+00:00,0.31116662899720865,0.2485697214995205
ADA,150,2019-03-22 00:00:00+00:00,0.30144532736070156,0.24973813858051896
ADA,150,2019-03-23 00:00:00+00:00,0.2945996616138144,0.25184709113499987
ADA,150,2019-03-24 00:00:00+00:00,0.29375396802671344,0.25581912066216583
ADA,150,2019-03-25 00:00:00+00:00,0.27930777590834177,0.25510320305668044
ADA,150,2019-03-26 00:00:00+00:00,0.2751691000135675,0.24728637350782393
ADA,150,2019-03-27 00:00:00+00:00,0.2761360094272365,0.25033849742479797
ADA,150,2019-03-28 00:00:00+00:00,0.2757234111100588,0.2585853252054014
ADA,150,2019-03-29 00:00:00+00:00,0.27427823509326127,0.26441249608791234
ADA,150,2019-03-30 00:00:00+00:00,0.2793896560053481,0.28153380955324153
ADA,150,2019-03-31 00:00:00+00:00,0.27528372331757833,0.31189230788520184
ADA,150,2019-04-01 00:00:00+00:00,0.25977016239390516,0.32825945195652323
ADA,150,2019-04-02 00:00:00+00:00,0.2608631548246858,0.34533537904667405
ADA,150,2019-04-03 00:00:00+00:00,0.25503917233602164,0.3548935737795732
ADA,150,2019-04-04 00:00:00+00:00,0.2547172630269107,0.37140938820802055
ADA,150,2019-04-05 00:00:00+00:00,0.25089792106271486,0.3865099530258685
ADA,150,2019-04-06 00:00:00+00:00,0.24599895558912896,0.40754242703957394
ADA,150,2019-04-07 00:00:00+00:00,0.241349902586541,0.42988447652329775
ADA,150,2019-04-08 00:00:00+00:00,0.21808825861779263,0.4606016192051192
ADA,150,2019-04-09 00:00:00+00:00,0.208082006089247,0.4861964312412335
ADA,150,2019-04-10 00:00:00+00:00,0.19165719567311043,0.5205967938342527
ADA,150,2019-04-11 00:00:00+00:00,0.17410834655025081,0.565931135856681
ADA,150,2019-04-12 00:00:00+00:00,0.1701014266378599,0.5160134905814058
ADA,150,2019-04-13 00:00:00+00:00,0.17505270881386292,0.5185440679006933
ADA,150,2019-04-14 00:00:00+00:00,0.16284128437885362,0.5964172430212229
ADA,150,2019-04-15 00:00:00+00:00,0.14710088483965492,0.6759135968037644
ADA,150,2019-04-16 00:00:00+00:00,0.12966600847988427,0.7666258156283893
ADA,150,2019-04-17 00:00:00+00:00,0.13180055492320272,0.7015937890821512
ADA,150,2019-04-18 00:00:00+00:00,0.12720749379063295,0.5162455995767792
ADA,150,2019-04-19 00:00:00+00:00,0.1462377237182881,0.7036402955470797
ADA,150,2019-04-20 00:00:00+00:00,0.14820514118183825,0.7816989038112645
ADA,150,2019-04-21 00:00:00+00:00,0.15547356281013514,0.8139742742227344
ADA,150,2019-04-22 00:00:00+00:00,0.15594658199904665,0.8168134479409204
ADA,150,2019-04-23 00:00:00+00:00,0.15415384850836367,0.6759838495874345
ADA,150,2019-04-24 00:00:00+00:00,0.15573354576979503,0.650339826625493
ADA,150,2019-04-25 00:00:00+00:00,0.15070433018260088,0.7199683263706944
ADA,150,2019-04-26 00:00:00+00:00,0.15105160726768288,0.6693779445787953
ADA,150,2019-04-27 00:00:00+00:00,0.16283955651290796,0.589012029487883
ADA,150,2019-04-28 00:00:00+00:00,0.16770382900486877,0.5606278505666661
ADA,150,2019-04-29 00:00:00+00:00,0.16556681330936185,0.6150648952246182
ADA,150,2019-04-30 00:00:00+00:00,0.17944148697953807,0.45032314725263517
ADA,150,2019-05-01 00:00:00+00:00,0.1818131132342622,0.3917095313276998
ADA,150,2019-05-02 00:00:00+00:00,0.19299226703993871,0.2835938244000104
ADA,150,2019-05-03 00:00:00+00:00,0.2054280369631946,0.2481891517990751
ADA,150,2019-05-04 00:00:00+00:00,0.19973014948514234,128518722.1625322
ADA,150,2019-05-05 00:00:00+00:00,0.18730422135233873,741935888.152175
ADA,150,2019-05-06 00:00:00+00:00,0.19273113225300825,672239171.3245606
ADA,150,2019-05-07 00:00:00+00:00,0.208376609556986,139258268.83662975
ADA,150,2019-05-08 00:00:00+00:00,0.20860908717908835,124079011.75477977
ADA,150,2019-05-09 00:00:00+00:00,0.20722343670917984,108860941.88705099
ADA,150,2019-05-10 00:00:00+00:00,0.20624138113192786,108860942.20866281
ADA,150,2019-05-11 00:00:00+00:00,0.20630393836960403,108860942.42676891
ADA,150,2019-05-12 00:00:00+00:00,0.20832781045833776,150381578.7023848
ADA,150,2019-05-13 00:00:00+00:00,0.20300275509880286,327362934.80126214
ADA,150,2019-05-14 00:00:00+00:00,0.20335300907301068,418639437.2667327
ADA,150,2019-05-15 00:00:00+00:00,0.20743390582613902,402210756.3328968
ADA,150,2019-05-16 00:00:00+00:00,0.21776986863126457,392365120.41662246
ADA,150,2019-05-17 00:00:00+00:00,0.1968031226959486,112777584.41074969
ADA,150,2019-05-18 00:00:00+00:00,0.23379854049080195,0.4817603831568742
ADA,150,2019-05-19 00:00:00+00:00,0.20742491683902972,0.3140796554502721
ADA,150,2019-05-20 00:00:00+00:00,0.20139436990373216,0.28694710394742534
ADA,150,2019-05-21 00:00:00+00:00,0.2023929816706261,0.2944769180853143
ADA,150,2019-05-22 00:00:00+00:00,0.19801511159883436,0.3046507729248983
ADA,150,2019-05-23 00:00:00+00:00,0.19455773168693305,0.35218787002937796
ADA,150,2019-05-24 00:00:00+00:00,0.1946505426578456,0.35928201278444327
ADA,150,2019-05-25 00:00:00+00:00,0.1941112825672656,0.37328430248051825
ADA,150,2019-05-26 00:00:00+00:00,0.1984296659967947,0.44228962198376115
ADA,150,2019-05-27 00:00:00+00:00,0.19058730710743052,0.7069008266639112
ADA,150,2019-05-28 00:00:00+00:00,0.21371242148497033,0.6147667116151941
ADA,150,2019-05-29 00:00:00+00:00,0.21541532484844572,0.5288335167177773
ADA,150,2019-05-30 00:00:00+00:00,0.21446099713664538,0.45702342046519306
ADA,150,2019-05-31 00:00:00+00:00,0.2183929298927003,0.3958549296480344
ADA,150,2019-06-01 00:00:00+00:00,0.2212450293008687,0.4134974483166695
ADA,150,2019-06-02 00:00:00+00:00,0.22253512173132226,0.37925996512944876
ADA,150,2019-06-03 00:00:00+00:00,0.2732067414985886,0.24458668470729797
ADA,150,2019-06-04 00:00:00+00:00,0.2806896512372159,0.2658416941345173
ADA,150,2019-06-05 00:00:00+00:00,0.2875566446924196,0.27179116514900087
ADA,150,2019-06-06 00:00:00+00:00,0.2873451283178734,0.2746449512511063
ADA,150,2019-06-07 00:00:00+00:00,0.2907090855313841,0.28169346941735357
ADA,150,2019-06-08 00:00:00+00:00,0.20782842303068688,0.2893992834717519
ADA,150,2019-06-09 00:00:00+00:00,0.21942408455713494,0.33259214390319836
ADA,150,2019-06-10 00:00:00+00:00,0.2303760486913281,0.3029436807715461
ADA,150,2019-06-11 00:00:00+00:00,0.23022724793056498,0.313217778911144
ADA,150,2019-06-12 00:00:00+00:00,0.22742563172370997,0.33395961795209145
ADA,150,2019-06-13 00:00:00+00:00,0.22547066617764702,0.37517429717335465
ADA,150,2019-06-14 00:00:00+00:00,0.22333770950731163,0.4723272542947054
ADA,150,2019-06-15 00:00:00+00:00,0.2204432257560263,1.8303184073346657
ADA,150,2019-06-16 00:00:00+00:00,0.2413347963032182,217074053.76697746
ADA,150,2019-06-17 00:00:00+00:00,0.2420100842113622,325124602.5018081
ADA,150,2019-06-18 00:00:00+00:00,0.24081447107394507,636947171.8199806
ADA,150,2019-06-19 00:00:00+00:00,0.24253190201683497,744493821.6177454
ADA,150,2019-06-20 00:00:00+00:00,0.21615795115030698,1077818783.5130146
ADA,150,2019-06-21 00:00:00+00:00,0.21549115574225536,1119842152.5409827
ADA,150,2019-06-22 00:00:00+00:00,0.2152916677439285,1158884162.5290956
ADA,150,2019-06-23 00:00:00+00:00,0.2148738525802684,1040025012.416637
ADA,150,2019-06-24 00:00:00+00:00,0.21125700777373854,988750419.8918891
ADA,150,2019-06-25 00:00:00+00:00,0.213471300257211,988750420.2322997
ADA,150,2019-06-26 00:00:00+00:00,0.20539032138446264,1220594573.8149052
ADA,150,2019-06-27 00:00:00+00:00,0.2034507344825478,1340189976.4583454
ADA,150,2019-06-28 00:00:00+00:00,0.20977426805398228,1544830680.9418747
ADA,150,2019-06-29 00:00:00+00:00,0.21473507844073353,1387138002.3912423
ADA,150,2019-06-30 00:00:00+00:00,0.22434149993800012,1079468294.8984802
ADA,150,2019-07-01 00:00:00+00:00,0.22228077980237743,601495283.5435332
ADA,150,2019-07-02 00:00:00+00:00,0.22231906626453934,304827518.75580794
ADA,150,2019-07-03 00:00:00+00:00,0.2223170217532511,0.6651375467773154
ADA,150,2019-07-04 00:00:00+00:00,0.2215807395539067,0.3756018628452525
ADA,150,2019-07-05 00:00:00+00:00,0.22114923101935233,0.3686920886450706
ADA,150,2019-07-06 00:00:00+00:00,0.21606370771852873,0.29470953261960725
ADA,150,2019-07-07 00:00:00+00:00,0.20959814441438807,0.291396626132809
ADA,150,2019-07-08 00:00:00+00:00,0.21120224463776535,0.29779686359358093
ADA,150,2019-07-09 00:00:00+00:00,0.2113563408162666,0.3129646921241894
ADA,150,2019-07-10 00:00:00+00:00,0.23422736647639375,0.3274100234544687
ADA,150,2019-07-11 00:00:00+00:00,1.0206034199940301,0.6682951656656283
ADA,150,2019-07-12 00:00:00+00:00,0.33545365395430465,0.6274019865364677
ADA,150,2019-07-13 00:00:00+00:00,0.3129218143845731,0.5781966945121748
ADA,150,2019-07-14 00:00:00+00:00,0.31208531819112517,0.5767053887800675
ADA,150,2019-07-15 00:00:00+00:00,0.28879191384456726,0.5600960536864268
ADA,150,2019-07-16 00:00:00+00:00,0.3001046739595718,0.5684053217488326
ADA,150,2019-07-17 00:00:00+00:00,0.3050608974759356,0.5790589105366833
ADA,150,2019-07-18 00:00:00+00:00,0.31296320335528177,0.5889489634971723
ADA,150,2019-07-19 00:00:00+00:00,0.3064042732699924,0.5825280678190964
ADA,150,2019-07-20 00:00:00+00:00,0.26379161433868625,0.4227797024231079
ADA,150,2019-07-21 00:00:00+00:00,0.2663679763158695,0.2985603736707512
ADA,150,2019-07-22 00:00:00+00:00,0.2795954411731472,0.23656168584482307
ADA,150,2019-07-23 00:00:00+00:00,0.24228801293500213,0.2342356314295328
ADA,150,2019-07-24 00:00:00+00:00,0.24547143409185426,0.18749751185352234
ADA,150,2019-07-25 00:00:00+00:00,0.24094746378148546,0.17298649341733494
ADA,150,2019-07-26 00:00:00+00:00,0.247224136601624,0.16527598171686925
ADA,150,2019-07-27 00:00:00+00:00,0.24060861586255236,0.16593378787312069
ADA,150,2019-07-28 00:00:00+00:00,0.22825299849673952,0.17274529501985253
ADA,150,2019-07-29 00:00:00+00:00,0.21816359767261764,0.17695261308883609
ADA,150,2019-07-30 00:00:00+00:00,0.20099059003795436,0.18455110306643327
ADA,150,2019-07-31 00:00:00+00:00,0.20310300357750818,0.1834757274526727
ADA,150,2019-08-01 00:00:00+00:00,0.20522688560254676,0.18090240720663342
ADA,150,2019-08-02 00:00:00+00:00,0.20894990722939624,0.1806820898502329
ADA,150,2019-08-03 00:00:00+00:00,0.20372794154910337,0.18927169969858762
ADA,150,2019-08-04 00:00:00+00:00,0.20097869517562805,0.203829665868179
ADA,150,2019-08-05 00:00:00+00:00,0.19883990608025606,0.19797646614104175
ADA,150,2019-08-06 00:00:00+00:00,0.1964072252680146,0.21283847466197958
ADA,150,2019-08-07 00:00:00+00:00,0.1941172922918045,0.20805298133424033
ADA,150,2019-08-08 00:00:00+00:00,0.1947218408630568,0.22727570224242688
ADA,150,2019-08-09 00:00:00+00:00,0.19382924912277782,0.25969880897307823
ADA,150,2019-08-10 00:00:00+00:00,0.20215566131734725,0.24909651112465866
ADA,150,2019-08-11 00:00:00+00:00,0.19599730662869,0.28235947889087515
ADA,150,2019-08-12 00:00:00+00:00,0.19917764013591063,0.28203677502341673
ADA,150,2019-08-13 00:00:00+00:00,0.1889641411255111,0.36822873938161715
ADA,150,2019-08-14 00:00:00+00:00,0.18110451556207913,0.5062646069512684
ADA,150,2019-08-15 00:00:00+00:00,0.18207409326384302,0.6903034622852584
ADA,150,2019-08-16 00:00:00+00:00,0.18219938182881706,18425854.21121484
ADA,150,2019-08-17 00:00:00+00:00,0.18608232022102128,18425854.33146971
ADA,150,2019-08-18 00:00:00+00:00,0.1959616248597068,55930314.44860454
ADA,150,2019-08-19 00:00:00+00:00,0.19686138516943963,55930314.96585082
ADA,150,2019-08-20 00:00:00+00:00,0.2032726535516565,83948208.7575884
ADA,150,2019-08-21 00:00:00+00:00,0.20056482768523548,101737731.59358452
ADA,150,2019-08-22 00:00:00+00:00,0.19679254530033602,101737731.83206138
ADA,150,2019-08-23 00:00:00+00:00,0.20704285509446124,159440882.4858003
ADA,150,2019-08-24 00:00:00+00:00,0.2039714009099825,159440882.82327583
ADA,150,2019-08-25 00:00:00+00:00,0.2004602812912961,339918159.83288056
ADA,150,2019-08-26 00:00:00+00:00,0.19960463771648912,456129332.59747016
ADA,150,2019-08-27 00:00:00+00:00,0.1947143784168727,456129338.89435506
ADA,150,2019-08-28 00:00:00+00:00,0.18817174258365835,664913529.4761539
ADA,150,2019-08-29 00:00:00+00:00,0.19679286810516092,522206641.7632518
ADA,150,2019-08-30 00:00:00+00:00,0.16703501621258007,221236317.6839098
ADA,150,2019-08-31 00:00:00+00:00,0.1611655785133312,73719841.6862177
ADA,150,2019-09-01 00:00:00+00:00,0.15789008737875249,131422988.22069605
ADA,150,2019-09-02 00:00:00+00:00,0.17968615227305704,55930314.38411239
ADA,150,2019-09-03 00:00:00+00:00,0.18030932821033707,18425854.325738017
ADA,150,2019-09-04 00:00:00+00:00,0.17504836532392148,18425854.15011908
ADA,150,2019-09-05 00:00:00+00:00,0.17287468848628307,18425854.153106716
ADA,150,2019-09-06 00:00:00+00:00,0.1894177652157809,0.20964478869589598
ADA,150,2019-09-07 00:00:00+00:00,0.18744218138259186,0.22337381025715172
ADA,150,2019-09-08 00:00:00+00:00,0.18183387430115125,0.2128546201368235
ADA,150,2019-09-09 00:00:00+00:00,0.17443893168951066,0.2111406978221738
ADA,150,2019-09-10 00:00:00+00:00,0.16897213752336973,0.20632464355989363
ADA,150,2019-09-11 00:00:00+00:00,0.1647298315052264,0.20373694109252138
ADA,150,2019-09-12 00:00:00+00:00,0.16465550574218768,0.2238262003791477
ADA,150,2019-09-13 00:00:00+00:00,0.16126966223620454,0.22955975498381254
ADA,150,2019-09-14 00:00:00+00:00,0.15367594729347508,0.2483521873540036
ADA,150,2019-09-15 00:00:00+00:00,0.15547557152976801,0.2579915048781622
ADA,150,2019-09-16 00:00:00+00:00,0.14958486758386852,0.26258857279021575
ADA,150,2019-09-17 00:00:00+00:00,0.15015205914414415,0.26211502413151977
ADA,150,2019-09-18 00:00:00+00:00,0.14887977711029357,0.26593693745374397
ADA,150,2019-09-19 00:00:00+00:00,0.14957041461783152,0.26966314192010543
