coin,window_size,window_end_date,train_loss,val_loss
SOL,150,2021-03-04 00:00:00+00:00,0.20880661630493552,0.26371031964374536
SOL,150,2021-03-05 00:00:00+00:00,0.21337748314550745,0.21883625935875053
SOL,150,2021-03-06 00:00:00+00:00,0.22795210087109502,0.23627137229506137
SOL,150,2021-03-07 00:00:00+00:00,0.23066659409608803,0.24598271337515648
SOL,150,2021-03-08 00:00:00+00:00,0.2351357159512276,0.2539694250244888
SOL,150,2021-03-09 00:00:00+00:00,0.2323792235621918,0.25890514948108423
SOL,150,2021-03-10 00:00:00+00:00,0.2345303574254026,0.2565804297031412
SOL,150,2021-03-11 00:00:00+00:00,0.23596111431994224,0.25827106474976574
SOL,150,2021-03-12 00:00:00+00:00,0.23189714601630143,0.2642297474682243
SOL,150,2021-03-13 00:00:00+00:00,0.23022851141188078,0.26511358874331825
SOL,150,2021-03-14 00:00:00+00:00,0.23719529147304155,0.2642942975809635
SOL,150,2021-03-15 00:00:00+00:00,0.2366226361611784,0.2735505810888952
SOL,150,2021-03-16 00:00:00+00:00,0.23715144618865086,0.2859038162881481
SOL,150,2021-03-17 00:00:00+00:00,0.2318463500294046,0.3001310941495212
SOL,150,2021-03-18 00:00:00+00:00,0.23193158487733712,0.31551455370138926
SOL,150,2021-03-19 00:00:00+00:00,0.2346261442707869,0.3257724056978793
SOL,150,2021-03-20 00:00:00+00:00,0.23250972231080166,0.355160007341371
SOL,150,2021-03-21 00:00:00+00:00,0.23606493964077188,0.3917231764578657
SOL,150,2021-03-22 00:00:00+00:00,0.22526936608506662,0.4969157114212935
SOL,150,2021-03-23 00:00:00+00:00,0.22236171789355325,0.6797956710799776
SOL,150,2021-03-24 00:00:00+00:00,0.22631434247938878,1.0299816107886433
SOL,150,2021-03-25 00:00:00+00:00,0.22512515542654618,127687775.57825331
SOL,150,2021-03-26 00:00:00+00:00,0.22546520720592078,222242253.02682158
SOL,150,2021-03-27 00:00:00+00:00,0.23112668681798298,435897954.47394735
SOL,150,2021-03-28 00:00:00+00:00,0.24054023397020954,750674738.3089828
SOL,150,2021-03-29 00:00:00+00:00,0.23562961177200428,987069792.594489
SOL,150,2021-03-30 00:00:00+00:00,0.23737958845354146,1136229507.7124565
SOL,150,2021-03-31 00:00:00+00:00,0.23648699405459042,1457821794.5769336
SOL,150,2021-04-01 00:00:00+00:00,0.25235470863437376,1947256858.0333512
SOL,150,2021-04-02 00:00:00+00:00,0.2573698749233477,1947256860.6687055
SOL,150,2021-04-03 00:00:00+00:00,0.27071397222010096,2032292556.4995801
SOL,150,2021-04-04 00:00:00+00:00,0.24236842267326583,1504896061.6925514
SOL,150,2021-04-05 00:00:00+00:00,0.18278848973977369,0.2455954051801497
SOL,150,2021-04-06 00:00:00+00:00,0.17599387409738168,0.23768864818510635
SOL,150,2021-04-07 00:00:00+00:00,0.17120176776625148,0.2800637620615883
SOL,150,2021-04-08 00:00:00+00:00,0.17841047820448167,0.24122154923279787
SOL,150,2021-04-09 00:00:00+00:00,0.1770851739868856,0.23971229793896534
SOL,150,2021-04-10 00:00:00+00:00,0.1805147010829723,0.3111584138523716
SOL,150,2021-04-11 00:00:00+00:00,0.17717969520193344,1.009920966702538
SOL,150,2021-04-12 00:00:00+00:00,0.1663773303457355,409928097.9093931
SOL,150,2021-04-13 00:00:00+00:00,32938850.806354776,902080326.5939919
SOL,150,2021-04-14 00:00:00+00:00,0.29253431414497916,1026547655.4999782
SOL,150,2021-04-15 00:00:00+00:00,0.18398538657108063,890552708.522054
SOL,150,2021-04-16 00:00:00+00:00,151796731.9564386,1111663697.5738125
SOL,150,2021-04-17 00:00:00+00:00,151796732.00485086,1140960255.4623508
SOL,150,2021-04-18 00:00:00+00:00,151796731.93922955,1149385873.4080253
SOL,150,2021-04-19 00:00:00+00:00,69071251.90244289,1162193014.1090896
SOL,150,2021-04-20 00:00:00+00:00,69071251.94961402,1162193014.200921
SOL,150,2021-04-21 00:00:00+00:00,69071252.22285306,1199915190.2007935
SOL,150,2021-04-22 00:00:00+00:00,151796731.92157012,1482390256.6760547
SOL,150,2021-04-23 00:00:00+00:00,151796731.9285788,1482390256.6990964
SOL,150,2021-04-24 00:00:00+00:00,151796731.93975392,1567425955.1706336
SOL,150,2021-04-25 00:00:00+00:00,32938851.18761149,1162193014.0603275
SOL,150,2021-04-26 00:00:00+00:00,0.21264038396181664,471730188.6663249
SOL,150,2021-04-27 00:00:00+00:00,0.19862253962244975,409928098.63584596
SOL,150,2021-04-28 00:00:00+00:00,0.19366948326318353,409928097.8307383
SOL,150,2021-04-29 00:00:00+00:00,0.2206512555139644,186654526.97353992
SOL,150,2021-04-30 00:00:00+00:00,0.2121123012581919,1.7932991590359533
SOL,150,2021-05-01 00:00:00+00:00,0.22141887592779966,0.23537813259926404
SOL,150,2021-05-02 00:00:00+00:00,0.23632030544489535,0.27808531093568106
SOL,150,2021-05-03 00:00:00+00:00,0.23058932561365325,0.26953788556204333
SOL,150,2021-05-04 00:00:00+00:00,0.2465730077147322,0.21122043741003632
SOL,150,2021-05-05 00:00:00+00:00,0.2228624670086838,0.2085518366227047
SOL,150,2021-05-06 00:00:00+00:00,0.22989612227479841,0.2089772429479469
SOL,150,2021-05-07 00:00:00+00:00,0.23315868232220677,0.21125898032905085
SOL,150,2021-05-08 00:00:00+00:00,0.22807877046722477,0.21566772255942382
SOL,150,2021-05-09 00:00:00+00:00,0.22770764062050353,0.21579364668037784
SOL,150,2021-05-10 00:00:00+00:00,0.21525274703618405,0.22148417652919117
SOL,150,2021-05-11 00:00:00+00:00,0.21792406576681678,0.23513945765073196
SOL,150,2021-05-12 00:00:00+00:00,0.21783831661063313,0.2384618296759281
SOL,150,2021-05-13 00:00:00+00:00,0.2204019369050885,0.2373010107891329
SOL,150,2021-05-14 00:00:00+00:00,0.21971342341340916,0.2422759687283422
SOL,150,2021-05-15 00:00:00+00:00,0.22275818393740965,0.2503058342547055
SOL,150,2021-05-16 00:00:00+00:00,0.20943424150222112,0.2645846669130031
SOL,150,2021-05-17 00:00:00+00:00,0.19500453195297673,0.2753513727234189
SOL,150,2021-05-18 00:00:00+00:00,0.18457526853931802,0.3386439398035194
SOL,150,2021-05-19 00:00:00+00:00,0.17953285319701578,0.3431630682712272
SOL,150,2021-05-20 00:00:00+00:00,0.1714453561990219,0.35465881938412286
SOL,150,2021-05-21 00:00:00+00:00,0.17164342717806544,0.3362355383599681
SOL,150,2021-05-22 00:00:00+00:00,0.172612762041376,0.3565289142860268
SOL,150,2021-05-23 00:00:00+00:00,0.17500152565228994,0.3563024870703416
SOL,150,2021-05-24 00:00:00+00:00,0.168342040846086,0.3643716944399947
SOL,150,2021-05-25 00:00:00+00:00,0.16663550282885337,0.3732301524655752
SOL,150,2021-05-26 00:00:00+00:00,0.17370004535892059,0.3687756917634409
SOL,150,2021-05-27 00:00:00+00:00,0.17457281593541432,0.3500524154031619
SOL,150,2021-05-28 00:00:00+00:00,0.18120152448588367,0.35328940781518015
SOL,150,2021-05-29 00:00:00+00:00,0.18180051325116864,0.3703864817057053
SOL,150,2021-05-30 00:00:00+00:00,0.18348487299825048,0.35040311651541217
SOL,150,2021-05-31 00:00:00+00:00,0.18247616382458276,0.3363791128752476
SOL,150,2021-06-01 00:00:00+00:00,0.19823032525422576,0.36541498501267894
SOL,150,2021-06-02 00:00:00+00:00,0.1886700054082192,0.39104947300298976
SOL,150,2021-06-03 00:00:00+00:00,0.1919479447590582,0.39772153905021684
SOL,150,2021-06-04 00:00:00+00:00,0.1952324387447405,0.3924235926622304
SOL,150,2021-06-05 00:00:00+00:00,0.14686199024648855,0.3115799873689015
SOL,150,2021-06-06 00:00:00+00:00,0.13704523966354062,0.372081253029109
SOL,150,2021-06-07 00:00:00+00:00,0.1358352956260364,0.34074804936580194
SOL,150,2021-06-08 00:00:00+00:00,0.13730217457666358,0.3386051527988295
SOL,150,2021-06-09 00:00:00+00:00,0.1339683185139489,0.37756761840918474
SOL,150,2021-06-10 00:00:00+00:00,0.13757665557987844,0.38909615704910294
SOL,150,2021-06-11 00:00:00+00:00,0.1424434000447117,0.38978159706827387
SOL,150,2021-06-12 00:00:00+00:00,0.14923466008609948,0.38332104307513
SOL,150,2021-06-13 00:00:00+00:00,0.15491740329943177,0.39939093298654377
SOL,150,2021-06-14 00:00:00+00:00,0.15703836439615554,0.45371710816438854
SOL,150,2021-06-15 00:00:00+00:00,0.16017718763787797,0.8287317075403655
SOL,150,2021-06-16 00:00:00+00:00,0.16205152000370407,0.4955727619095954
SOL,150,2021-06-17 00:00:00+00:00,0.16194810474602592,0.4195724563280087
SOL,150,2021-06-18 00:00:00+00:00,0.16296328658357542,0.40308080366011323
SOL,150,2021-06-19 00:00:00+00:00,0.16368176959484304,0.39188771467165223
SOL,150,2021-06-20 00:00:00+00:00,0.1633380803639675,0.49933332841663824
SOL,150,2021-06-21 00:00:00+00:00,0.15345576779001308,0.3791334093082287
SOL,150,2021-06-22 00:00:00+00:00,0.15251149979060852,0.34969264433766445
SOL,150,2021-06-23 00:00:00+00:00,0.1446033490313296,0.39128760637803084
SOL,150,2021-06-24 00:00:00+00:00,0.14889418692363204,0.4519599907465355
SOL,150,2021-06-25 00:00:00+00:00,0.14833245542067458,0.3697079456980025
SOL,150,2021-06-26 00:00:00+00:00,0.15799908727701084,0.32242319777105954
SOL,150,2021-06-27 00:00:00+00:00,0.16551013045048701,0.30917941605502947
SOL,150,2021-06-28 00:00:00+00:00,0.16786550033335665,0.3318840011157301
SOL,150,2021-06-29 00:00:00+00:00,0.1745212477777563,0.4840722843080373
SOL,150,2021-06-30 00:00:00+00:00,0.16791740160739746,0.34042633574131304
SOL,150,2021-07-01 00:00:00+00:00,0.16184631781727707,534188583.5326863
SOL,150,2021-07-02 00:00:00+00:00,0.15902894653476404,366614007.2389971
SOL,150,2021-07-03 00:00:00+00:00,0.16186939210512294,793887498.3865002
SOL,150,2021-07-04 00:00:00+00:00,0.15689812224214378,259733324.07990697
SOL,150,2021-07-05 00:00:00+00:00,0.12979749967720483,1601910386.4993505
SOL,150,2021-07-06 00:00:00+00:00,0.1282696332144667,1481210868.153968
SOL,150,2021-07-07 00:00:00+00:00,0.12495668994855215,1481210868.0599983
SOL,150,2021-07-08 00:00:00+00:00,0.1269661749220241,1412097233.5170853
SOL,150,2021-07-09 00:00:00+00:00,0.13315261929122063,830566829.609188
SOL,150,2021-07-10 00:00:00+00:00,0.14357323732590616,366614006.7087007
SOL,150,2021-07-11 00:00:00+00:00,0.15144301041839042,938698969.5892329
SOL,150,2021-07-12 00:00:00+00:00,0.15212364322912347,793887498.7469174
SOL,150,2021-07-13 00:00:00+00:00,0.15419548901758,534188583.8290555
SOL,150,2021-07-14 00:00:00+00:00,0.15213677879477816,793887498.454301
SOL,150,2021-07-15 00:00:00+00:00,0.15476122115144764,1174181556.0664504
SOL,150,2021-07-16 00:00:00+00:00,0.16359246957336068,830566822.342357
SOL,150,2021-07-17 00:00:00+00:00,0.16595338843355698,534188595.6812023
SOL,150,2021-07-18 00:00:00+00:00,0.15680414716594268,534188583.5687779
SOL,150,2021-07-19 00:00:00+00:00,0.159259232975537,259733448.95775113
SOL,150,2021-07-20 00:00:00+00:00,0.15930309233689424,259733315.25917327
SOL,150,2021-07-21 00:00:00+00:00,0.11077688936599926,204204128.66229022
SOL,150,2021-07-22 00:00:00+00:00,0.10187232000817424,1340978288.198307
SOL,150,2021-07-23 00:00:00+00:00,0.10158888881592994,1056984337.2623628
SOL,150,2021-07-24 00:00:00+00:00,0.10137059424680153,876263647.665595
SOL,150,2021-07-25 00:00:00+00:00,0.10023391982395963,876263646.3950044
SOL,150,2021-07-26 00:00:00+00:00,0.1567129998994865,1634493527.002278
SOL,150,2021-07-27 00:00:00+00:00,0.1653328226117007,920391225.1826471
SOL,150,2021-07-28 00:00:00+00:00,0.16194711564468897,1132169270.0852766
SOL,150,2021-07-29 00:00:00+00:00,0.16271678035838957,1266318718.2690463
SOL,150,2021-07-30 00:00:00+00:00,0.18850869163147532,0.28913266503243706
SOL,150,2021-07-31 00:00:00+00:00,0.21981961463293165,0.22997051200875515
SOL,150,2021-08-01 00:00:00+00:00,0.18442124776983582,0.2579570648715775
SOL,150,2021-08-02 00:00:00+00:00,0.1817752350293952,0.266571401875361
SOL,150,2021-08-03 00:00:00+00:00,0.18021006611396673,0.4785559361528409
SOL,150,2021-08-04 00:00:00+00:00,0.18102230141259842,204204131.16577676
SOL,150,2021-08-05 00:00:00+00:00,0.18292273946631127,75885203.31373551
SOL,150,2021-08-06 00:00:00+00:00,0.18227343311026067,162660027.01933068
SOL,150,2021-08-07 00:00:00+00:00,0.18484698434718289,534188585.75707
SOL,150,2021-08-08 00:00:00+00:00,0.19040628774601173,460982724.66449785
SOL,150,2021-08-09 00:00:00+00:00,0.1897224378535873,75885203.22996555
SOL,150,2021-08-10 00:00:00+00:00,0.1883438119728724,75885203.60459438
SOL,150,2021-08-11 00:00:00+00:00,0.19580635691134254,0.3097178236513141
SOL,150,2021-08-12 00:00:00+00:00,0.19511895587538788,0.4054890052368146
SOL,150,2021-08-13 00:00:00+00:00,0.19517928380378258,0.4908018505199084
SOL,150,2021-08-14 00:00:00+00:00,0.19259223625584998,0.333489488743543
SOL,150,2021-08-15 00:00:00+00:00,0.17918902321501118,0.32383794378287484
SOL,150,2021-08-16 00:00:00+00:00,0.1728057369945115,0.331583129583132
SOL,150,2021-08-17 00:00:00+00:00,0.17112979199467815,0.2814867232273034
SOL,150,2021-08-18 00:00:00+00:00,0.16980725634904917,0.2842032542455244
SOL,150,2021-08-19 00:00:00+00:00,0.18799269290507653,0.22462016914156918
SOL,150,2021-08-20 00:00:00+00:00,0.18579137710136756,0.2282538977552455
SOL,150,2021-08-21 00:00:00+00:00,0.19186181203531924,0.23176468959128235
SOL,150,2021-08-22 00:00:00+00:00,0.19171485427767276,0.2321632639628488
SOL,150,2021-08-23 00:00:00+00:00,0.20453700004831743,0.22679333201544286
SOL,150,2021-08-24 00:00:00+00:00,0.2069359613101279,0.22736024808677782
SOL,150,2021-08-25 00:00:00+00:00,0.20048587639253554,0.23339604391934568
SOL,150,2021-08-26 00:00:00+00:00,0.390349803983709,0.28977407424291196
SOL,150,2021-08-27 00:00:00+00:00,0.33226165434943816,0.3304594533495325
SOL,150,2021-08-28 00:00:00+00:00,0.32171901501819755,0.33336724593792544
SOL,150,2021-08-29 00:00:00+00:00,0.3056231026018641,0.3361006872968726
SOL,150,2021-08-30 00:00:00+00:00,0.33276007162649307,0.3388011210288397
SOL,150,2021-08-31 00:00:00+00:00,0.3348608624730207,0.3592210463569465
SOL,150,2021-09-01 00:00:00+00:00,0.3307178722928497,0.36335918723132143
SOL,150,2021-09-02 00:00:00+00:00,0.33266858422903367,0.3623803939848831
SOL,150,2021-09-03 00:00:00+00:00,0.3291447181695555,0.34094507060516244
SOL,150,2021-09-04 00:00:00+00:00,0.32987930229423346,0.3335701864839556
SOL,150,2021-09-05 00:00:00+00:00,0.3330763286189502,0.3214311856040777
SOL,150,2021-09-06 00:00:00+00:00,0.3306987520253894,0.38406137380369626
SOL,150,2021-09-07 00:00:00+00:00,0.32131295559113554,0.4043803868336516
SOL,150,2021-09-08 00:00:00+00:00,0.3150297883709492,0.43475956974643
SOL,150,2021-09-09 00:00:00+00:00,0.30360942875964353,0.48184786354357073
SOL,150,2021-09-10 00:00:00+00:00,0.3122017745752251,0.4629805442254783
SOL,150,2021-09-11 00:00:00+00:00,0.31178972723727516,0.46096609392293536
SOL,150,2021-09-12 00:00:00+00:00,0.30544594320380747,0.47635735608039953
SOL,150,2021-09-13 00:00:00+00:00,0.2965492073260211,0.5043976556806229
SOL,150,2021-09-14 00:00:00+00:00,0.28816810185796204,0.4811321208729804
SOL,150,2021-09-15 00:00:00+00:00,0.29517379198939386,0.4541060548897179
SOL,150,2021-09-16 00:00:00+00:00,0.2967362930219515,0.46044158800605844
SOL,150,2021-09-17 00:00:00+00:00,0.30194213667466757,0.4750030792645718
SOL,150,2021-09-18 00:00:00+00:00,0.29773046230373146,0.4609351546198275
SOL,150,2021-09-19 00:00:00+00:00,0.29094847173723465,0.4330491012838599
SOL,150,2021-09-20 00:00:00+00:00,0.29563723046069706,0.4431637368720671
SOL,150,2021-09-21 00:00:00+00:00,0.2995018046805238,0.4502517573608873
SOL,150,2021-09-22 00:00:00+00:00,0.3031088368080644,0.47125300438861045
SOL,150,2021-09-23 00:00:00+00:00,0.29910852162835194,0.5008268263697296
SOL,150,2021-09-24 00:00:00+00:00,0.3034163269264851,0.5259656043704465
SOL,150,2021-09-25 00:00:00+00:00,0.3045066112740714,0.553254927270017
SOL,150,2021-09-26 00:00:00+00:00,0.30217506219303336,0.5842785903454125
SOL,150,2021-09-27 00:00:00+00:00,0.30038896888334465,0.6115123710140066
SOL,150,2021-09-28 00:00:00+00:00,0.30371558105044416,0.6617083870772281
SOL,150,2021-09-29 00:00:00+00:00,0.305157508080344,0.7323235325242211
SOL,150,2021-09-30 00:00:00+00:00,0.30295060435826515,0.7471453589934655
SOL,150,2021-10-01 00:00:00+00:00,0.2936571206414934,0.7510938668689557
SOL,150,2021-10-02 00:00:00+00:00,0.2756344043215263,0.7674213779411625
SOL,150,2021-10-03 00:00:00+00:00,0.26804103608113516,0.7605810310257727
SOL,150,2021-10-04 00:00:00+00:00,0.26527704622327763,0.7494783870797841
SOL,150,2021-10-05 00:00:00+00:00,0.26225093304836194,0.7348330320601019
SOL,150,2021-10-06 00:00:00+00:00,0.2707073624761954,0.7132167312832484
SOL,150,2021-10-07 00:00:00+00:00,0.2701002849586122,0.7148936391031439
SOL,150,2021-10-08 00:00:00+00:00,0.2750788795567538,0.6691564630508666
SOL,150,2021-10-09 00:00:00+00:00,0.28681276144543366,0.629514586244777
SOL,150,2021-10-10 00:00:00+00:00,0.29602546506498373,0.6220901459252709
SOL,150,2021-10-11 00:00:00+00:00,0.31843272451604887,0.5935015333076715
SOL,150,2021-10-12 00:00:00+00:00,0.3289683760349563,0.5377646966330069
SOL,150,2021-10-13 00:00:00+00:00,0.3363364898364673,0.4910296033980143
SOL,150,2021-10-14 00:00:00+00:00,0.34109092122893186,0.4701677052360159
SOL,150,2021-10-15 00:00:00+00:00,0.2136658057563404,0.2809239217420942
SOL,150,2021-10-16 00:00:00+00:00,0.20276168424911425,0.2707910880064267
SOL,150,2021-10-17 00:00:00+00:00,0.20595124269460718,0.2695003447996172
SOL,150,2021-10-18 00:00:00+00:00,0.2130655506256973,0.2669397058550439
SOL,150,2021-10-19 00:00:00+00:00,0.14757971246379722,0.2773447319273236
SOL,150,2021-10-20 00:00:00+00:00,0.13652974005335058,0.28335024392061103
SOL,150,2021-10-21 00:00:00+00:00,0.13747629078177778,0.27833418119481484
SOL,150,2021-10-22 00:00:00+00:00,0.13862651229589537,0.2933095579504731
SOL,150,2021-10-23 00:00:00+00:00,0.13819113194158747,0.29454139780824207
SOL,150,2021-10-24 00:00:00+00:00,0.13961122454172734,0.32526171982401114
SOL,150,2021-10-25 00:00:00+00:00,0.14140124110650046,0.3233651992527882
SOL,150,2021-10-26 00:00:00+00:00,0.14264261221643126,0.3662144887716897
SOL,150,2021-10-27 00:00:00+00:00,0.1429716053756129,0.38192797662265504
SOL,150,2021-10-28 00:00:00+00:00,0.14360581771748757,0.3727825238706554
SOL,150,2021-10-29 00:00:00+00:00,0.141028291978799,0.3632836820494722
SOL,150,2021-10-30 00:00:00+00:00,0.13877036481517135,0.3709130033699055
SOL,150,2021-10-31 00:00:00+00:00,0.13491755128227184,0.3591935661122101
SOL,150,2021-11-01 00:00:00+00:00,0.13402574031033324,0.3748165402061335
SOL,150,2021-11-02 00:00:00+00:00,0.14355816949538358,0.3696443738983907
SOL,150,2021-11-03 00:00:00+00:00,0.14484137029639468,0.36765189497535866
SOL,150,2021-11-04 00:00:00+00:00,0.1300721742227292,0.3922138772545016
SOL,150,2021-11-05 00:00:00+00:00,0.128175844977929,0.43235409256624957
SOL,150,2021-11-06 00:00:00+00:00,0.12551540936698713,0.39903945394662244
SOL,150,2021-11-07 00:00:00+00:00,0.125438239658535,0.38928597904008944
SOL,150,2021-11-08 00:00:00+00:00,0.12408525800924206,0.4013687142306939
SOL,150,2021-11-09 00:00:00+00:00,0.12512415849948405,0.399008346174171
SOL,150,2021-11-10 00:00:00+00:00,0.1268530866403929,0.38561132395789655
SOL,150,2021-11-11 00:00:00+00:00,0.130265205347017,0.38246585736211997
SOL,150,2021-11-12 00:00:00+00:00,0.13424818935879668,0.3774867761106034
SOL,150,2021-11-13 00:00:00+00:00,0.14799984239722958,0.42415413345319963
SOL,150,2021-11-14 00:00:00+00:00,0.18015274672823925,0.507631357083464
SOL,150,2021-11-15 00:00:00+00:00,0.22965325571256695,0.7151070740605721
SOL,150,2021-11-16 00:00:00+00:00,0.25682143084074316,0.7942167405028269
SOL,150,2021-11-17 00:00:00+00:00,0.144456304817369,0.4602730628851051
SOL,150,2021-11-18 00:00:00+00:00,0.06493221673410927,0.34592560182556326
SOL,150,2021-11-19 00:00:00+00:00,0.06519406185407267,0.34598256860453935
SOL,150,2021-11-20 00:00:00+00:00,0.06700764386099314,0.3427070796821072
SOL,150,2021-11-21 00:00:00+00:00,0.06231078201434096,0.3735005479824588
SOL,150,2021-11-22 00:00:00+00:00,0.07325197659001907,0.42003288349551127
SOL,150,2021-11-23 00:00:00+00:00,0.09453529609199172,0.3540504492730843
SOL,150,2021-11-24 00:00:00+00:00,0.1324909373541457,0.41487755278796934
SOL,150,2021-11-25 00:00:00+00:00,0.10921298604587365,0.3857657305549248
SOL,150,2021-11-26 00:00:00+00:00,0.12605829236329796,1276702644.2042422
SOL,150,2021-11-27 00:00:00+00:00,0.12852215823975238,1172407595.2135932
SOL,150,2021-11-28 00:00:00+00:00,0.1424346934883488,307250475.9882413
SOL,150,2021-11-29 00:00:00+00:00,0.11707593151613993,227968337.4549723
SOL,150,2021-11-30 00:00:00+00:00,0.13477152111121066,192807497.42398116
SOL,150,2021-12-01 00:00:00+00:00,0.11583610080153939,154314290.1259451
SOL,150,2021-12-02 00:00:00+00:00,0.11874746689275334,154314290.1554978
SOL,150,2021-12-03 00:00:00+00:00,0.12079639232263836,154314290.12211713
SOL,150,2021-12-04 00:00:00+00:00,0.12037574711189164,154314290.1561416
SOL,150,2021-12-05 00:00:00+00:00,0.12512588809859607,154314290.19428146
SOL,150,2021-12-06 00:00:00+00:00,0.1251033791160442,154314290.18243274
SOL,150,2021-12-07 00:00:00+00:00,0.1269249937792486,154314290.0451005
SOL,150,2021-12-08 00:00:00+00:00,0.12704739033530818,0.5549771222008674
SOL,150,2021-12-09 00:00:00+00:00,0.12729132299110602,3.710315301630737
SOL,150,2021-12-10 00:00:00+00:00,0.1248975667917751,154314290.02971393
SOL,150,2021-12-11 00:00:00+00:00,0.12343272485499332,0.5037555419342339
SOL,150,2021-12-12 00:00:00+00:00,0.12729955405670274,154314290.02092445
SOL,150,2021-12-13 00:00:00+00:00,0.12815659168782703,154314290.018682
SOL,150,2021-12-14 00:00:00+00:00,0.12371512307888284,0.552708998416111
SOL,150,2021-12-15 00:00:00+00:00,0.26981928176136966,0.5445506776327322
SOL,150,2021-12-16 00:00:00+00:00,0.2961471831558623,0.5011610295280321
SOL,150,2021-12-17 00:00:00+00:00,0.2912480268879844,0.5370166400663835
SOL,150,2021-12-18 00:00:00+00:00,0.30319163571212476,0.5781686176157517
SOL,150,2021-12-19 00:00:00+00:00,0.4259295998907332,0.5943448449822896
SOL,150,2021-12-20 00:00:00+00:00,65146910.214572296,0.6086160298970131
SOL,150,2021-12-21 00:00:00+00:00,65146909.974219434,0.6181140425123474
SOL,150,2021-12-22 00:00:00+00:00,65146910.103394985,0.6267073387872393
SOL,150,2021-12-23 00:00:00+00:00,0.2964652734053016,0.5078324059070929
SOL,150,2021-12-24 00:00:00+00:00,0.33095646814016566,0.44640875543298725
SOL,150,2021-12-25 00:00:00+00:00,0.34269023802129533,0.43000897118574666
SOL,150,2021-12-26 00:00:00+00:00,0.3533993788709035,0.4229733482603787
SOL,150,2021-12-27 00:00:00+00:00,0.36819375500421136,0.40862131003146857
SOL,150,2021-12-28 00:00:00+00:00,0.3673467737528079,0.4226550951654458
SOL,150,2021-12-29 00:00:00+00:00,0.3597605204140798,0.44772676971427594
SOL,150,2021-12-30 00:00:00+00:00,0.3609750598794231,0.4597535310495245
SOL,150,2021-12-31 00:00:00+00:00,0.3588245344102388,0.48133158935122
SOL,150,2022-01-01 00:00:00+00:00,0.35824015337483195,0.5049429762020133
SOL,150,2022-01-02 00:00:00+00:00,0.35566687823046517,0.5302378268928338
SOL,150,2022-01-03 00:00:00+00:00,0.3472129712530139,0.5603193867644263
SOL,150,2022-01-04 00:00:00+00:00,0.33854453080410657,0.582584946547571
SOL,150,2022-01-05 00:00:00+00:00,0.33253992586619135,0.6097873080754136
SOL,150,2022-01-06 00:00:00+00:00,0.3320986212643449,0.6293473787033406
SOL,150,2022-01-07 00:00:00+00:00,0.3291676497069673,0.6558712488545191
SOL,150,2022-01-08 00:00:00+00:00,0.3222224802549328,0.6924407187588756
SOL,150,2022-01-09 00:00:00+00:00,0.31047780329310426,0.7328753296684826
SOL,150,2022-01-10 00:00:00+00:00,0.29542409191982266,0.7856469978910292
SOL,150,2022-01-11 00:00:00+00:00,0.29462402190322945,0.8158073575177761
SOL,150,2022-01-12 00:00:00+00:00,0.3018723055457124,0.7912231376025437
SOL,150,2022-01-13 00:00:00+00:00,0.30250589140390327,0.7470668363322426
