coin,window_size,window_end_date,train_loss,val_loss
ETH,150,2018-03-10 00:00:00+00:00,0.2828465617033883,2316130069.7418947
ETH,150,2018-03-11 00:00:00+00:00,0.28379797830874265,3811566820.4109554
ETH,150,2018-03-12 00:00:00+00:00,0.28501781120726616,655956655.1653515
ETH,150,2018-03-13 00:00:00+00:00,0.2862005464534388,3878275739.430994
ETH,150,2018-03-14 00:00:00+00:00,0.2866089209810883,3823930312.185793
ETH,150,2018-03-15 00:00:00+00:00,0.30093368208868726,881946800.2175561
ETH,150,2018-03-16 00:00:00+00:00,0.2993431163537558,0.5674682390813383
ETH,150,2018-03-17 00:00:00+00:00,0.3019333387492895,0.7747206780669121
ETH,150,2018-03-18 00:00:00+00:00,0.3014323130144835,0.8298720280741354
ETH,150,2018-03-19 00:00:00+00:00,0.30247163513943137,1.0930667566289436
ETH,150,2018-03-20 00:00:00+00:00,0.303874788549325,0.8042213127788329
ETH,150,2018-03-21 00:00:00+00:00,0.3129879456858813,383379808.06511235
ETH,150,2018-03-22 00:00:00+00:00,0.3165519422374329,492159536.5389608
ETH,150,2018-03-23 00:00:00+00:00,0.31106427481246735,512233442.30125517
ETH,150,2018-03-24 00:00:00+00:00,0.30766825648771734,475452175.0837699
ETH,150,2018-03-25 00:00:00+00:00,0.3068718692517867,321529070.4317709
ETH,150,2018-03-26 00:00:00+00:00,0.31849045339773374,1.1766133557873975
ETH,150,2018-03-27 00:00:00+00:00,0.31855578839499077,1.2491929885809279
ETH,150,2018-03-28 00:00:00+00:00,0.342619145020264,525600860.04971904
ETH,150,2018-03-29 00:00:00+00:00,0.3289654610791274,525600859.98456275
ETH,150,2018-03-30 00:00:00+00:00,0.30778375265913416,298629224.893155
ETH,150,2018-03-31 00:00:00+00:00,0.43505036553762755,765893363.5941297
ETH,150,2018-04-01 00:00:00+00:00,3.686086510549881,765893363.4659386
ETH,150,2018-04-02 00:00:00+00:00,0.7427782917257413,715963616.2446879
ETH,150,2018-04-03 00:00:00+00:00,0.8096829804984939,715963615.697199
ETH,150,2018-04-04 00:00:00+00:00,319588019.23206675,715963615.6275423
ETH,150,2018-04-05 00:00:00+00:00,319588019.1160552,650797374.8137001
ETH,150,2018-04-06 00:00:00+00:00,0.8621552923484859,650797374.6877865
ETH,150,2018-04-07 00:00:00+00:00,0.37429178721056877,184364073.8555807
ETH,150,2018-04-08 00:00:00+00:00,0.35306562590359414,0.8175425380765367
ETH,150,2018-04-09 00:00:00+00:00,0.3859057235959956,0.6765628639943116
ETH,150,2018-04-10 00:00:00+00:00,0.40390232270530857,0.5755302875368628
ETH,150,2018-04-11 00:00:00+00:00,0.3975599732928686,0.5698933689468667
ETH,150,2018-04-12 00:00:00+00:00,0.4080091199198118,0.53841936628345
ETH,150,2018-04-13 00:00:00+00:00,0.40463172609392417,0.530816523333761
ETH,150,2018-04-14 00:00:00+00:00,0.4032039254501186,0.5321019696457734
ETH,150,2018-04-15 00:00:00+00:00,0.3977971128920729,0.5342916205889624
ETH,150,2018-04-16 00:00:00+00:00,0.388857651083771,0.5471790087972025
ETH,150,2018-04-17 00:00:00+00:00,0.4150277521093142,0.5756167609686074
ETH,150,2018-04-18 00:00:00+00:00,0.39858108381550267,0.599141695124196
ETH,150,2018-04-19 00:00:00+00:00,0.3933997262931751,0.6206811047887232
ETH,150,2018-04-20 00:00:00+00:00,0.38528134653152546,0.6425377969168732
ETH,150,2018-04-21 00:00:00+00:00,0.39201636388450223,0.6689156363592019
ETH,150,2018-04-22 00:00:00+00:00,0.39799945565570793,0.6903037428864206
ETH,150,2018-04-23 00:00:00+00:00,0.39062554015882883,0.7200039559393814
ETH,150,2018-04-24 00:00:00+00:00,0.38781990998006477,0.7437888831981535
ETH,150,2018-04-25 00:00:00+00:00,0.45548677168864016,0.7523052258535938
ETH,150,2018-04-26 00:00:00+00:00,0.43959618350298874,0.7082511730886946
ETH,150,2018-04-27 00:00:00+00:00,0.4084369679419695,0.6366068606321802
ETH,150,2018-04-28 00:00:00+00:00,0.41208646476447286,0.6640993921267974
ETH,150,2018-04-29 00:00:00+00:00,0.4110490663053747,0.7146475324757143
ETH,150,2018-04-30 00:00:00+00:00,0.4015556393956294,0.7389827678176178
ETH,150,2018-05-01 00:00:00+00:00,0.39832914330921665,0.7684214494716918
ETH,150,2018-05-02 00:00:00+00:00,0.3867590464478328,0.8036295961813151
ETH,150,2018-05-03 00:00:00+00:00,0.3737313881156915,0.8416912415217032
ETH,150,2018-05-04 00:00:00+00:00,0.38327015671115083,0.8583632603108413
ETH,150,2018-05-05 00:00:00+00:00,0.3869717234967628,0.8788849674988982
ETH,150,2018-05-06 00:00:00+00:00,0.4034118427631481,0.8833761200228154
ETH,150,2018-05-07 00:00:00+00:00,0.4088481161391784,0.9073284231612877
ETH,150,2018-05-08 00:00:00+00:00,0.4197629453002845,0.9291571620567456
ETH,150,2018-05-09 00:00:00+00:00,0.4097157920837484,1.011969253192875
ETH,150,2018-05-10 00:00:00+00:00,0.4123180515257939,0.9601928685049121
ETH,150,2018-05-11 00:00:00+00:00,0.4123741494968833,0.9632961460702008
ETH,150,2018-05-12 00:00:00+00:00,0.425137373181862,1.0428695722535335
ETH,150,2018-05-13 00:00:00+00:00,0.42360820347627637,1.1420857298884315
ETH,150,2018-05-14 00:00:00+00:00,0.40221247232701834,1.2815584905155482
ETH,150,2018-05-15 00:00:00+00:00,0.3890359794085746,1.413861257881826
ETH,150,2018-05-16 00:00:00+00:00,0.40111851198674636,1.4623546891581978
ETH,150,2018-05-17 00:00:00+00:00,0.40029500349563996,1.4126029360496934
ETH,150,2018-05-18 00:00:00+00:00,0.44046248082588646,1.5131182618198382
ETH,150,2018-05-19 00:00:00+00:00,0.4448990178902719,1.6922276038781647
ETH,150,2018-05-20 00:00:00+00:00,0.40824102658037603,0.3825699609647769
ETH,150,2018-05-21 00:00:00+00:00,0.40565869078489514,1.0479412650115632
ETH,150,2018-05-22 00:00:00+00:00,0.4113668133388741,0.761620305170876
ETH,150,2018-05-23 00:00:00+00:00,0.4250911937937319,1.0156015988132725
ETH,150,2018-05-24 00:00:00+00:00,0.43072885713509296,1.2309033280571953
ETH,150,2018-05-25 00:00:00+00:00,0.43504720074928005,1.3583416348737551
ETH,150,2018-05-26 00:00:00+00:00,0.4584587653862766,1.179078706228635
ETH,150,2018-05-27 00:00:00+00:00,0.47175963158266676,0.982730605086265
ETH,150,2018-05-28 00:00:00+00:00,0.48138613643651257,0.6886481561659599
ETH,150,2018-05-29 00:00:00+00:00,0.4888567583955546,0.4801215036261158
ETH,150,2018-05-30 00:00:00+00:00,0.4919133561400424,0.31613092179631935
ETH,150,2018-05-31 00:00:00+00:00,0.48938042024691114,0.28127378398493197
ETH,150,2018-06-01 00:00:00+00:00,0.4844381029673489,0.34615212797362527
ETH,150,2018-06-02 00:00:00+00:00,0.48205175552823326,0.98062794088054
ETH,150,2018-06-03 00:00:00+00:00,0.47864826103526775,651994452.248614
ETH,150,2018-06-04 00:00:00+00:00,0.4716675167313944,1718660856.4531252
ETH,150,2018-06-05 00:00:00+00:00,0.4662808144108652,2251157026.6214743
ETH,150,2018-06-06 00:00:00+00:00,0.43665400727253606,2096534857.5430288
ETH,150,2018-06-07 00:00:00+00:00,0.44252963467429246,2276368446.3009496
ETH,150,2018-06-08 00:00:00+00:00,0.4414467789267503,2448905596.4643726
ETH,150,2018-06-09 00:00:00+00:00,0.423819807750026,2544411204.047202
ETH,150,2018-06-10 00:00:00+00:00,0.434055721890898,2257170267.878627
ETH,150,2018-06-11 00:00:00+00:00,0.4375442741724346,2300576002.439082
ETH,150,2018-06-12 00:00:00+00:00,0.4368569133365473,2472897251.0214205
ETH,150,2018-06-13 00:00:00+00:00,0.46646630650358134,2324415047.664006
ETH,150,2018-06-14 00:00:00+00:00,0.41513424387295955,2070892246.1282012
ETH,150,2018-06-15 00:00:00+00:00,0.6894422297853177,2565796559.5526676
ETH,150,2018-06-16 00:00:00+00:00,0.5625621702785465,877981283.6491427
ETH,150,2018-06-17 00:00:00+00:00,0.46209845293527985,710480173.5955353
ETH,150,2018-06-18 00:00:00+00:00,0.41589898683636517,124117166.31529129
ETH,150,2018-06-19 00:00:00+00:00,0.39000637283156586,61525866.251704
ETH,150,2018-06-20 00:00:00+00:00,0.40212849353062075,16358975.573648404
ETH,150,2018-06-21 00:00:00+00:00,0.4105062761822924,16358964.176185777
ETH,150,2018-06-22 00:00:00+00:00,0.38112765344273797,0.45954919452929266
ETH,150,2018-06-23 00:00:00+00:00,0.3811919171141776,0.4840163248823402
ETH,150,2018-06-24 00:00:00+00:00,0.37979648067645344,0.4529850336792042
ETH,150,2018-06-25 00:00:00+00:00,0.43229392490294166,0.20183935595972932
ETH,150,2018-06-26 00:00:00+00:00,0.4408717434306479,0.20049885973073686
ETH,150,2018-06-27 00:00:00+00:00,0.45320513144664,0.20143799465621698
ETH,150,2018-06-28 00:00:00+00:00,0.44877806673407294,0.2017273183559986
ETH,150,2018-06-29 00:00:00+00:00,0.45482396740432635,0.201385839943743
ETH,150,2018-06-30 00:00:00+00:00,0.4372812328458362,0.20552966786799767
ETH,150,2018-07-01 00:00:00+00:00,0.32051270432626383,0.21817907465292585
ETH,150,2018-07-02 00:00:00+00:00,0.3434692193459677,0.21425552113463542
ETH,150,2018-07-03 00:00:00+00:00,0.3360798236477023,0.2125599194580901
ETH,150,2018-07-04 00:00:00+00:00,0.28697062729507794,0.222605556113988
ETH,150,2018-07-05 00:00:00+00:00,0.2340990433018001,0.2715654904355862
ETH,150,2018-07-06 00:00:00+00:00,0.25535751391954953,0.3229767911349664
ETH,150,2018-07-07 00:00:00+00:00,0.21326413410751865,0.30733334107398064
ETH,150,2018-07-08 00:00:00+00:00,0.20911030936140007,0.3089660299815552
ETH,150,2018-07-09 00:00:00+00:00,0.21568489494273888,0.3169389758092647
ETH,150,2018-07-10 00:00:00+00:00,0.23180056742281355,0.3203874015091482
ETH,150,2018-07-11 00:00:00+00:00,0.25032918229952356,0.32358125157962175
ETH,150,2018-07-12 00:00:00+00:00,0.3385105295488903,0.34176546123177765
ETH,150,2018-07-13 00:00:00+00:00,46588708.87405612,0.3661757168296785
ETH,150,2018-07-14 00:00:00+00:00,0.31688942627694344,0.40083252619581805
ETH,150,2018-07-15 00:00:00+00:00,0.21150995513098494,0.41035262860805666
ETH,150,2018-07-16 00:00:00+00:00,0.21789594887478358,0.39786181624196204
ETH,150,2018-07-17 00:00:00+00:00,0.2003792282804895,0.40965803686299446
ETH,150,2018-07-18 00:00:00+00:00,0.20739548613880573,0.4008523636577058
ETH,150,2018-07-19 00:00:00+00:00,0.21262793817262346,0.3888741619303259
ETH,150,2018-07-20 00:00:00+00:00,0.2017822787443376,0.4272584290499553
ETH,150,2018-07-21 00:00:00+00:00,0.19881548382492065,0.4448193719345423
ETH,150,2018-07-22 00:00:00+00:00,0.2023552882017377,0.4599420466370175
ETH,150,2018-07-23 00:00:00+00:00,0.2353044853852357,0.46972782221372744
ETH,150,2018-07-24 00:00:00+00:00,0.3396137174106302,0.48290682084408454
ETH,150,2018-07-25 00:00:00+00:00,44304309.462979145,0.49266261780115816
ETH,150,2018-07-26 00:00:00+00:00,38507606.30696964,0.4931177202055824
ETH,150,2018-07-27 00:00:00+00:00,26681111.693812657,0.5097777483451867
ETH,150,2018-07-28 00:00:00+00:00,19572882.89450731,0.5307898798814138
ETH,150,2018-07-29 00:00:00+00:00,9031322.378792142,0.5397924656852874
ETH,150,2018-07-30 00:00:00+00:00,7938163.273349787,0.5394894263304554
ETH,150,2018-07-31 00:00:00+00:00,0.17520227400104005,0.5174194245481522
ETH,150,2018-08-01 00:00:00+00:00,0.17121511592884392,0.5091620485666926
ETH,150,2018-08-02 00:00:00+00:00,0.17964957471796145,0.5652219185175091
ETH,150,2018-08-03 00:00:00+00:00,0.17459344124736004,0.5797018552391849
ETH,150,2018-08-04 00:00:00+00:00,0.17798309937654092,0.582263869018525
ETH,150,2018-08-05 00:00:00+00:00,0.179012303645884,0.5702983358732002
ETH,150,2018-08-06 00:00:00+00:00,0.18005622629592974,0.5863664801160531
ETH,150,2018-08-07 00:00:00+00:00,0.18617650853650347,0.5734162587232166
ETH,150,2018-08-08 00:00:00+00:00,0.18552496319557524,0.5896703919649012
ETH,150,2018-08-09 00:00:00+00:00,0.1971128065981291,0.5696216230929358
ETH,150,2018-08-10 00:00:00+00:00,0.19695839457104977,0.5737401198225054
ETH,150,2018-08-11 00:00:00+00:00,0.19866602603513825,0.5452623145740559
ETH,150,2018-08-12 00:00:00+00:00,0.20332790387911168,0.5314647721625413
ETH,150,2018-08-13 00:00:00+00:00,0.2007669024542128,0.5477437193123244
ETH,150,2018-08-14 00:00:00+00:00,0.15580510115002646,0.3721517009099159
ETH,150,2018-08-15 00:00:00+00:00,0.15762091758149752,0.35901193322769004
ETH,150,2018-08-16 00:00:00+00:00,0.1606927543562216,0.3424701531316468
ETH,150,2018-08-17 00:00:00+00:00,0.16328915076834996,0.3274054276733333
ETH,150,2018-08-18 00:00:00+00:00,0.16573051244001877,0.3487679638505024
ETH,150,2018-08-19 00:00:00+00:00,0.16611892704803297,0.358258201371732
ETH,150,2018-08-20 00:00:00+00:00,0.16634201428256606,0.3560049615341269
ETH,150,2018-08-21 00:00:00+00:00,0.1683864355540354,0.37232608447201393
ETH,150,2018-08-22 00:00:00+00:00,0.16547476633277325,0.3554427682018319
ETH,150,2018-08-23 00:00:00+00:00,0.16367564061028161,0.35547379247022237
ETH,150,2018-08-24 00:00:00+00:00,0.1643102123910021,0.3565050220915707
ETH,150,2018-08-25 00:00:00+00:00,0.15321562057364793,0.35187795655597964
ETH,150,2018-08-26 00:00:00+00:00,0.14487509203759524,0.3614809769209961
ETH,150,2018-08-27 00:00:00+00:00,0.15459931761108173,0.35735204612449734
ETH,150,2018-08-28 00:00:00+00:00,0.163276505490868,0.36203257409384704
ETH,150,2018-08-29 00:00:00+00:00,0.16688534327623583,0.34943385037524094
ETH,150,2018-08-30 00:00:00+00:00,0.17509399516780116,0.3935749912137829
ETH,150,2018-08-31 00:00:00+00:00,0.1694961770310012,0.4463093540881525
ETH,150,2018-09-01 00:00:00+00:00,0.15270077398673954,0.4925119690953978
ETH,150,2018-09-02 00:00:00+00:00,0.151179100723282,0.5097767553621263
ETH,150,2018-09-03 00:00:00+00:00,0.15858676322324072,0.5110000844882007
ETH,150,2018-09-04 00:00:00+00:00,0.15689765596707403,0.5104577202979302
ETH,150,2018-09-05 00:00:00+00:00,0.15657984385767548,0.5072691102412729
ETH,150,2018-09-06 00:00:00+00:00,0.1530693753350599,0.5040570349649568
ETH,150,2018-09-07 00:00:00+00:00,0.1515531621308516,0.521259159732433
ETH,150,2018-09-08 00:00:00+00:00,0.1392619608781272,0.47972278174908145
ETH,150,2018-09-09 00:00:00+00:00,0.14685526014507494,0.46883983278118946
ETH,150,2018-09-10 00:00:00+00:00,0.15345023486522755,0.4570215098735202
ETH,150,2018-09-11 00:00:00+00:00,0.15523417316593055,0.46526442460429146
ETH,150,2018-09-12 00:00:00+00:00,0.1540807926645047,0.47424605894292976
ETH,150,2018-09-13 00:00:00+00:00,0.1606553815312065,0.4266097017831207
ETH,150,2018-09-14 00:00:00+00:00,0.17203585663144175,0.3409337240523035
ETH,150,2018-09-15 00:00:00+00:00,0.1825229253131819,0.29433889040791095
ETH,150,2018-09-16 00:00:00+00:00,0.19533723653387622,0.3287517830560086
ETH,150,2018-09-17 00:00:00+00:00,0.20760269939478804,0.3008160578209893
ETH,150,2018-09-18 00:00:00+00:00,0.2075590198213774,0.335139312972022
ETH,150,2018-09-19 00:00:00+00:00,0.1993224455580011,0.7043435729958034
ETH,150,2018-09-20 00:00:00+00:00,0.20345316818430143,0.5075161799174183
ETH,150,2018-09-21 00:00:00+00:00,0.16645203504379755,0.4659513127297312
ETH,150,2018-09-22 00:00:00+00:00,0.1683509962670866,0.37355012786992353
ETH,150,2018-09-23 00:00:00+00:00,0.1731563431622014,0.34752239157329845
ETH,150,2018-09-24 00:00:00+00:00,0.18104152146962338,0.34405613341862734
ETH,150,2018-09-25 00:00:00+00:00,0.181068192933732,0.3439095399117808
ETH,150,2018-09-26 00:00:00+00:00,0.18499224575454837,0.3275734055339525
ETH,150,2018-09-27 00:00:00+00:00,0.18109112515321,0.3328334710296644
ETH,150,2018-09-28 00:00:00+00:00,0.18335694258535104,0.30815290126049105
ETH,150,2018-09-29 00:00:00+00:00,0.195177385200703,0.3648973592948239
ETH,150,2018-09-30 00:00:00+00:00,0.1998832852354853,0.3262331062436328
ETH,150,2018-10-01 00:00:00+00:00,0.20919541497072536,0.39195494125177666
ETH,150,2018-10-02 00:00:00+00:00,0.21199025018889436,0.3751703551376363
ETH,150,2018-10-03 00:00:00+00:00,0.20790109498775622,0.37591997596489807
ETH,150,2018-10-04 00:00:00+00:00,0.20734140889833388,0.37283513782489996
ETH,150,2018-10-05 00:00:00+00:00,0.20777322688467975,0.37684070468558567
ETH,150,2018-10-06 00:00:00+00:00,0.20940252623511701,0.38378340262133476
ETH,150,2018-10-07 00:00:00+00:00,0.19533750534743727,0.41264374129542974
ETH,150,2018-10-08 00:00:00+00:00,0.19948224910559909,0.45837783642128394
ETH,150,2018-10-09 00:00:00+00:00,0.1999003455054244,0.4787211095252782
ETH,150,2018-10-10 00:00:00+00:00,0.19477037141065837,0.5509791524478423
ETH,150,2018-10-11 00:00:00+00:00,0.1976770754184534,0.5032137921805293
ETH,150,2018-10-12 00:00:00+00:00,0.1961788292985376,0.5311263538250462
ETH,150,2018-10-13 00:00:00+00:00,0.2038872255932288,0.49055899246831763
ETH,150,2018-10-14 00:00:00+00:00,0.20650006712732463,0.5143823014176762
ETH,150,2018-10-15 00:00:00+00:00,0.22322653470452164,0.4581341007465817
ETH,150,2018-10-16 00:00:00+00:00,0.22848925364597591,0.4203912165646445
ETH,150,2018-10-17 00:00:00+00:00,0.2219642978488335,0.4130215420164195
ETH,150,2018-10-18 00:00:00+00:00,0.22323004892583959,0.40349762790681104
ETH,150,2018-10-19 00:00:00+00:00,0.2122982261889489,0.39585349342708737
ETH,150,2018-10-20 00:00:00+00:00,0.21391402232519974,0.42246860072467735
ETH,150,2018-10-21 00:00:00+00:00,0.22410286773720137,0.403988031210204
ETH,150,2018-10-22 00:00:00+00:00,0.23379385271076342,0.37893659819913217
ETH,150,2018-10-23 00:00:00+00:00,0.2292916455309576,0.38910529864410676
ETH,150,2018-10-24 00:00:00+00:00,0.22240501919330233,0.41978356344727014
ETH,150,2018-10-25 00:00:00+00:00,0.22081503837014654,0.43102028090092176
ETH,150,2018-10-26 00:00:00+00:00,0.22309261566088096,0.44477809913732097
ETH,150,2018-10-27 00:00:00+00:00,0.22261063986692392,0.4584826240660279
ETH,150,2018-10-28 00:00:00+00:00,0.2245535371254165,0.4495239955428235
ETH,150,2018-10-29 00:00:00+00:00,0.22155367604714982,0.45467753451583515
ETH,150,2018-10-30 00:00:00+00:00,0.21959182928982443,0.45512739133204827
ETH,150,2018-10-31 00:00:00+00:00,0.22058953688272503,0.4691709617215625
ETH,150,2018-11-01 00:00:00+00:00,0.2211981204504491,0.4752797908903388
ETH,150,2018-11-02 00:00:00+00:00,0.21809764483242847,0.4924201944979349
ETH,150,2018-11-03 00:00:00+00:00,0.20977868259433405,0.5074087662000745
ETH,150,2018-11-04 00:00:00+00:00,0.21077962071889572,0.5402582891903502
ETH,150,2018-11-05 00:00:00+00:00,0.2004988742987339,0.5923752101604961
ETH,150,2018-11-06 00:00:00+00:00,0.1875362807967665,0.5145520188235733
ETH,150,2018-11-07 00:00:00+00:00,0.19226883881119586,0.5031556837286765
ETH,150,2018-11-08 00:00:00+00:00,0.19490247229628652,0.4958930056195359
ETH,150,2018-11-09 00:00:00+00:00,0.18970966873135076,0.5041284878340343
ETH,150,2018-11-10 00:00:00+00:00,0.1763176202726208,0.5635160514465816
ETH,150,2018-11-11 00:00:00+00:00,0.1761347038667298,0.5610059688009955
ETH,150,2018-11-12 00:00:00+00:00,0.17613116326149408,0.5518196269503974
ETH,150,2018-11-13 00:00:00+00:00,0.1737661657451384,0.6413302130512488
ETH,150,2018-11-14 00:00:00+00:00,0.18786513690320739,0.6207478728739984
ETH,150,2018-11-15 00:00:00+00:00,0.195989640428893,0.5760984075026121
ETH,150,2018-11-16 00:00:00+00:00,0.19568182395727768,0.5761470212169965
ETH,150,2018-11-17 00:00:00+00:00,0.2008275667779339,0.5564312859169407
ETH,150,2018-11-18 00:00:00+00:00,0.16809797235152985,0.5808621678288755
ETH,150,2018-11-19 00:00:00+00:00,0.16829492623201542,0.5841194671310642
ETH,150,2018-11-20 00:00:00+00:00,0.14337662389555547,0.6997620828414844
ETH,150,2018-11-21 00:00:00+00:00,0.24659109664220757,81790388.4761115
ETH,150,2018-11-22 00:00:00+00:00,0.2213639529796322,70167295.79283594
ETH,150,2018-11-23 00:00:00+00:00,0.19204123299850906,70167295.53155905
ETH,150,2018-11-24 00:00:00+00:00,0.18600077544634772,70167295.48122305
ETH,150,2018-11-25 00:00:00+00:00,0.18936901407286721,70167295.49483423
ETH,150,2018-11-26 00:00:00+00:00,0.1803093364909253,70167295.47813162
ETH,150,2018-11-27 00:00:00+00:00,0.16683615885215378,68068167.0416281
ETH,150,2018-11-28 00:00:00+00:00,0.1732636301958352,70167295.5089438
ETH,150,2018-11-29 00:00:00+00:00,0.17545439637976032,1.6173915806590684
ETH,150,2018-11-30 00:00:00+00:00,0.18898742577497377,68068166.39167371
ETH,150,2018-12-01 00:00:00+00:00,0.1979915885726544,70167295.4918332
ETH,150,2018-12-02 00:00:00+00:00,0.22226806148229436,78939329.91261815
ETH,150,2018-12-03 00:00:00+00:00,0.24614621564101521,94889964.44872305
ETH,150,2018-12-04 00:00:00+00:00,0.24432638986879415,94889964.4518103
ETH,150,2018-12-05 00:00:00+00:00,0.2525791614898414,94889966.36641693
ETH,150,2018-12-06 00:00:00+00:00,0.1882678179452137,187567469.631826
ETH,150,2018-12-07 00:00:00+00:00,0.2303691262349439,168372347.7097669
ETH,150,2018-12-08 00:00:00+00:00,0.23093269301531688,168372347.7061719
ETH,150,2018-12-09 00:00:00+00:00,0.2353917639279188,94889965.6467877
ETH,150,2018-12-10 00:00:00+00:00,0.21559128107576242,81790388.51708193
ETH,150,2018-12-11 00:00:00+00:00,0.20712382319092842,78939330.08485685
ETH,150,2018-12-12 00:00:00+00:00,0.2068665521753554,78939330.06289145
ETH,150,2018-12-13 00:00:00+00:00,0.2623038830855818,0.5380951606564133
ETH,150,2018-12-14 00:00:00+00:00,0.2507564291842146,0.5283184999920013
ETH,150,2018-12-15 00:00:00+00:00,0.2529894257663931,0.5225273688658947
ETH,150,2018-12-16 00:00:00+00:00,0.25093033084384186,0.528236503218831
ETH,150,2018-12-17 00:00:00+00:00,0.2473412692181009,0.5337928261448444
ETH,150,2018-12-18 00:00:00+00:00,0.24792545502077193,0.5317782790348807
ETH,150,2018-12-19 00:00:00+00:00,0.2470073485409131,0.5319979192819957
ETH,150,2018-12-20 00:00:00+00:00,0.24678539568284974,0.5360499159350792
ETH,150,2018-12-21 00:00:00+00:00,0.2440442652161969,0.5386692574985296
ETH,150,2018-12-22 00:00:00+00:00,0.24257499331971671,0.5452711200732591
ETH,150,2018-12-23 00:00:00+00:00,0.24473167850080862,0.5467460957198264
ETH,150,2018-12-24 00:00:00+00:00,0.228668836638252,0.5435488942428994
ETH,150,2018-12-25 00:00:00+00:00,0.21619252663474897,0.5475436640836041
ETH,150,2018-12-26 00:00:00+00:00,0.21330628215826722,0.5470093328329505
ETH,150,2018-12-27 00:00:00+00:00,0.21391294426569904,0.5465527240094737
ETH,150,2018-12-28 00:00:00+00:00,0.21593103949834497,0.5445079415055839
ETH,150,2018-12-29 00:00:00+00:00,0.21069353848583475,0.5493029913690064
ETH,150,2018-12-30 00:00:00+00:00,0.2080643312779426,0.5550765912011921
ETH,150,2018-12-31 00:00:00+00:00,0.20832764819090502,0.5548319315009288
ETH,150,2019-01-01 00:00:00+00:00,0.20067612395737078,0.5593143716810991
ETH,150,2019-01-02 00:00:00+00:00,0.18541576983648034,0.5682086039909557
ETH,150,2019-01-03 00:00:00+00:00,0.185786493520752,0.5680902945226322
ETH,150,2019-01-04 00:00:00+00:00,0.18564085372914543,0.5664341194861136
ETH,150,2019-01-05 00:00:00+00:00,0.18029061622528386,0.5772024043499865
ETH,150,2019-01-06 00:00:00+00:00,0.18165966144283097,0.5742931735557694
ETH,150,2019-01-07 00:00:00+00:00,0.1834466962220846,0.569364857747956
ETH,150,2019-01-08 00:00:00+00:00,0.18063564506628246,0.5873923974226924
ETH,150,2019-01-09 00:00:00+00:00,0.19052386114879014,0.6535384265608453
ETH,150,2019-01-10 00:00:00+00:00,0.1797897311098077,0.5778746046410921
ETH,150,2019-01-11 00:00:00+00:00,0.1835245464553596,0.5847109585568863
ETH,150,2019-01-12 00:00:00+00:00,0.1829950144348652,0.6024167752672602
ETH,150,2019-01-13 00:00:00+00:00,0.197570767635442,0.6097101466931827
ETH,150,2019-01-14 00:00:00+00:00,0.20477397119030352,0.6020577751202264
ETH,150,2019-01-15 00:00:00+00:00,0.20344726255745588,0.6373610435764153
ETH,150,2019-01-16 00:00:00+00:00,0.21485717957214603,0.6433914968540076
ETH,150,2019-01-17 00:00:00+00:00,0.20919488640944825,0.7717776079807979
ETH,150,2019-01-18 00:00:00+00:00,0.285610051595629,0.5653576405404791
ETH,150,2019-01-19 00:00:00+00:00,0.2894530430309965,0.6540250231400396
