coin,window_size,n_window_samples,mean_train_loss,mean_val_loss,std_val_loss
SOL,850,703,0.280902151348546,0.33690907665744174,0.11875264839142537
XRP,850,703,0.441430904184321,0.6342033814146406,0.2873771664332316
ADA,900,653,0.3163616579807179,0.3885521703091919,0.1645918531187768
BTC,900,653,0.3414374013666796,0.4129542614826229,0.20869514857598814
ETH,900,653,0.30019503898972383,0.4306685184070726,0.2371345480608521
SOL,900,653,0.28122313738206356,0.3194427551115745,0.10177112678515117
XRP,900,653,0.44595465379031923,0.658732107523508,0.3193186848946346
ADA,950,603,0.32141529702088006,0.3981938004209902,0.1793849461760881
BTC,950,603,0.3438782600553714,0.40822052541179715,0.2157890081430344
ETH,950,603,0.3049086454853624,0.4398609798660754,0.25378695223477615
SOL,950,603,0.2811177837492178,0.3140164443119513,0.10316758988013844
XRP,950,603,0.45259418087644654,0.6685480690683856,0.31425651982262776
ADA,1000,553,0.3280656078890581,0.40844931239530113,0.18645225208654054
BTC,1000,553,0.3455496198015673,0.4203020888618891,0.22395025923002235
ETH,1000,553,0.30985696775416416,0.45446456778700195,0.26611065764840125
SOL,1000,553,0.279661050235434,0.3169639443534889,0.10795372671472059
XRP,1000,553,0.46031197028006093,0.6868971377853477,0.3041824266526388
ADA,1050,503,0.3373082813941014,0.4028524257102583,0.19151677217465693
BTC,1050,503,0.348514699554231,0.430030316286038,0.23264743047275174
ETH,1050,503,0.3168460286327621,0.45563335137187766,0.2760509870607465
SOL,1050,503,0.2797576122135713,0.3044870567469787,0.09936199813244567
XRP,1050,503,0.46994023472389396,0.7030094552878042,0.3003998879100603
ADA,1100,453,0.3485676726050623,0.3838271481389421,0.17560985561845904
BTC,1100,453,0.3529014297666002,0.40867043242398093,0.2211230549621477
ETH,1100,453,0.3250733413281854,0.42233665901939915,0.24776664272077803
SOL,1100,453,0.28021144099111983,0.28632153442820707,0.07693015686654937
XRP,1100,453,0.4821454099552641,0.666271047370091,0.27863689123741336
ADA,1150,403,0.3597263128281269,0.34948617148412325,0.1194667317906428
BTC,1150,403,0.3590147371620044,0.3530260353856439,0.14179035519253755
ETH,1150,403,0.3344387447162147,0.36017101678696656,0.14535572792508233
SOL,1150,403,0.27988662307657725,0.26855256832882957,0.05092238357404468
XRP,1150,403,0.4933843371548764,0.592320538487094,0.1478063887904072
ADA,1200,353,0.36989925278971353,0.32415352069722164,0.07204966148271956
BTC,1200,353,0.36322046879279757,0.31317360007377726,0.05352584740518544
ETH,1200,353,0.34190304685236533,0.32373016685839856,0.06873795535271912
SOL,1200,353,0.279159888655792,0.260309164793934,0.037587956221281145
XRP,1200,353,0.4995921634370344,0.5584408299333928,0.08942971477800063
ADA,1250,303,0.37656892361037336,0.32965878789548375,0.07108340296223298
BTC,1250,303,0.36290357896152203,0.3014607614033847,0.03973118892125982
ETH,1250,303,0.34449298079794155,0.3208457310941234,0.06892392660491917
SOL,1250,303,0.2762386366547532,0.2646631305419557,0.03747696338245319
XRP,1250,303,0.5016310808564333,0.5460234342337282,0.09252889799089606
ADA,1300,253,0.38666294202907026,0.3528094009144957,0.06534055070142938
BTC,1300,253,0.36333515108057246,0.30437256154396564,0.04063657688936798
ETH,1300,253,0.3494695199295279,0.32614184562628395,0.06717017846467513
SOL,1300,253,0.27438815232239466,0.2684813804575418,0.04093198589665775
XRP,1300,253,0.5061963622369959,0.5306026176990862,0.10042858310988263
ADA,1350,203,0.384734879754892,0.37325422235629896,0.06347785819534077
BTC,1350,203,0.3594120224269463,0.3123008065619805,0.0417628713211396
ETH,1350,203,0.34630576697002585,0.33828608861210185,0.07091096573055108
SOL,1350,203,0.27216512413262367,0.2815906823736556,0.03983325433347976
XRP,1350,203,0.505287765296223,0.550137232798216,0.1054728056838817
ADA,1400,153,0.3830839668684516,0.368925434653182,0.06152435209829897
BTC,1400,153,0.3558969035302518,0.3246498278430757,0.04125321066574117
ETH,1400,153,0.34352364654144324,0.3514004891267519,0.07580151021842273
SOL,1400,153,0.27019846202341,0.29592834759450076,0.03856323166221047
XRP,1400,153,0.5053976463257734,0.5430649661637353,0.0980320516536712
ADA,1450,103,0.3819329838816058,0.3394002554490948,0.043039687715804326
BTC,1450,103,0.35307384705242345,0.3250380236002661,0.03731938219440211
ETH,1450,103,0.3420412837332288,0.3324870666348597,0.0732068454493105
SOL,1450,103,0.2693572794946764,0.29656472327350336,0.03777773858887379
XRP,1450,103,0.5057572673638602,0.4884623475879686,0.0674475319421524
